cell_id,BR_Coord_Long,BR_Coord_Lat,UR_Coord_Long,UR_Coord_Lat,UL_Coord_Long,UL_Coord_Lat,BL_Coord_Long,BL_Coord_Lat,BL_Elevation_m,BL_slope_Deg,BLaspect_L,UL_Elevation_m,UL_slope_Deg,ULaspect_L,UR_Elevation_m,UR_slope_Deg,URaspect_L,BR_Elevation_m,BR_slope_Deg,BRaspect_L
2222b7b3-f48b-4cea-90bf-8e7245d002ea,-111.4156499129281,41.68193503863026,-111.4156499129281,41.68864373760309,-111.4246330657693,41.68864373760309,-111.4246330657693,41.68193503863026,510,3,288,510,3,288,510,3,288,510,3,288
23dfda94-2d02-40cc-86b4-f6a775778cc5,-106.6545789070946,36.95225106826533,-106.6545789070946,36.95942949770619,-106.6635620599358,36.95942949770619,-106.6635620599358,36.95225106826533,510,3,288,510,3,288,510,3,288,510,3,288
24cd85fa-6aee-4556-bb8a-b6696eb72a19,-113.0505837300256,37.52438324214086,-113.0505837300256,37.53150738835495,-113.0595668828668,37.53150738835495,-113.0595668828668,37.52438324214086,510,3,288,510,3,288,510,3,288,510,3,288
253c2443-b820-4c13-bf6d-ba7a5426f52d,-107.2384838417723,43.46130786377437,-107.2384838417723,43.46782783534248,-107.2474669946135,43.46782783534248,-107.2474669946135,43.46130786377437,510,3,288,510,3,288,510,3,288,510,3,288
2540867d-30aa-41cd-ae38-247adfc662e8,-106.5377979201591,39.08220295617532,-106.5377979201591,39.08917571448554,-106.5467810730003,39.08917571448554,-106.5467810730003,39.08220295617532,510,3,288,510,3,288,510,3,288,510,3,288
2700b724-e8c8-4715-acef-f448b252e07c,-119.5184537756862,37.39603231034729,-119.5184537756862,37.40316869633584,-119.5274369285274,37.40316869633584,-119.5274369285274,37.39603231034729,510,3,288,510,3,288,510,3,288,510,3,288
2b5aab1a-08d9-4b61-8ebe-3642eda042fb,-118.5482732688371,37.09569103644088,-118.5482732688371,37.10285592347675,-118.5572564216783,37.10285592347675,-118.5572564216783,37.09569103644088,510,3,288,510,3,288,510,3,288,510,3,288
2ca6a37f-67f5-4905-864b-ddf98d956ebb,-105.2262576053446,37.35319972541603,-105.2262576053446,37.36034018803102,-105.2352407581858,37.36034018803102,-105.2352407581858,37.35319972541603,510,3,288,510,3,288,510,3,288,510,3,288
2f266b81-aad3-4c26-ac69-1bd04a208bf7,-121.7462756803026,46.78132368078411,-121.7462756803026,46.78747485486148,-121.7552588331438,46.78747485486148,-121.7552588331438,46.78132368078411,510,3,288,510,3,288,510,3,288,510,3,288
2f5c1968-2c34-4539-a9f4-38298d0de925,-115.9521420977317,48.96811725733255,-115.9521420977317,48.97401415882674,-115.9611252505729,48.97401415882674,-115.9611252505729,48.96811725733255,767,7,353,718,6,350,718,6,350,767,7,353
3330a979-98df-4a38-ac3f-0b45374f8e3d,-113.3919435379911,44.41219382132248,-113.3919435379911,44.41861034879825,-113.4009266908323,44.41861034879825,-113.4009266908323,44.41219382132248,510,3,288,510,3,288,510,3,288,510,3,288
333458b2-c1a9-47a3-8ae0-92053ad28ae3,-110.032244375384,44.47632741257989,-110.032244375384,44.48273689922209,-110.0412275282252,44.48273689922209,-110.0412275282252,44.47632741257989,510,3,288,510,3,288,510,3,288,510,3,288
355693c4-a8a9-40ee-b669-2dabce1d64a8,-122.6625572701045,39.53399704499192,-122.6625572701045,39.54092492916361,-122.6715404229457,39.54092492916361,-122.6715404229457,39.53399704499192,510,3,288,510,3,288,510,3,288,510,3,288
360f1bcc-aa60-4052-a18a-b33da5745ff4,-121.5666126234787,47.35646327303501,-121.5666126234787,47.36254842520303,-121.5755957763199,47.36254842520303,-121.5755957763199,47.35646327303501,510,3,288,510,3,288,510,3,288,510,3,288
36b98590-a7e6-4e00-8c7d-f0f3d25bafec,-115.2694224818008,43.94835379839375,-115.2694224818008,43.95482100818107,-115.278405634642,43.95482100818107,-115.278405634642,43.94835379839375,510,3,288,510,3,288,510,3,288,510,3,288
38793f95-324b-4f01-b1a7-45e1c9353bc1,-115.8353611107961,39.56170443274588,-115.8353611107961,39.56862955085508,-115.8443442636373,39.56862955085508,-115.8443442636373,39.56170443274588,510,3,288,510,3,288,510,3,288,510,3,288
38c54275-89ca-48e7-b8e6-c6ef320622f3,-118.8357341597553,44.00653335114794,-118.8357341597553,44.01299422701754,-118.8447173125965,44.01299422701754,-118.8447173125965,44.00653335114794,510,3,288,510,3,288,510,3,288,510,3,288
3b5bfd37-070c-4ee9-a470-c9338851e270,-106.2233875707173,41.3523522892568,-106.2233875707173,41.35909524036569,-106.2323707235585,41.35909524036569,-106.2323707235585,41.3523522892568,510,3,288,510,3,288,510,3,288,510,3,288
3bb605a5-02cc-4f60-a9aa-91b66a971db0,-119.7609989023985,38.24047856423864,-119.7609989023985,38.24753376800047,-119.7699820552397,38.24753376800047,-119.7699820552397,38.24047856423864,510,3,288,510,3,288,510,3,288,510,3,288
408b4482-ff63-4a1f-9cf9-ca820cd51b39,-118.5123406574723,44.24511698984694,-118.5123406574723,44.25155182189447,-118.5213238103135,44.25155182189447,-118.5213238103135,44.24511698984694,510,3,288,510,3,288,510,3,288,510,3,288
40c4f8cd-b0ca-4d37-b91e-b69e5dff7f9a,-110.5083514759674,44.71939290167541,-110.5083514759674,44.72577563084131,-110.5173346288086,44.72577563084131,-110.5173346288086,44.71939290167541,510,3,288,510,3,288,510,3,288,510,3,288
42a21eb9-10fd-4986-825b-9ea55ce13935,-118.1889471551893,41.96309789918666,-118.1889471551893,41.9697772026195,-118.1979303080305,41.9697772026195,-118.1979303080305,41.96309789918666,510,3,288,510,3,288,510,3,288,510,3,288
43be1328-02b0-4cc1-8e9b-75842908cee3,-107.82238877645,33.35450220282325,-107.82238877645,33.36200536978637,-107.8313719292912,33.36200536978637,-107.8313719292912,33.35450220282325,510,3,288,510,3,288,510,3,288,510,3,288
440d7558-67fd-43b4-826b-26d02663f871,-115.2873887874832,46.55941324272268,-115.2873887874832,46.56558972521317,-115.2963719403244,46.56558972521317,-115.2963719403244,46.55941324272268,510,3,288,510,3,288,510,3,288,510,3,288
443abf3c-b57f-46f5-a40a-e202c5a41bb3,-112.5115945595539,45.7943412546385,-112.5115945595539,45.80060427936134,-112.5205777123951,45.80060427936134,-112.5205777123951,45.7943412546385,510,3,288,510,3,288,510,3,288,510,3,288
47328cb4-c97b-41a8-b889-2e2843a7810a,-106.5018653087943,41.32537349989448,-106.5018653087943,41.33211924493185,-106.5108484616355,41.33211924493185,-106.5108484616355,41.32537349989448,510,3,288,510,3,288,510,3,288,510,3,288
47e625fa-e2df-43ce-84dd-8ac21fdda75a,-120.7311794092475,48.51791052118027,-120.7311794092475,48.52386048545411,-120.7401625620887,48.52386048545411,-120.7401625620887,48.51791052118027,828,2,190,945,3,157,945,3,157,828,2,190
491846d3-f81a-4777-b49f-0a0c74168395,-110.4364862532378,43.93541726760487,-110.4364862532378,43.94188588486641,-110.445469406079,43.94188588486641,-110.445469406079,43.93541726760487,510,3,288,510,3,288,510,3,288,510,3,288
4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,-113.7692359573212,46.23726699917489,-113.7692359573212,46.24348005680754,-113.7782191101624,46.24348005680754,-113.7782191101624,46.23726699917489,510,3,288,510,3,288,510,3,288,510,3,288
4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,-118.2877618364424,36.36132193462951,-118.2877618364424,36.36855567934511,-118.2967449892836,36.36855567934511,-118.2967449892836,36.36132193462951,510,3,288,510,3,288,510,3,288,510,3,288
50d7ad3f-57f0-45e1-911d-b0efff9deb8f,-109.9963117640193,40.83784575047392,-109.9963117640193,40.84464172569281,-110.0052949168604,40.84464172569281,-110.0052949168604,40.83784575047392,510,3,288,510,3,288,510,3,288,510,3,288
517aefce-a617-4251-acb9-c5faf0b7fdf3,-110.8497112839328,46.91035075188765,-110.8497112839328,46.91648716826289,-110.858694436774,46.91648716826289,-110.858694436774,46.91035075188765,510,3,288,510,3,288,510,3,288,510,3,288
51ebe834-adf4-474e-871e-28ebca2bd0cc,-120.3718532955997,38.90766008657793,-120.3718532955997,38.91465006530701,-120.3808364484409,38.91465006530701,-120.3808364484409,38.90766008657793,510,3,288,510,3,288,510,3,288,510,3,288
5308a803-69e6-43cd-89db-66e93f9f83af,-115.323321398848,41.66180474481029,-115.323321398848,41.66851554221476,-115.3323045516892,41.66851554221476,-115.3323045516892,41.66180474481029,510,3,288,510,3,288,510,3,288,510,3,288
551e2612-8a22-4c44-8290-78dc0e4af85d,-110.6071661572205,42.96373314604233,-110.6071661572205,42.97030653351317,-110.6161493100617,42.97030653351317,-110.6161493100617,42.96373314604233,510,3,288,510,3,288,510,3,288,510,3,288
55d3e9a6-e153-43c3-a66c-cd60711ff4a9,-112.8978701317253,37.57423797526318,-112.8978701317253,37.58135735759853,-112.9068532845665,37.58135735759853,-112.9068532845665,37.57423797526318,510,3,288,510,3,288,510,3,288,510,3,288
58c7b21d-f68f-4293-907b-34d0a0976bab,-109.4842720520711,37.80881792239555,-109.4842720520711,37.81591481711838,-109.4932552049123,37.81591481711838,-109.4932552049123,37.80881792239555,510,3,288,510,3,288,510,3,288,510,3,288
5e252b65-58dd-421f-a0db-3d4669bfb235,-121.9708545013325,42.78598620185316,-121.9708545013325,42.79257855095704,-121.9798376541737,42.79257855095704,-121.9798376541737,42.78598620185316,510,3,288,510,3,288,510,3,288,510,3,288
629e076c-b9b1-4716-8e60-a225668de40f,-105.8999940684342,39.67242331310127,-105.8999940684342,39.6793373618521,-105.9089772212754,39.6793373618521,-105.9089772212754,39.67242331310127,510,3,288,510,3,288,510,3,288,510,3,288
630bae26-a6cc-4a36-bbe5-40dc15b38dea,-110.4275031003966,46.08794253393027,-110.4275031003966,46.09417247870018,-110.4364862532378,46.09417247870018,-110.4364862532378,46.08794253393027,510,3,288,510,3,288,510,3,288,510,3,288
631ed3c9-7863-4e7c-86fa-4bfb043f2851,-118.1799640023481,44.82780352778915,-118.1799640023481,44.83417428567943,-118.1889471551893,44.83417428567943,-118.1889471551893,44.82780352778915,510,3,288,510,3,288,510,3,288,510,3,288
65565709-caca-4ed5-a8b6-2794da371708,-122.5188268246454,41.1970716670317,-122.5188268246454,41.20383067855419,-122.5278099774866,41.20383067855419,-122.5278099774866,41.1970716670317,510,3,288,510,3,288,510,3,288,510,3,288
65894307-d4eb-4b2e-a0fa-bd83a102dc30,-118.683020561455,42.75301392489791,-118.683020561455,42.75960978443845,-118.6920037142962,42.75960978443845,-118.6920037142962,42.75301392489791,510,3,288,510,3,288,510,3,288,510,3,288
678f1920-0bc3-4687-af71-35d61030b1a0,-111.9546390833998,45.59355275935162,-111.9546390833998,45.59983831221951,-111.963622236241,45.59983831221951,-111.963622236241,45.59355275935162,510,3,288,510,3,288,510,3,288,510,3,288
679fe096-5475-4d4d-b0f8-81e32de889aa,-109.753766637307,43.00316293392337,-109.753766637307,43.00973210653719,-109.7627497901482,43.00973210653719,-109.7627497901482,43.00316293392337,510,3,288,510,3,288,510,3,288,510,3,288
692c41af-2210-4dd6-916d-c99e76807447,-109.3764742179768,43.66959812195292,-109.3764742179768,43.67609558682438,-109.385457370818,43.67609558682438,-109.385457370818,43.66959812195292,510,3,288,510,3,288,510,3,288,510,3,288
695bed09-0ad9-406e-b489-69408adeea06,-110.122075903796,43.38301335793157,-110.122075903796,43.38954176730977,-110.1310590566372,43.38954176730977,-110.1310590566372,43.38301335793157,510,3,288,510,3,288,510,3,288,510,3,288
695c7749-a3b8-4158-bd14-59d1f2c3e736,-114.8202648397411,43.48086566884753,-114.8202648397411,43.48738353076742,-114.8292479925823,43.48738353076742,-114.8292479925823,43.48086566884753,510,3,288,510,3,288,510,3,288,510,3,288
6bc3e088-5139-43f2-9b2a-ade1cedeae47,-107.8403550821324,44.79593917533112,-107.8403550821324,44.80231345422024,-107.8493382349736,44.80231345422024,-107.8493382349736,44.79593917533112,510,3,288,510,3,288,510,3,288,510,3,288
6bf06917-011b-4029-8fbe-a8dfea3bc598,-111.5593803583872,42.3559780801595,-111.5593803583872,42.36261603881812,-111.5683635112284,42.36261603881812,-111.5683635112284,42.3559780801595,510,3,288,510,3,288,510,3,288,510,3,288
6d0ff6eb-0411-4863-b4e7-90958db98115,-120.6772804922004,47.34429086318638,-120.6772804922004,47.35037741903355,-120.6862636450416,47.35037741903355,-120.6862636450416,47.34429086318638,510,3,288,510,3,288,510,3,288,510,3,288
6dd37e24-0a9c-4749-8ab6-7e26d42925d6,-121.7822082916674,40.77665062063404,-121.7822082916674,40.78345286613467,-121.7911914445086,40.78345286613467,-121.7911914445086,40.77665062063404,510,3,288,510,3,288,510,3,288,510,3,288
6de38d5b-ccce-4ff2-90ed-1c7035491518,-112.9517690487725,45.40465877060952,-112.9517690487725,45.41096544662605,-112.9607522016137,45.41096544662605,-112.9607522016137,45.40465877060952,510,3,288,510,3,288,510,3,288,510,3,288
6e96bf06-cbc5-45b5-a36b-e37864226099,-118.5572564216783,37.1744675164631,-118.5572564216783,37.18162494697505,-118.5662395745195,37.18162494697505,-118.5662395745195,37.1744675164631,510,3,288,510,3,288,510,3,288,510,3,288
6ed4c686-3856-4ad9-a850-8bca46d3dd75,-123.0757823007995,47.87119698516566,-123.0757823007995,47.87722252954067,-123.0847654536407,47.87722252954067,-123.0847654536407,47.87119698516566,510,3,288,510,3,288,510,3,288,510,3,288
70e0030c-c6a6-4e0c-99fe-56d7d12264eb,-111.3527678430397,41.21734660745491,-111.3527678430397,41.22410352478931,-111.3617509958809,41.22410352478931,-111.3617509958809,41.21734660745491,510,3,288,510,3,288,510,3,288,510,3,288
71f41513-6ac9-4d2e-97eb-6cd3b84f7043,-122.3481469206627,42.37588985242341,-122.3481469206627,42.38252570734015,-122.3571300735039,42.38252570734015,-122.3571300735039,42.37588985242341,510,3,288,510,3,288,510,3,288,510,3,288
74f8c8bc-2f60-4232-b447-43459d5d22f0,-119.6172684569393,38.50106475320905,-119.6172684569393,38.5080945948821,-119.6262516097805,38.5080945948821,-119.6262516097805,38.50106475320905,510,3,288,510,3,288,510,3,288,510,3,288
76716786-19f9-41bd-8f0c-557b560d4a67,-111.4066667600869,44.52758359077045,-111.4066667600869,44.533987444538,-111.4156499129281,44.533987444538,-111.4156499129281,44.52758359077045,510,3,288,510,3,288,510,3,288,510,3,288
76b55900-eb3d-4d25-a538-f74302ffe72d,-120.1742239330934,41.98981091117679,-120.1742239330934,41.99648741339123,-120.1832070859346,41.99648741339123,-120.1832070859346,41.98981091117679,510,3,288,510,3,288,510,3,288,510,3,288
78ccacb3-4eb9-4d95-b244-f3a709e39fd1,-119.4915043171626,45.10111021537949,-119.4915043171626,45.10745069218127,-119.5004874700038,45.10745069218127,-119.5004874700038,45.10111021537949,510,3,288,510,3,288,510,3,288,510,3,288
7a4c6f7d-6bab-4221-93ac-005d30a4f6af,-121.1623707456249,46.54705816821917,-121.1623707456249,46.55323605706076,-121.1713538984661,46.55323605706076,-121.1713538984661,46.54705816821917,510,3,288,510,3,288,510,3,288,510,3,288
7acd0d51-ff30-42a3-9338-590432bd0e43,-122.132551252474,43.18683418030016,-122.132551252474,43.19338367836946,-122.1415344053152,43.19338367836946,-122.1415344053152,43.18683418030016,510,3,288,510,3,288,510,3,288,510,3,288
7b636fe2-1760-45c5-afce-505f2e927163,-112.3858304197772,38.47997111131714,-112.3858304197772,38.48700301138765,-112.3948135726184,38.48700301138765,-112.3948135726184,38.47997111131714,510,3,288,510,3,288,510,3,288,510,3,288
7bc3c413-4709-4ddd-a2ad-99f6cad9436c,-110.948525965186,40.67453336286954,-110.948525965186,40.68134605440711,-110.9575091180271,40.68134605440711,-110.9575091180271,40.67453336286954,510,3,288,510,3,288,510,3,288,510,3,288
7cf8af73-1abf-40ad-9788-0d757201eeb0,-122.7973045627224,41.22410352478931,-122.7973045627224,41.23085974401727,-122.8062877155636,41.23085974401727,-122.8062877155636,41.22410352478931,510,3,288,510,3,288,510,3,288,510,3,288
7ee904e8-b3a9-4e1b-993c-653c826159ba,-107.6337425667849,39.08917571448554,-107.6337425667849,39.09614778351765,-107.6427257196261,39.09614778351765,-107.6427257196261,39.08917571448554,510,3,288,510,3,288,510,3,288,510,3,288
80534a9b-0113-4fbe-99b1-7eac48719333,-111.8468412493055,46.34899439874972,-111.8468412493055,46.35519479350364,-111.8558244021467,46.35519479350364,-111.8558244021467,46.34899439874972,510,3,288,510,3,288,510,3,288,510,3,288
8116acfb-8035-4d34-b9b9-b0af2c5697df,-106.9420397980129,41.06851784982493,-106.9420397980129,41.07529011990068,-106.9510229508541,41.07529011990068,-106.9510229508541,41.06851784982493,510,3,288,510,3,288,510,3,288,510,3,288
830bc2b9-592d-4334-842a-213ba4c0a347,-114.263309363587,44.84054433936704,-114.263309363587,44.84691368885107,-114.2722925164282,44.84691368885107,-114.2722925164282,44.84054433936704,510,3,288,510,3,288,510,3,288,510,3,288
844639be-b3a6-4665-a46b-e75774f8ed50,-119.09624559215,37.29605157445538,-119.09624559215,37.3031974699791,-119.1052287449912,37.3031974699791,-119.1052287449912,37.29605157445538,510,3,288,510,3,288,510,3,288,510,3,288
86257c69-a8f1-43b1-9e07-73129e2c3fbc,-106.7444104355066,40.81065488188874,-106.7444104355066,40.81745364414299,-106.7533935883478,40.81745364414299,-106.7533935883478,40.81065488188874,510,3,288,510,3,288,510,3,288,510,3,288
875622b7-5253-43d2-8e0f-348767860eb9,-116.0240073204612,41.77579316147902,-116.0240073204612,41.78249206552293,-116.0329904733024,41.78249206552293,-116.0329904733024,41.77579316147902,510,3,288,510,3,288,510,3,288,510,3,288
89a7b0ef-1ec8-490f-9207-c93aa57a147f,-114.3261914334753,47.17358230121952,-114.3261914334753,47.17968851360751,-114.3351745863165,47.17968851360751,-114.3351745863165,47.17358230121952,510,3,288,510,3,288,510,3,288,510,3,288
8b648393-5e66-40f7-b30c-e9d9f7fd6061,-121.9439050428089,43.79941375327069,-121.9439050428089,43.80589714753323,-121.9528881956501,43.80589714753323,-121.9528881956501,43.79941375327069,510,3,288,510,3,288,510,3,288,510,3,288
8c45801f-6377-42e1-ae0a-9b53593ff843,-105.8460951513871,40.39461387346768,-105.8460951513871,40.40145508819266,-105.8550783042283,40.40145508819266,-105.8550783042283,40.39461387346768,510,3,288,510,3,288,510,3,288,510,3,288
8ca1aaab-07de-4532-a99f-4ab8bce2f862,-115.6736643596546,36.30342777354199,-115.6736643596546,36.31066689628815,-115.6826475124958,36.31066689628815,-115.6826475124958,36.30342777354199,510,3,288,510,3,288,510,3,288,510,3,288
8e7f826f-8dc9-490a-9282-98d899a07cc7,-121.6923767632554,47.77469297260611,-121.6923767632554,47.78072972963097,-121.7013599160966,47.78072972963097,-121.7013599160966,47.77469297260611,510,3,288,510,3,288,510,3,288,510,3,288
8edd6091-10fa-4617-8dc8-e0ce1d5b84f7,-121.9259387371265,45.03766671573008,-121.9259387371265,45.04401423465263,-121.9349218899677,45.04401423465263,-121.9349218899677,45.03766671573008,510,3,288,510,3,288,510,3,288,510,3,288
93b8483d-a510-42ff-865e-33d5a8784dc4,-112.6104092408071,40.49032761020003,-112.6104092408071,40.49715909023742,-112.6193923936483,40.49715909023742,-112.6193923936483,40.49032761020003,510,3,288,510,3,288,510,3,288,510,3,288
9474e816-b673-4e6d-83e0-28c274945bef,-121.5845789291611,47.06355039310942,-121.5845789291611,47.06966924660401,-121.5935620820023,47.06966924660401,-121.5935620820023,47.06355039310942,510,3,288,510,3,288,510,3,288,510,3,288
962f6718-ce02-4d13-b28c-e159d1adc2d4,-119.7969315137632,38.48700301138765,-119.7969315137632,38.49403422536459,-119.8059146666044,38.49403422536459,-119.8059146666044,38.48700301138765,510,3,288,510,3,288,510,3,288,510,3,288
96dd9517-6638-4c13-9d92-a13020901147,-122.3661132263451,42.20976560870902,-122.3661132263451,42.21641899060921,-122.3750963791863,42.21641899060921,-122.3750963791863,42.20976560870902,510,3,288,510,3,288,510,3,288,510,3,288
972ab3b1-7445-4f57-a1a1-c3be4c257869,-111.4066667600869,34.73888689995498,-111.4066667600869,34.74626854321691,-111.4156499129281,34.74626854321691,-111.4156499129281,34.73888689995498,510,3,288,510,3,288,510,3,288,510,3,288
