cell_id,2018-10-02
053d9118-b5ed-47a3-8319-0f145f244a4c,0.0
05575c51-5215-4fc3-b455-9ad4b56d4f86,0.0
056b3777-54bc-4be1-81e6-ccaead6cf064,0.0
05749ae4-bdea-4cd1-b40f-af7643fcc157,0.0
0578e1ff-45d7-4fe9-a28a-f4b669c123ef,0.0
05791146-2450-43bf-9ed7-db6fb507142a,0.0
058bacc8-5d39-43b8-91d7-c9b8a8bf5d0a,0.0
0598145c-77b0-462c-b9c6-7bb3eabf26cf,0.0
059cfcba-89cc-4f3a-8665-3831ab242fab,0.0
05a391c8-b0d1-4a80-af4c-85b1a63785ec,0.0
05a68ca6-986e-400b-acf3-ef06f59ab86b,0.0
05ab3786-2df1-45eb-981a-a9ad882442c5,0.0
05ad05ff-a1f6-40e0-a441-d9a7ed8268ca,0.0
05b16864-bfd7-410e-a82f-c726609d0976,0.0
05c08a4a-e688-4b49-97e7-6194f7e0a68a,0.0
05f12591-24ea-4a3b-8c0d-584803f61c62,0.0
0606d5db-153d-4fc5-bb55-a3fe512fa8d4,0.0
0610668b-2864-464c-ab8c-ff40b9fb747c,0.0
06121571-8dbd-4fac-a0d6-aa5d3ad12359,0.0
061b6cef-221c-4265-8963-a1929db71f96,0.0
0624ef1b-5ebe-47c3-ac83-9fc757f6d5e9,0.0
06258474-812f-4912-9fb3-e518f43a5fbb,0.0
062844c5-d8c4-49c5-a714-d8ec4b512154,0.0
06292529-e9de-4238-87b5-2c65163a7d5b,0.0
062eb932-aa92-413f-afff-0c716faf9311,0.0
0637f796-99e3-4f1a-9710-36ef0ce4cb79,0.0
06531465-cca6-4076-99ee-96bb48b0a577,0.6477455496788025
0659fd60-d26f-4a69-8ab6-c04b6f03dc35,0.0
06783937-fe9c-4a22-97da-3790805f44d0,0.0
06856366-6527-4209-935e-0a62ec66609a,0.0
068d151f-2874-4fee-8a27-9abfe76aaff7,0.0
06a556ab-afde-4404-95a4-cbdb0aceaf14,0.0
06b50e90-1529-40ce-9355-d78d05c729c8,0.0
06c2922b-0ca6-45ec-b245-fc2337e0f5fe,0.0
06c2b4c3-1d30-45a4-bebd-779f2484422c,0.0
06db6a18-15e1-474f-b6c8-d2d35d843ae2,1.2040232419967651
06e0e263-8f5c-4a66-8d49-70e62e235c5f,0.0
06e3a3f8-77e4-4518-af3b-e9e0083eafc8,0.0
06f8336c-37ac-4c3c-b927-a8579c44925c,0.0
0703c155-be7f-46b5-89e8-25d65f8deff8,0.0
071391c8-16fc-4a7b-97d5-949d1848d313,0.0
07170ea4-3087-430f-ac31-40335767b6a9,0.0
071dc22a-2346-43af-8ab5-db3a5bb105e0,4.00830078125
07226700-537c-430e-adfb-85a9b8dbfb6d,0.0
072699ac-c568-411f-a6af-ab964803ab31,0.0
072e2b2d-04c1-4259-b876-295575726506,0.0
0735031b-b1cd-40a0-90e4-3a867f4bd9a9,0.0
073bc20c-6948-4d07-b53f-734b071e27f8,1.5274454355239868
073f7631-d19b-40ed-8be9-4efdc7aa5adf,0.0
074484c3-2fcd-4750-825e-89d388744665,0.0
0749e15a-30e0-4469-bd4b-67eb1062a572,0.0
074de542-e0d6-4f29-a6f2-6ee8ae487c97,0.5923457741737366
07509d76-428e-4dc1-84b2-3299c7bf7540,0.0
0757f1e4-fd8e-4de3-8f65-7cb11973b6fe,0.0
075da5e8-3295-4ec9-8932-0a4e46b1babf,0.0
076369ea-11b8-468f-ade6-9d57ea3f3bae,0.0
0764fb45-5f94-4242-acdb-a66603d583f1,0.0
076c422f-f9dd-4359-bd45-0efb8212007b,0.0
07722c60-7f43-4ac7-a9d8-df09d1dc5c69,0.0
078a1635-2a9d-47c0-a5d4-1b902e96c268,0.0
0793c962-058c-495d-aad1-8be7d8184639,0.0
079ac67e-70ab-4b0c-b16f-d5ed823189e8,0.0
079c5b54-4b19-4ab2-bbd3-695eb64e4ebf,0.0
07aac397-831e-4f2f-93f6-8db3b7908c05,0.0
07c7c366-cffb-4093-b100-42c18a4d3702,0.0
07fa7b95-9669-46b5-881f-1a93a57903db,0.0
08087a07-1e9e-4525-bf28-8bf667734bf6,0.0
08127b3e-597c-4eaf-a3c4-0eb3a068611b,0.0
0819f584-b809-421c-a925-81422b5e9a4d,0.0
082403cb-a0d6-488a-bfaa-d4a4a8687c96,0.0
082e3de7-e434-44db-b2d4-05512fb9dec0,0.0
082f3b2c-c325-4f5a-ae7e-11e45044c8d7,0.0
08324262-d435-467f-a07a-e289d48a4468,0.0
083b3001-2b7d-42e6-acf7-5183fb1b6f7c,0.0
083df5f7-5363-40da-82da-3f5c88b867e4,0.0
084056b9-8b02-4cc5-9c7d-d6407b5de6cc,0.0
084108ae-f947-45d7-8010-fce9dc20a051,0.0
0841fff6-e3c1-4401-a83a-7258bb4911cd,0.0
087444c6-44c3-42d8-aec9-e0f28d92fb8a,0.0
0880513a-fd6d-4da0-bb30-df7dfeb6aaf2,0.0
088aa34a-51c9-4aee-abf8-f52f11dbc1f3,0.0
088d2941-d99f-430f-9024-f6dfc63f7024,2.81630539894104
089383d4-c9ac-45fd-bb48-4b1a78cf5fe0,0.0
0894f954-9a39-452b-8612-80c5b0567b4a,0.0
089a2c59-c054-4a31-a65c-375eabea6f29,0.0
089bdc1b-06cc-40da-bcbc-b9563eaae8d1,0.0
08ac353d-7352-4ec7-9d1f-11e34acc6842,0.0
08ace000-824f-4db1-a997-171433ef9ad5,0.0
08ad5fdb-3a25-4b22-bf3f-1dcb6b75f835,0.0
08b0596a-93db-40bc-a6c2-9e7b51b5e527,0.0
08c763ad-c866-42f7-931f-51547a983e4c,0.0
08d6915b-b7a7-4dd0-bbd6-ed7855f24a52,0.0
08e24232-8ea1-46a4-8f0d-1ecc2a35c02a,0.0
08ea38e3-0a75-401a-9dd1-9277631f54f1,0.0
08fc8ccc-59e8-40ea-81c8-6b55e399d5c9,0.0
08fcd0b7-cb9f-45cc-b9a7-2a51dd938622,0.0
0901adea-1382-4cb3-abb4-e567a8ce4f1f,0.0
090395c5-ebbf-45c6-935c-f1de235268c5,0.0
092a9ae7-c487-4d28-ad3b-dde5fed558b5,0.0
09403287-5645-4770-9805-7411e23512f0,0.0
0942b307-e88e-4ac4-a5cb-f49143a0ffe7,0.0
0945c272-5cbf-4cf1-b425-0f990a791d1f,0.0
09519964-8bba-40f9-9607-5d0964c13907,0.0
095c7b2a-f9c8-46dc-9566-5e393c5f7381,0.0
096a9be7-7935-4ee8-b1c6-7ed07a8eabd8,0.0
0971ec17-f13d-4ff9-832d-cc757912ef05,0.0
09855ad7-42b0-47d0-8faf-28a6871fddfb,0.0
09867bd8-938d-48d8-a76b-c3c3158de00c,0.0
0995cde5-b037-4990-88fc-a9fd7571ac70,0.0
09ab4d70-e430-42c7-a7b2-23b231f7ecd5,0.0
09ad5195-d6a8-4fde-b335-bff329a40bac,0.0
09be9d4a-85c4-4f1f-b886-c0ca8b9f586f,0.0
09c1e831-4eb1-4c47-ace3-bfaa49b79e6f,0.0
09c80421-94b1-449b-87c0-4945ad3d6949,0.0
09c91ccc-9fb8-4c99-a082-8eb57a03c45a,1.2181442975997925
09ca3a44-df5d-4dd7-a166-ce7c208401ea,0.0
09d5ce40-915e-45c0-ac16-36ff85d36d66,0.0
09dca6c3-9802-46e1-9a85-0ea7c9477724,0.0
09f6e4cc-ca73-4485-bfff-395c0196bbb4,0.0
0a072567-e7b8-47ba-bca9-724432135e06,0.0
0a094e90-f55c-4c19-afdd-1cb5b0fc4af6,0.0
0a10216c-bd42-43b1-982d-0b33163e7249,0.0
0a18246d-5b64-4e0e-9ff7-d98634342a50,0.0
0a1b1a24-2f4a-4e3f-8359-aadc472e0b46,0.0
0a32ce55-53a8-4d90-8127-0952abf3149e,0.0
0a33f0e6-5172-4907-bca8-cbb36caf8605,0.0
0a3d6e45-0e43-4419-89d3-39eb44e194d4,0.0
0a5484c8-fa95-4d26-8fa9-1f7783f4cb7f,0.0
0a573dc7-b2b5-4bdd-ac1f-22b8827ad338,0.0
0a5ab354-424d-4181-be64-31ad4ae57897,0.0
0a5d9163-a21b-406f-84e7-5d2e4ecc7752,0.0
0a64800e-fbe2-44f7-87cf-c141ede2433a,0.0
0a699920-31bf-4800-9e29-614bb5239349,0.0
0a7006c0-b3b2-47e1-830e-7da7f86e5c27,0.0
0a92bf1a-b52d-4fda-a0b9-99cb3eeb6e44,0.0
0a93fc48-683b-4173-a57a-b3bc169f1fa1,0.0
0a94cd29-78f1-4d5d-88e0-e7cc62b3e3c3,0.0
0a980b2b-a214-4b29-87e3-0e710c2d5eda,0.0
0aa5b39b-c79e-4538-adb3-1594e11bc90d,0.0
0aa7e0f6-1163-44a4-abe8-db8e4317766a,0.0
0abe09c3-a34f-4164-b72f-2be9c390d05d,0.0
0ac57d9d-1b4d-4350-a930-c532ff4789e8,0.0
0acde152-0d59-4e8f-ba31-159259b37454,0.0
0adbd1c4-dc8d-40fd-bea1-842fba2b8167,0.0
0b1cc888-4f7a-4a9a-9bd6-1403d81d81d4,2.3431856632232666
0b26e882-5cc0-43b7-aff2-34bd28efd1a9,0.0
0b2ed16f-d41d-41b4-bf39-2d5cb227e716,0.0
0b435bb1-2afd-4b40-8c00-40f2bf91c7d0,0.0
0b456996-d7d4-4d1f-9071-62a6a1a493fd,0.0
0b4d8edf-a4e4-4593-986a-807a8b87ca81,0.0
0b4e84f6-bdc3-4b43-9011-444ee2f30cec,0.0
0b5c44f4-1556-4228-b248-685062c1f9a0,0.0
0b636879-562a-464c-8048-65c061077faa,0.0
0b7ace45-1d8c-48fa-94bc-390c575a0a3b,0.0
0b8aad72-3b27-4581-835d-6428196876c4,0.0
0b8c7466-bdb8-4919-8a8c-60c0b86ff71c,0.0
0bb36e89-ae7c-4c44-8f1e-096e1e12b677,0.0
0bbae0c8-16ae-4b7a-8ec8-40ae8f0114bf,0.0
0bbfa881-c7b3-4481-8ea4-a8ee5da4200e,0.0
0bd7a86b-ea6f-4089-966b-cf0a9116dbb1,0.0
0be43379-b1f5-4877-96e0-53dbcef32bd6,0.0
0bee7446-2a8c-445f-9c6a-c7e960377574,0.600722074508667
0bfc308f-3fef-4aa9-b821-932fa1742245,0.0
0bfcaf8c-d884-4aa0-92cb-b61b53c46fd7,0.0
0c0ba3ce-fdf8-4765-9da7-dcc3afbca19b,0.0
0c143938-7ce6-48b5-8d7b-caf70ab1629f,0.0
0c18b648-35c9-4123-9027-998e8b93ef2a,1.6103596687316895
0c1c33bf-e345-46fb-a126-1f20f6c69a3b,0.0
0c5e7a0d-82a5-4eb1-a150-3ae0717e22dd,0.0
0c5f3f99-9f7a-410d-a1b7-736be8a2df87,0.0
0c621360-cfb5-4068-9d51-4340196bc914,0.0
0c72cab3-39be-4e34-81d1-cc65dd05f4f0,0.0
0c8b3187-e84d-44a8-b5e3-a86b10db104c,0.0
0c8ed2d1-d007-47f6-a6ca-65f9f55c446d,0.0
0c93d2f7-d6d5-482b-b865-f7d6879d1f42,0.0
0c9d470a-7d99-4454-9737-caf635024e24,0.0
0ca073ac-1b66-4ee4-aec2-f5e3a7cbdfc6,0.0
0ca81060-4d78-4621-887a-cf5a245bada9,2.5048739910125732
0cb53cc0-9a3f-4af2-a5fd-79aea7278fae,0.0
0cc78ee5-7a0a-43c8-804d-1fbd5a573eea,0.0
0cd0a44b-f1e9-4696-808a-540ff0ec4f75,0.0
0cddd02a-080d-4729-8ad0-7cdf9c71e203,0.0
0ce45d53-854b-4c90-ac5b-4d01961985c6,0.0
0ce4e412-e752-446d-9076-496024d395d7,0.0
0ce6fa8f-77dd-4747-bf68-bec164ecbfa0,0.0
0cea9a14-6e2b-41d6-866b-6b11e56c349d,0.0
0ceb89db-15f2-4faa-8a9f-46f52991752f,0.0
0cf198f5-835b-48dc-a885-3e807c559add,0.0
0cf7507d-6221-448d-90b9-b82c8df577d1,0.0
0d0d1d53-007d-4be5-bfe1-69d49e1ef4a4,0.0
0d0f4dfa-c201-4e6e-8be1-3a4269accd8f,0.0
0d1f2f88-cf99-47ea-869e-99f8e6d5b5da,0.0
0d2f77fa-461b-4371-96af-d5f05fb88f68,0.0
0d30a78f-6b09-4985-b403-718382e2e8ca,0.0
0d4d6c93-2994-472a-92bd-daea82a90f58,0.0
0d4e27a6-a3f8-440e-9073-4f87dd160303,0.0
0d4fc87d-1b06-4786-a1bb-a56f285110a6,0.0
0d569ee9-48e5-48d8-9862-c6bb17088e3f,0.0
0d7e7342-e265-476f-a7bd-160440b74153,0.0
0d87fc2f-6eb9-4448-9046-4f7284a621b2,0.0
0d8a9996-a3f0-45a8-948f-dc2dfbca30fa,0.0
0d8fae21-db23-470b-b66f-d0b4c4eee8a0,0.0
0d979afd-7e2f-425b-98a7-b48fffb6d565,0.0
0d9f82f0-5167-4810-bf57-4751fadfa22e,0.0
0db10713-aa7f-4457-8212-3be1264f494a,0.0
0dbbe2af-5b42-4087-9b72-1ec4fcbe5410,0.0
0dce5d72-fb04-495f-9e45-7d5195c81e2b,0.0
0dd5bd82-eb98-450e-93a8-18ddb1d1bb5d,0.0
0dd5f64b-7b7d-4c00-8b69-6f5fde5156e9,0.0
0dd6002a-1b47-45a2-a3a7-1da5b48e250c,0.0
0df1ce24-cf20-484b-802a-a1f8f776b913,0.0
0e001917-c5ea-47c0-8fb9-5fcd46cd2fd4,0.0
0e0b9dc9-12e5-4d90-910e-b10a22de4a9e,0.0
0e0cfa98-6969-4d83-b0d9-64f98c7976f0,0.0
0e1217db-6835-43f1-94c1-fee5dc668c87,0.0
0e15292f-a8a4-47f0-9957-109483e7115c,0.0
0e285868-c610-46f5-97dc-2e9b73b575d7,0.0
0e2e256e-6e2e-4c2c-bd25-7afc30c63fb4,0.0
0e3db324-bfea-4f76-bddb-83d30c2999fe,0.0
0e3ff277-794b-45c5-9c81-6a8a7a3f6603,0.0
0e40cb7c-297b-4453-afea-cd9535654dad,0.0
0e440081-e269-4a82-b5dc-924028a6866d,0.0
0e647371-034c-49b6-8c3f-18116c562e9c,0.0
0e67506d-b2c1-4160-ac50-1952dd34b7c1,0.0
0e6cafe0-e7f7-45e8-abf8-f55f6d22ce25,0.0
0e781c52-ecb5-459b-9aec-b34266999dff,0.0
0e82664d-6c7f-4b40-b4b3-35537962dee0,0.0
0e8d33ab-87d7-4cab-a46c-6b4456c6caa3,0.0
0ea13864-da66-4337-9ea5-996460dca56c,0.0
0ea1ec4a-e898-48c1-bc29-9d6bcda14afd,0.0
0eb724bd-0fe7-43fc-bdf2-1536adff92ad,0.0
0ecce160-766c-47cf-9843-a5ad235f9dfb,0.0
0ee821ab-363a-498f-9211-c83f02e5d95e,0.0
0eeb602f-b461-407e-8b80-d2493950c7b7,0.0
0eecdf4c-abb9-4d6c-ac09-2ac3c995b583,0.0
0ef4be16-1ca4-4889-93a1-d6977636b3fc,0.0
0f11508a-6162-436a-b0cf-6ff63844e551,0.0
0f1db9f9-13c5-493a-bc75-4e8b3483cd87,0.0
0f2725f1-af04-407e-b73e-8c4fc4b23b9a,0.0
0f2b6f77-f71c-4b64-8d50-802640dded56,0.0
0f39d211-5f7e-454c-b789-f5877438b0a7,0.0
0f3e2a23-b6e2-46a9-b70a-c11e2f8e97d8,0.0
0f47e301-caf2-4fb1-878a-802a004f1478,0.0
0f4d88ca-ce89-4722-9dc7-f412e7e5ffd3,0.0
0f5166d9-b5d7-4662-abcd-b9d8b4e3dabd,1.0883835554122925
0f5dbba2-563b-4250-9036-2bc60ad29e41,0.0
0f701112-bfd6-414d-8817-6da17c218267,0.0
0f72e7ac-5dd4-48a5-9e45-c4f26de72809,0.0
0f747d26-64dd-4b5b-a42c-6ca9dacd4d78,0.0
0f7ae7da-767f-4d10-a9f7-292bc8ed77ee,0.0
0f8009f4-a7f1-49c6-9d79-fde54413a1f1,0.0
0f9a8c9d-92e0-440d-8068-a808679e2ea7,0.0
0fa38200-35c5-450b-bb19-8f6b3bef9995,0.0
0fa924eb-43e5-4d03-a85e-c97f9a4d3f4a,0.0
0fae42b0-dd41-4823-8708-69ef48adfa6d,0.7098042964935303
0fb025ea-00ab-48b1-b075-55d95b6113e8,0.0
0fb0dcc1-adf7-40ef-bd47-7d269bed4830,0.0
0fba0b6a-9b91-4a96-bec2-80c5c5741d10,0.0
0fbbf198-9c28-472e-9cc5-3cd9f95f9abc,0.0
0fbd7ff0-8d43-4502-9b69-1b1e4eff0080,0.0
0fbf810c-07fd-4115-90ae-7458ef5ce6aa,0.0
0fcb7810-02d4-4941-9aae-b348223dca2e,0.0
0ff12496-d2d2-4b16-bdd7-3683aabb7821,0.0
100652aa-72b6-4262-afb0-162c940af99e,0.0
10085443-5441-4253-8490-d9deea6e5b5b,0.0
1010e863-3eb7-4a5d-a6f9-9935826a73db,0.0
101243a9-588f-4a6e-9d95-601eef435041,0.0
101b5ebf-84b5-4bdc-a43e-32e1ea95ee21,0.0
10312ed6-e59d-48a1-85b3-31a5532bd86a,0.0
1048af85-2dde-4ee4-8058-444fda05f292,0.0
104a1024-c798-4289-86e0-78500200bcc7,0.0
10561c53-ec67-4bae-9287-aae2178ec9ee,0.0
10593f59-0948-4ade-9888-75e6c31d55ca,0.0
105a3456-7a30-4641-93c5-7199d635b7e7,0.0
105c49ca-8b75-49d3-90e8-342a7f5cc8f8,0.0
107b27d9-8852-4539-a4b0-e4c28afd1857,0.0
107bab5a-62d7-40be-af77-e9cff26364c3,0.0
1083db51-220b-402d-b0d2-f7bbc9a2d932,0.0
108556f9-ad68-48df-a9bf-25c87e2f766c,0.0
1089c7a2-9510-4574-a54f-164e94a35fa0,0.0
1092f2e8-5cf2-4c4f-95fa-a6a87242cc04,0.0
10943c43-2acf-4be1-b8da-c0e49042ec04,0.0
1099dc8d-d309-438f-a1ac-5684b324db60,0.0
10a258b0-75a1-43ae-973b-a42b3849b4b4,0.0
10a940ff-ac39-4eb9-afc2-a392e25dd7d0,0.0
10b913f1-87a5-4cb3-98ea-01de2e2115c6,0.0
10c1b159-2957-4ec5-91cc-c910b206842a,0.0
10c847ea-54eb-4bc9-b642-76228fac19b0,0.0
10d70975-815e-48bf-b729-ae7728adb19e,0.0
10e00bfe-c7b4-4ab5-9376-b07cf562221b,0.0
10e18575-7527-4017-b6f9-a1c0700ced77,0.7655752897262573
10f16df3-93d1-4f4f-9dce-1b12b950a23c,0.0
1118b6e1-88e5-4077-bdcb-763d45e2c85c,0.0
1119cd1c-0eda-496d-83d1-9e7b6a8caad4,0.0
111e7b48-e67d-44a2-8dfd-b6e193b47434,0.0
1132cff0-4fab-4d24-8e47-dd3cab11d397,0.0
11374ae2-1e3b-4ee1-9d6c-cbf01b70564f,0.0
1145b5af-0bc3-4fb7-8caa-19e2df6b6f94,0.0
11465a49-7d77-49ea-9623-61dcb735bcab,0.0
11537d9f-d57d-4a7c-8d03-4558c10bb36b,0.0
1165cc7c-c8c6-422f-ae31-0570ecf9367d,0.0
117255c0-fb66-44ec-9b81-7f708b593c73,0.0
118e8fd4-90d0-4495-a9fe-1c59f7f7e32a,0.0
119609f8-dbcb-4bc6-8e02-36ea3527304a,0.0
1196c17e-4a6a-477c-9ecf-6e06f49135ca,0.0
11a44c53-9b47-4f05-bbde-012037e40395,0.0
