cell_id,2022-10-01
044ae40a-ebf2-46bc-9b51-66d1454887b8,0
044f2583-60dc-4d38-94eb-d2c77d52b845,0
04549cd3-b094-4c3d-af14-310178872bec,0
046a2746-ef98-4576-9ff2-511a052c1aca,0
0487436d-1d79-4471-8207-7efce42489c7,0
04910e5c-e613-4843-b19d-6a676e46ea90,0
04915a27-bedd-4ecb-ad0b-b7a38c90fb0a,0
04945d00-aa04-4176-b40e-5022a83e1579,0
049a46cd-15c2-45b8-8f73-25221c9acebe,0
04ac59fc-2d32-461a-9882-7e6616900aea,0
04ae08e6-0a38-43ae-902a-34acc8b8f98d,0
04afdc09-9f4f-4401-9351-25f6fce7a1b5,0
04afec81-b376-44cd-9d4f-70060ab6b2c6,0
04b1b98a-d151-41cc-b5f2-0050139d5ae9,0
04b21d75-e0a7-4089-88c0-7b6b1771d6c3,0
04b95d6b-852d-428b-ac37-c83d0f3399f6,0
04e1cf76-ea0d-49a3-95e5-e52e46135176,0
04ea7ec1-d270-4d01-a8de-6a3b6ddf2892,0
04ee8779-7ccd-4bc6-b4e3-38e519e5bb6b,0
04f277f7-3d65-43ca-b172-e3fd701418cc,0
04f4634a-3367-4645-b2af-9719b5679f8b,0
04fa0c5a-7cc7-45af-882d-0329fe7045e0,0
050f7a2d-5feb-492a-a549-47db328ca3ea,0
0513d54e-45c5-48fd-9365-ea93037142f2,0
052b8ca3-3f5a-4d57-8fe6-ee55275baa48,0
053d9118-b5ed-47a3-8319-0f145f244a4c,0
05575c51-5215-4fc3-b455-9ad4b56d4f86,0
056b3777-54bc-4be1-81e6-ccaead6cf064,0
05749ae4-bdea-4cd1-b40f-af7643fcc157,0
0578e1ff-45d7-4fe9-a28a-f4b669c123ef,0
05791146-2450-43bf-9ed7-db6fb507142a,0
058bacc8-5d39-43b8-91d7-c9b8a8bf5d0a,0
0598145c-77b0-462c-b9c6-7bb3eabf26cf,0
059cfcba-89cc-4f3a-8665-3831ab242fab,0
05a391c8-b0d1-4a80-af4c-85b1a63785ec,0
05a68ca6-986e-400b-acf3-ef06f59ab86b,0
05ab3786-2df1-45eb-981a-a9ad882442c5,0
05ad05ff-a1f6-40e0-a441-d9a7ed8268ca,0
05b16864-bfd7-410e-a82f-c726609d0976,0
05c08a4a-e688-4b49-97e7-6194f7e0a68a,0
0606d5db-153d-4fc5-bb55-a3fe512fa8d4,0
06121571-8dbd-4fac-a0d6-aa5d3ad12359,0
0624ef1b-5ebe-47c3-ac83-9fc757f6d5e9,0
062844c5-d8c4-49c5-a714-d8ec4b512154,0
06292529-e9de-4238-87b5-2c65163a7d5b,0
06531465-cca6-4076-99ee-96bb48b0a577,0
0659fd60-d26f-4a69-8ab6-c04b6f03dc35,0
06783937-fe9c-4a22-97da-3790805f44d0,0
06856366-6527-4209-935e-0a62ec66609a,0
068d151f-2874-4fee-8a27-9abfe76aaff7,0
06a556ab-afde-4404-95a4-cbdb0aceaf14,0
06b50e90-1529-40ce-9355-d78d05c729c8,0
06db6a18-15e1-474f-b6c8-d2d35d843ae2,0
06e0e263-8f5c-4a66-8d49-70e62e235c5f,0
06e3a3f8-77e4-4518-af3b-e9e0083eafc8,0
0703c155-be7f-46b5-89e8-25d65f8deff8,0
07170ea4-3087-430f-ac31-40335767b6a9,0
071dc22a-2346-43af-8ab5-db3a5bb105e0,0
07226700-537c-430e-adfb-85a9b8dbfb6d,0
072699ac-c568-411f-a6af-ab964803ab31,0
072e2b2d-04c1-4259-b876-295575726506,0
073bc20c-6948-4d07-b53f-734b071e27f8,0
073f7631-d19b-40ed-8be9-4efdc7aa5adf,0
0749e15a-30e0-4469-bd4b-67eb1062a572,0
074de542-e0d6-4f29-a6f2-6ee8ae487c97,0
07509d76-428e-4dc1-84b2-3299c7bf7540,0
075da5e8-3295-4ec9-8932-0a4e46b1babf,0
076369ea-11b8-468f-ade6-9d57ea3f3bae,0
07722c60-7f43-4ac7-a9d8-df09d1dc5c69,0
078a1635-2a9d-47c0-a5d4-1b902e96c268,0
079ac67e-70ab-4b0c-b16f-d5ed823189e8,0
079c5b54-4b19-4ab2-bbd3-695eb64e4ebf,0
07aac397-831e-4f2f-93f6-8db3b7908c05,0
07c7c366-cffb-4093-b100-42c18a4d3702,0
07fa7b95-9669-46b5-881f-1a93a57903db,0
0819f584-b809-421c-a925-81422b5e9a4d,0
082403cb-a0d6-488a-bfaa-d4a4a8687c96,0
082e3de7-e434-44db-b2d4-05512fb9dec0,0
082f3b2c-c325-4f5a-ae7e-11e45044c8d7,0.53924197
083b3001-2b7d-42e6-acf7-5183fb1b6f7c,0
083df5f7-5363-40da-82da-3f5c88b867e4,0
084108ae-f947-45d7-8010-fce9dc20a051,0
0880513a-fd6d-4da0-bb30-df7dfeb6aaf2,0
088aa34a-51c9-4aee-abf8-f52f11dbc1f3,0
088d2941-d99f-430f-9024-f6dfc63f7024,0
089383d4-c9ac-45fd-bb48-4b1a78cf5fe0,0
0894f954-9a39-452b-8612-80c5b0567b4a,0
089a2c59-c054-4a31-a65c-375eabea6f29,0
089bdc1b-06cc-40da-bcbc-b9563eaae8d1,0
08ac353d-7352-4ec7-9d1f-11e34acc6842,0
08b0596a-93db-40bc-a6c2-9e7b51b5e527,0
08d6915b-b7a7-4dd0-bbd6-ed7855f24a52,0
08e24232-8ea1-46a4-8f0d-1ecc2a35c02a,0
08ea38e3-0a75-401a-9dd1-9277631f54f1,0
08fcd0b7-cb9f-45cc-b9a7-2a51dd938622,0
090395c5-ebbf-45c6-935c-f1de235268c5,0
09403287-5645-4770-9805-7411e23512f0,0
0945c272-5cbf-4cf1-b425-0f990a791d1f,0
09519964-8bba-40f9-9607-5d0964c13907,0
095c7b2a-f9c8-46dc-9566-5e393c5f7381,0
096a9be7-7935-4ee8-b1c6-7ed07a8eabd8,0
0971ec17-f13d-4ff9-832d-cc757912ef05,0
09855ad7-42b0-47d0-8faf-28a6871fddfb,0
09867bd8-938d-48d8-a76b-c3c3158de00c,0
0995cde5-b037-4990-88fc-a9fd7571ac70,0
09ad5195-d6a8-4fde-b335-bff329a40bac,0
09be9d4a-85c4-4f1f-b886-c0ca8b9f586f,0
09c80421-94b1-449b-87c0-4945ad3d6949,0
09ca3a44-df5d-4dd7-a166-ce7c208401ea,0
09d5ce40-915e-45c0-ac16-36ff85d36d66,0
09dca6c3-9802-46e1-9a85-0ea7c9477724,0
09f6e4cc-ca73-4485-bfff-395c0196bbb4,0
0a072567-e7b8-47ba-bca9-724432135e06,0
0a094e90-f55c-4c19-afdd-1cb5b0fc4af6,0
0a10216c-bd42-43b1-982d-0b33163e7249,0
0a18246d-5b64-4e0e-9ff7-d98634342a50,0
0a33f0e6-5172-4907-bca8-cbb36caf8605,0
0a3d6e45-0e43-4419-89d3-39eb44e194d4,0
0a5484c8-fa95-4d26-8fa9-1f7783f4cb7f,0
0a573dc7-b2b5-4bdd-ac1f-22b8827ad338,0
0a5d9163-a21b-406f-84e7-5d2e4ecc7752,0
0a64800e-fbe2-44f7-87cf-c141ede2433a,0
0a699920-31bf-4800-9e29-614bb5239349,0
0a7006c0-b3b2-47e1-830e-7da7f86e5c27,0
0a92bf1a-b52d-4fda-a0b9-99cb3eeb6e44,0
0a93fc48-683b-4173-a57a-b3bc169f1fa1,0
0a94cd29-78f1-4d5d-88e0-e7cc62b3e3c3,0
0a980b2b-a214-4b29-87e3-0e710c2d5eda,0
0aa7e0f6-1163-44a4-abe8-db8e4317766a,0
0abe09c3-a34f-4164-b72f-2be9c390d05d,0
0ac57d9d-1b4d-4350-a930-c532ff4789e8,0
0acde152-0d59-4e8f-ba31-159259b37454,0
0adbd1c4-dc8d-40fd-bea1-842fba2b8167,0
0b1cc888-4f7a-4a9a-9bd6-1403d81d81d4,0
0b26e882-5cc0-43b7-aff2-34bd28efd1a9,0
0b2ed16f-d41d-41b4-bf39-2d5cb227e716,0
0b435bb1-2afd-4b40-8c00-40f2bf91c7d0,0
0b456996-d7d4-4d1f-9071-62a6a1a493fd,0
0b4e84f6-bdc3-4b43-9011-444ee2f30cec,0
0b636879-562a-464c-8048-65c061077faa,0
0b7ace45-1d8c-48fa-94bc-390c575a0a3b,0
0b8aad72-3b27-4581-835d-6428196876c4,0
0b8c7466-bdb8-4919-8a8c-60c0b86ff71c,0
0bb36e89-ae7c-4c44-8f1e-096e1e12b677,0
0bbfa881-c7b3-4481-8ea4-a8ee5da4200e,0
0bd7a86b-ea6f-4089-966b-cf0a9116dbb1,0
0be43379-b1f5-4877-96e0-53dbcef32bd6,0
0bee7446-2a8c-445f-9c6a-c7e960377574,0
0bfc308f-3fef-4aa9-b821-932fa1742245,0
0bfcaf8c-d884-4aa0-92cb-b61b53c46fd7,0
0c143938-7ce6-48b5-8d7b-caf70ab1629f,0
0c18b648-35c9-4123-9027-998e8b93ef2a,0
0c1c33bf-e345-46fb-a126-1f20f6c69a3b,0
0c5e7a0d-82a5-4eb1-a150-3ae0717e22dd,0
0c5f3f99-9f7a-410d-a1b7-736be8a2df87,0
0c72cab3-39be-4e34-81d1-cc65dd05f4f0,0
0c8b3187-e84d-44a8-b5e3-a86b10db104c,0
0c9d470a-7d99-4454-9737-caf635024e24,0
0ca073ac-1b66-4ee4-aec2-f5e3a7cbdfc6,0
0ca81060-4d78-4621-887a-cf5a245bada9,0
0cb53cc0-9a3f-4af2-a5fd-79aea7278fae,0
0cc78ee5-7a0a-43c8-804d-1fbd5a573eea,0
0cd0a44b-f1e9-4696-808a-540ff0ec4f75,0
0cddd02a-080d-4729-8ad0-7cdf9c71e203,0
0ce45d53-854b-4c90-ac5b-4d01961985c6,0
0cea9a14-6e2b-41d6-866b-6b11e56c349d,0
0d0d1d53-007d-4be5-bfe1-69d49e1ef4a4,0
0d0f4dfa-c201-4e6e-8be1-3a4269accd8f,0
0d2f77fa-461b-4371-96af-d5f05fb88f68,0
0d30a78f-6b09-4985-b403-718382e2e8ca,0
0d4d6c93-2994-472a-92bd-daea82a90f58,0
0d4e27a6-a3f8-440e-9073-4f87dd160303,0
0d4fc87d-1b06-4786-a1bb-a56f285110a6,0
0d569ee9-48e5-48d8-9862-c6bb17088e3f,0
0d7e7342-e265-476f-a7bd-160440b74153,0
0d87fc2f-6eb9-4448-9046-4f7284a621b2,0
0d8a9996-a3f0-45a8-948f-dc2dfbca30fa,0
0d8fae21-db23-470b-b66f-d0b4c4eee8a0,0
0d9f82f0-5167-4810-bf57-4751fadfa22e,0
0db10713-aa7f-4457-8212-3be1264f494a,0
0dbbe2af-5b42-4087-9b72-1ec4fcbe5410,0
0dce5d72-fb04-495f-9e45-7d5195c81e2b,0
0dd5bd82-eb98-450e-93a8-18ddb1d1bb5d,0
0dd5f64b-7b7d-4c00-8b69-6f5fde5156e9,0
0df1ce24-cf20-484b-802a-a1f8f776b913,0
0e001917-c5ea-47c0-8fb9-5fcd46cd2fd4,0
0e0b9dc9-12e5-4d90-910e-b10a22de4a9e,0
0e0cfa98-6969-4d83-b0d9-64f98c7976f0,0
0e15292f-a8a4-47f0-9957-109483e7115c,0
0e285868-c610-46f5-97dc-2e9b73b575d7,0
0e2e256e-6e2e-4c2c-bd25-7afc30c63fb4,0
0e3db324-bfea-4f76-bddb-83d30c2999fe,0
0e3ff277-794b-45c5-9c81-6a8a7a3f6603,0
0e40cb7c-297b-4453-afea-cd9535654dad,0
0e67506d-b2c1-4160-ac50-1952dd34b7c1,0
0e6cafe0-e7f7-45e8-abf8-f55f6d22ce25,0
0e781c52-ecb5-459b-9aec-b34266999dff,0
0e82664d-6c7f-4b40-b4b3-35537962dee0,0
0e8d33ab-87d7-4cab-a46c-6b4456c6caa3,0
0eb724bd-0fe7-43fc-bdf2-1536adff92ad,0
0ee821ab-363a-498f-9211-c83f02e5d95e,0
0eecdf4c-abb9-4d6c-ac09-2ac3c995b583,0
0ef4be16-1ca4-4889-93a1-d6977636b3fc,0
0f1db9f9-13c5-493a-bc75-4e8b3483cd87,0
0f2725f1-af04-407e-b73e-8c4fc4b23b9a,0
0f39d211-5f7e-454c-b789-f5877438b0a7,0
0f3e2a23-b6e2-46a9-b70a-c11e2f8e97d8,0
0f5166d9-b5d7-4662-abcd-b9d8b4e3dabd,0
0f5dbba2-563b-4250-9036-2bc60ad29e41,0
0f72e7ac-5dd4-48a5-9e45-c4f26de72809,0
0f747d26-64dd-4b5b-a42c-6ca9dacd4d78,0
0f7ae7da-767f-4d10-a9f7-292bc8ed77ee,0
0f8009f4-a7f1-49c6-9d79-fde54413a1f1,0
0fa38200-35c5-450b-bb19-8f6b3bef9995,0
0fae42b0-dd41-4823-8708-69ef48adfa6d,0
0fb025ea-00ab-48b1-b075-55d95b6113e8,0
0fb0dcc1-adf7-40ef-bd47-7d269bed4830,0
0fba0b6a-9b91-4a96-bec2-80c5c5741d10,0
0fbbf198-9c28-472e-9cc5-3cd9f95f9abc,0
0fbd7ff0-8d43-4502-9b69-1b1e4eff0080,0
0fcb7810-02d4-4941-9aae-b348223dca2e,0
100652aa-72b6-4262-afb0-162c940af99e,0
10085443-5441-4253-8490-d9deea6e5b5b,0
1010e863-3eb7-4a5d-a6f9-9935826a73db,0
101243a9-588f-4a6e-9d95-601eef435041,0
101b5ebf-84b5-4bdc-a43e-32e1ea95ee21,0
104a1024-c798-4289-86e0-78500200bcc7,0
10561c53-ec67-4bae-9287-aae2178ec9ee,0
10593f59-0948-4ade-9888-75e6c31d55ca,0
105c49ca-8b75-49d3-90e8-342a7f5cc8f8,0
107b27d9-8852-4539-a4b0-e4c28afd1857,0
107bab5a-62d7-40be-af77-e9cff26364c3,0
1083db51-220b-402d-b0d2-f7bbc9a2d932,0
108556f9-ad68-48df-a9bf-25c87e2f766c,0
1089c7a2-9510-4574-a54f-164e94a35fa0,0
10943c43-2acf-4be1-b8da-c0e49042ec04,0
1099dc8d-d309-438f-a1ac-5684b324db60,0
10a258b0-75a1-43ae-973b-a42b3849b4b4,0
10a940ff-ac39-4eb9-afc2-a392e25dd7d0,0
10b913f1-87a5-4cb3-98ea-01de2e2115c6,0
10c1b159-2957-4ec5-91cc-c910b206842a,0
10c847ea-54eb-4bc9-b642-76228fac19b0,0
10d70975-815e-48bf-b729-ae7728adb19e,0
10e00bfe-c7b4-4ab5-9376-b07cf562221b,0
10e18575-7527-4017-b6f9-a1c0700ced77,0
10f16df3-93d1-4f4f-9dce-1b12b950a23c,0
1118b6e1-88e5-4077-bdcb-763d45e2c85c,0
1119cd1c-0eda-496d-83d1-9e7b6a8caad4,0
111e7b48-e67d-44a2-8dfd-b6e193b47434,0
1132cff0-4fab-4d24-8e47-dd3cab11d397,0
11374ae2-1e3b-4ee1-9d6c-cbf01b70564f,0
11465a49-7d77-49ea-9623-61dcb735bcab,0
11537d9f-d57d-4a7c-8d03-4558c10bb36b,0
117255c0-fb66-44ec-9b81-7f708b593c73,0
118e8fd4-90d0-4495-a9fe-1c59f7f7e32a,0
119609f8-dbcb-4bc6-8e02-36ea3527304a,0
1196c17e-4a6a-477c-9ecf-6e06f49135ca,0
11a44c53-9b47-4f05-bbde-012037e40395,0
11bd415f-8aa0-4809-9811-a13918b2a170,0
11bfadad-0619-4537-a4fa-60c3ad9b5684,0
11c11ee9-50be-40a7-9aae-20c2b1752b30,0
11d4ff42-e743-49fe-9eb4-8ed5f7ffc62b,0
11d84147-8c6f-4705-b98d-ac38219929e2,0
11d9d08e-0406-41f3-bcd4-b92b81376f78,0
11e0b08f-69ca-417c-9983-51387e010983,0
11e2e5d5-d8f6-4e98-ac7b-bf9fdf49696b,0
11f8d153-eb7e-4117-a18e-9f2f71521bc4,0
122ebdce-53b2-4cf8-8189-5035ed54c71d,0
123587ed-d60a-46e0-8358-e38179f65efd,0
123d86cd-1836-4ad4-81ed-10b73d09b0c3,0
124530c3-5904-4104-8d4b-a68d8492ae9d,0
12509ce0-e6c4-483a-95d1-4cf6168850c6,0
1254cb8c-edf1-4d02-9276-c7b9ce99d857,0
1268e8c7-1ca7-4c8b-9e10-0df42389f2dc,0
126ab73a-0d38-445e-b672-82b96980e5bb,0
1274f545-ee19-4d2c-8e06-e86a736b1991,0
12960c79-42be-48c8-8517-a6bedb9e22bb,0
12b2c165-85c1-4a1a-8c18-8d1a1d8afbae,0
12bd3e82-a9a3-4140-9d78-0cf008c886dc,0
12ef3af1-8c99-4cb3-a69b-95f396a2dd0a,0
1326c6c3-634c-4581-b5c3-8202638aff3b,0
132f6127-9f4d-4787-9158-52a4546e6c77,0
134e2e14-2af9-4e9a-8ab0-460930a57972,0
1352b3f4-9484-4091-8727-e552191ff7ab,0
13615727-aa36-4905-afd2-3dfeb1e3b8d1,0
1372cc9c-2578-42fd-96be-2475b5f4bafb,0
137a152a-86ca-4d9a-8a9b-9cc2a4b92b59,0
13975ef1-9a64-40d0-bc3e-0ce2c76028e7,0
13c1c1ea-73ec-4bea-b057-3e24b0201458,0
13c259db-49de-490d-9f15-133c3155aae9,0
13c355f2-c561-4281-bb86-02ce7c71d814,0
13c3b806-1977-486f-a5f6-40498f2e5277,0
13dde06f-b3ad-4b92-9fbf-283b5e447a6b,0
13e747a8-6522-49a0-ab87-59d991a958b7,0
1407be7c-9ae2-494c-b604-a909c0a1d328,0
140f08a7-5bc2-42bd-9fbb-806cccacd152,0
141c850b-315e-42e4-bdbe-56263d45cee0,0
141e78ad-f3e8-4788-a20c-0c4e51d550a5,0
143849ce-8008-4d76-bf9f-9fd4fb5d7999,0
1438a219-985c-4983-b1c4-9cb75bc4c1e6,0
14480a6a-e56d-4a4d-91c9-ce52f2025fa1,0
14589b02-e99d-4223-a36d-3d41d0c909f5,0
147d5eb4-e574-47e4-994a-8a2908c06050,0
14a727ff-ab2e-45d9-92a8-b78c8c1c6aea,0
14b23592-df1b-4142-9b74-c5df7ad31ed5,0
14bbbcd8-50b2-4747-8bea-7f395922a4c9,0
14bf7e7e-0b1c-4b67-a7a4-4c5f9978bd9b,0
14c5b15e-efd3-4881-a6a2-3a846f59970b,0
14d47d59-02f6-4ea3-87cb-e7eeeb4374aa,0
14d804f7-d6ca-4676-966a-9eecce8eb497,0
14e135a4-bcb6-439b-9b50-58626b16f858,0
14ebe9ed-c3b9-4395-a1a8-5574542a28d6,0
14f1e651-bd4a-47ad-97b3-d0a45ba70292,0
14f316ca-af57-47b7-a8af-38656d624777,0
14fb2292-f1a3-4709-b962-576c17ade8ff,0
15061ded-d21e-4ed8-9656-68f8323fdac4,0
15078a51-6120-4cbc-872e-555444acc59b,0
151342c0-cee4-4514-980e-7545e4cf8e9e,0
1513830d-853d-4910-932d-a725b23f7e45,0
151e1eaa-3cb4-475c-a112-31732c1c829d,0
1523b580-bdbc-463c-981b-8e995d15d67d,0
152e992a-8089-42e8-8c9b-85daf2d6f485,0
1533036c-4394-47f0-ad54-56de4a444a49,0
153c121f-d6e0-4f4d-a3d6-f013a5c40c15,0
153fdb4d-acd5-4808-b0b1-7987ada06b29,0
15495263-169c-4f12-9a9c-27757baff629,0
154e9002-5a72-46db-8173-c9381d006aa7,0
1572982a-abd3-400b-ad95-1306e044e4be,0
15a29ccf-6bcd-48ca-bdd1-28ef33c3c202,0
15d5083e-6001-4721-a8c6-f237dd0fc193,0
15d87480-fd9b-4432-8f65-387ce67fe364,0
15e48dbd-bde1-4982-858a-700fdeefc6cb,0
15f35447-57cf-4443-901d-f0c2f59df7aa,0
160e68f9-ce13-4cd8-9257-f1fd29c864ed,0
16146b8b-58d5-46d7-aa31-4dac9a5962cd,0
163185e3-02c8-487c-a1ce-0f51bf0a666c,0
1632a24f-fc19-4fa6-8446-f0218726c9a5,0
165b9fc8-5fb0-4e13-9673-d67f99fcd8bf,0
16603d90-cd12-4be8-8b0f-6ba572d20995,0
167fa9b5-7ffd-43e3-acd5-c4527dfea9e7,0
16a6c6ad-a2a5-4ece-a66d-5d4b050115ec,0
16ab6150-bf6a-4557-9f33-246b29a0b927,0
16b4b624-ae48-487b-810d-a187ff0e424c,0
16d32e45-268a-4417-aef0-4f2ed5c4cdf9,0
16d9ea90-fa71-40f5-b41e-b6c36e08eb32,0
16f01852-531f-46ce-8351-43911ef31c5b,0
16f33c15-bfb1-4223-aeb6-a235f612aaeb,0
16f4f3d1-8841-4866-b199-aac63ac2e65a,0
16fca960-c119-4561-99b4-aab1622f2fce,0
17091909-b2d0-4609-8008-76db6cc33adc,0
17122897-9882-4a41-baf6-f9966714d71c,0
1715dfd4-0f69-4545-bfbf-2cd1750eb160,0
171b9987-ff41-42c0-a380-810189504830,0
172330c0-c6c7-404c-88af-d6ca97dd0273,0
172a9500-f45e-4961-8f66-bf78c7a9e109,0
17539b7e-77e5-43a4-b848-47020db409ec,0
1753acaa-2b59-4866-8886-3b097fb7997a,0
175411e7-0a3f-4d66-afac-d81c0282985b,0
175f5ae9-2450-4807-99ea-46bcfd16dfd3,0
1774bf9c-9616-427c-bb42-f517a509b2d2,0
1784f4da-6b89-4e19-a972-646224b3c5a9,0
178bfe70-a9e5-44ff-a632-e3ce85d57098,0
17a02e1f-f677-4bfa-b2d1-52663e3e22b4,0
17a4fbbf-a5d0-49d8-b8c9-6b97079d4567,0
17aa5b6f-0bee-4a77-bece-cee639cf20c9,0
17b6f947-b6e0-4633-9451-2b753e589eee,0
17dbe6f4-1323-4b2c-a409-7a8620db9229,0
17f83485-2f37-487e-a86f-c1d478122aba,0
17f8e906-5eb2-4324-a9bc-02233e3a5a40,0
17fa2e9e-3583-48fb-a539-ae06e88d639d,0
1813b350-11f4-49e2-a815-2b3da9b6e4ca,0
1814272a-4817-4ed6-8208-d804abb05462,0
18266892-6254-4407-a094-484d1c6cefdc,0
18361971-4dfc-4365-a231-1165e213cd87,0
183ed131-0e3b-4cc6-aad8-cf6794ac82af,0
183f70c1-07a3-488a-9bd8-c099554eea2b,0
18474f9c-e3d6-4ecf-aec8-3d975d2b0778,0
185ebeea-025e-437d-9952-f865ae8a7243,0
18851bd1-7a5b-486d-b66f-b39e0607fd51,0
18967b59-1f85-4bb9-9c89-e7e5c8370f13,0
189ef003-ca94-4dc3-afe8-e4781e78f2ff,0
18c25ccb-4a07-4372-82ef-4775c2cb49d3,0
18d2b220-4f15-4da9-9e23-29b9b62bde8b,0
18d3faa3-5395-4232-80df-4c53dcb9745b,0
18d5e5dd-a3c0-43ad-a184-0985490cb818,0
18db0194-f52e-4ee1-9fa1-acbb9d761ce4,0
18fd2469-bc4d-4a4e-99d6-26eb5333ca88,0
19003fc2-6ad6-47dc-a701-361587c50117,0
1908d5c4-fb42-4693-9c34-81b8af344a48,0
191e0e49-615b-41e5-9f40-86e63cccc692,0
19226532-ef7d-4e01-b4b6-0f4d9b1355ff,0
19240640-d75e-45ff-806a-66f13f30b1fa,0
1934e1da-53ab-4317-88ea-62b93751a170,0
193fe3e5-d828-4ef9-b842-634cc0571b78,0
195ec2a9-bc6b-4933-8a82-c5e0564e8e47,0
195f3d57-37de-45c0-811e-a631eab0fbeb,0
