,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10
01337282-fb38-45ea-a4ba-d046fa7f79f3,0.0,0.0,0.6092801690101624,0.6116992831230164,0.6938263177871704,0.6443309187889099,0.780070960521698,0.595528244972229,0.5504762530326843,0.7895411252975464,1.672795295715332
01609391-dfb8-42e7-9806-6b2fb7a23e07,0.0,0.0,0.0,0.0,0.0,0.6499577760696411,0.8010234832763672,0.5339739918708801,0.0,0.0,1.7465509176254272
016144d3-14da-4f27-a62a-03f7c2b0a9df,0.7654811143875122,0.9346746206283568,0.9994303584098816,0.9382643103599548,0.9769591689109802,0.8290804028511047,0.5444806218147278,0.6243720054626465,0.5973197221755981,0.9586558938026428,3.1625747680664062
016837dd-3b5f-4fed-a555-a05da5efbe1f,0.0,0.0,0.0,0.0,0.0,0.0,0.5000755786895752,0.5497908592224121,0.0,0.6492992639541626,2.1121199131011963
01705743-de45-4cef-893f-3856b5cbb662,0.691574215888977,0.8606597781181335,0.8269793391227722,0.8287107348442078,0.8117426633834839,0.7264308929443359,0.6492979526519775,0.6000055074691772,0.0,0.7336468696594238,2.8748035430908203
018cf1a1-f945-4097-9c47-0c4690538bb5,0.0,0.0,0.0,0.0,0.0,0.5905717015266418,1.024763107299805,0.7932538986206055,0.6493589878082275,0.872162401676178,3.2739062309265137
018d455b-a485-499f-858d-b2f09c0dc75f,0.0,0.0,0.0,0.0,0.0,1.3472785949707031,2.2780520915985107,2.0075109004974365,1.603761076927185,1.9442152976989744,4.105058193206787
0193ab07-d62b-4660-9f26-5e890dbe7c46,0.6673986911773682,0.8361973166465759,0.9163026809692384,0.8234966993331909,0.879603385925293,0.9015255570411682,0.6624271273612976,0.716108500957489,0.6568622589111328,1.0130730867385864,2.3360486030578613
019470f5-b5ac-4f0f-9a88-dc0e2b0af7a3,0.6382470726966858,0.7143604755401611,0.8388702869415283,0.766482412815094,0.7990739941596985,0.6681312918663025,0.7329832315444946,0.5726207494735718,0.5058810710906982,0.810783326625824,2.340118646621704
0195f974-1f43-41a6-9acc-42896477ab61,0.6362209320068359,0.7753614783287048,0.7728134989738464,0.7710614800453186,0.7694987654685974,0.6995010375976562,0.8216699957847595,0.5370844602584839,0.0,0.6844252347946167,3.0893430709838867
01a73b68-64ab-486e-a9a5-a9c9a6f3f6fb,0.0,0.0,0.0,0.0,0.0,0.9501087069511414,1.5911600589752195,0.856389045715332,0.5448518395423889,0.8960346579551697,3.8480801582336426
01ad3790-e684-4829-950f-01368856c94e,0.6469778418540955,0.7546517252922058,0.9142923951148988,0.749470055103302,0.7865409851074219,0.6468359231948853,0.8183588981628418,0.0,0.0,0.0,1.196347713470459
01b35227-af96-4f9b-894b-391bd1ad1e4b,0.0,0.0,0.0,0.0,0.0,0.794054388999939,1.2311173677444458,0.7304109930992126,0.551306426525116,0.7640925645828247,3.4954891204833984
01b7bb5e-0c0f-4263-943c-ff9a249847ee,0.0,0.0,0.5301616191864014,0.5501466393470764,0.5835233330726624,1.026810884475708,1.567571759223938,0.6836544275283813,0.0,0.722072184085846,3.3650593757629395
01c8c6e4-9db3-4085-a4f6-f191bb014e70,0.0,0.0,0.0,0.0,0.0,0.6774397492408752,0.9197631478309632,0.0,0.0,0.0,1.6771689653396606
01c95d67-a86e-4784-8473-45162188f46c,0.6557893753051758,0.8064430356025696,0.8313223719596863,0.7913522124290466,0.8004583716392517,0.9298442006111144,1.2628928422927856,0.5603967308998108,0.0,0.6359339952468872,3.187466621398926
01e9eea8-0e61-4aeb-ad57-e89135510ead,0.0,0.0,0.0,0.0,0.0,0.6789094805717468,0.6915568113327026,0.5151478052139282,0.0,0.5890693664550781,2.5104308128356934
01f0f6e2-574e-424f-98a1-6b823752932a,0.5057353973388672,0.6190009117126465,0.6631979942321777,0.5840550065040588,0.587020218372345,1.1043661832809448,1.534969687461853,0.8016635179519653,0.0,0.7270148992538452,3.3462510108947754
01f39cb1-66c7-41c9-96c4-0fa4baa98851,0.0,0.5885271430015564,0.0,0.0,0.0,0.6704713702201843,0.9395738244056702,0.0,0.0,0.0,1.4466155767440796
01f53e53-8ffc-4b74-a6d4-808e242b44b7,1.0129674673080444,1.3321822881698608,1.313382625579834,1.2560930252075195,1.2588865756988523,0.707369327545166,0.7244822978973389,0.5505549907684326,0.0,0.7564636468887329,3.031775712966919
01faba06-9dba-49f7-92cb-ceaa16bdab2c,0.0,0.0,0.0,0.0,0.0,0.7924076318740845,1.5399169921875,0.7430214881896973,0.0,0.7548156976699829,3.4843013286590576
01ff2bb4-67b6-43ae-8506-53282bf27a6a,0.7646443843841553,0.9503229856491088,0.968446969985962,0.901501715183258,0.9313910603523254,0.8862578868865967,1.186884880065918,0.662503182888031,0.0,0.7526639103889465,3.672285795211792
0209240a-0dba-494d-a0b5-bff00c00d0ef,0.0,0.0,0.0,0.0,0.0,0.6982644200325012,0.9869376420974731,0.6358259320259094,0.0,0.6109379529953003,2.7589633464813232
0219357c-527c-4a54-a00c-9573d9ddaf47,0.7432689666748047,0.9050502777099608,0.9122074842453004,0.8829540610313416,0.8856391906738281,0.8628253936767578,0.735982358455658,0.6719567179679871,0.5706253051757812,0.9463157057762146,3.1500821113586426
022780fb-57e6-4ffe-9212-0c7daeb13bed,0.0,0.0,0.0,0.0,0.0,0.5140869617462158,0.7571273446083069,0.6359996795654297,0.5298459529876709,0.8977123498916626,2.782193183898926
02486797-e82a-4007-ac80-410c03a31c6e,0.0,0.0,0.5258325338363647,0.6119424104690552,0.6176789402961731,0.8678156733512878,1.289613962173462,0.5119652152061462,0.0,0.7299704551696777,2.915226459503174
024d24a6-fa03-4953-b50d-b0ef42d222c2,0.0,0.0,0.0,0.0,0.0,0.6523596048355103,0.6705580353736877,0.642718493938446,0.6155229210853577,1.0725743770599363,3.9179019927978516
02546ef5-0e70-4c45-9582-8463dafcec86,0.5679063200950623,0.6717411875724792,0.6943331360816956,0.5257423520088196,0.5151231288909912,0.8218754529953003,1.1342235803604126,0.6370634436607361,0.0,0.5980801582336426,2.4003961086273193
0268c537-5cf9-4c2b-a1fe-ff64944b1796,0.0,0.0,0.5860874056816101,0.5454486608505249,0.5947133898735046,0.6632223725318909,0.783999502658844,0.606971263885498,0.540053129196167,0.7276309728622437,1.6795322895050049
0274c1a7-8069-41bd-88f8-5e8d9e12be31,0.0,0.0,0.0,0.0,0.0,0.0,0.5797591209411621,0.5993363261222839,0.5369229316711426,0.8873458504676819,3.147264242172241
02835e9e-2bf7-400b-9a33-779563f1e930,0.0,0.0,0.0,0.0,0.0,0.7638834714889526,1.133074402809143,0.6260637044906616,0.0,0.5839048624038696,2.925784111022949
0295665e-82a7-464a-a496-0124625392d6,0.7106634378433228,0.8291571140289307,0.8467811346054077,0.8435391783714294,0.8504928350448608,0.6195793747901917,0.7032338380813599,0.5053572058677673,0.0,0.6087408065795898,2.050208330154419
029b869c-e14d-4951-8962-c06e9e60aa89,0.6678817272186279,0.8183302283287048,0.8432796001434326,0.777302086353302,0.7971889972686768,0.8824678659439087,1.2628761529922483,0.6178104281425476,0.0,0.7147890329360962,3.334339141845703
029e2603-322a-4f62-bc1c-f3da75cd2265,0.0,0.5774059295654297,0.6512515544891357,0.5817648768424988,0.6469119787216187,0.796657383441925,0.8500866889953613,0.6638546586036682,0.6143586039543152,0.972162425518036,3.518062114715576
02c52c70-df0c-4349-984a-8caca4cd8eb8,0.6639713644981384,0.8714364171028137,0.8397765159606934,0.8200595378875732,0.8220797777175903,0.7484810948371887,0.8586332201957703,0.558949887752533,0.0,0.6697494387626648,3.2288782596588135
02c81990-3038-437a-be9f-bb76d3e7693f,0.0,0.0,0.5066182613372803,0.0,0.0,0.626866340637207,0.711387574672699,0.5784063339233398,0.5611515045166016,0.6863605380058289,2.354192018508911
02cbb2df-9830-4fe2-b7f5-03ba8a4e34b2,0.5731585621833801,0.7049497365951538,0.7298795580863953,0.5282432436943054,0.5633395314216614,0.7296328544616699,0.8444211483001709,0.5474161505699158,0.0,0.0,1.250115990638733
02d04a43-bde7-4952-938b-37a5562d69a4,0.597754716873169,0.6894106268882751,0.7566801905632019,0.7403653860092163,0.7653512954711914,1.1935864686965942,1.4764487743377686,0.8734214901924133,0.5909771919250488,0.9455426931381226,4.02288293838501
02ed331c-90ba-49dd-8b51-39a5fe448578,0.0,0.0,0.0,0.0,0.0,1.412954568862915,2.1390023231506348,2.015298128128052,1.9108147621154783,2.3411977291107178,4.883631229400635
03058382-7125-4e15-b58a-76fb220f158b,0.0,0.0,0.0,0.0,0.0,1.0268737077713013,0.9452321529388428,0.804685115814209,0.6582759618759155,1.528044819831848,4.683379173278809
032f5da3-da09-4e3b-8ec0-68bcc4f3f9f6,0.0,0.0,0.0,0.0,0.0,0.9406717419624328,0.7859886288642883,0.5425707697868347,0.0,0.8537288308143616,3.3735554218292236
0340b93d-ab1c-44b8-9ccb-8341bbf8022f,0.0,0.0,0.0,0.0,0.0,0.7104685306549072,1.3654998540878296,0.7193363904953003,0.0,0.7749778032302856,3.5107359886169434
035c0ae3-5c88-4498-a7fe-d095f7d83de3,0.0,0.0,0.6104506850242615,0.5772362351417542,0.6580988764762878,0.8862726092338562,1.1436234712600708,0.7783097624778748,0.6485611200332642,0.9350642561912536,3.768303155899048
035c3ff5-ccde-4434-94f7-9d4b64b19617,0.0,0.0,0.0,0.0,0.0,1.0459355115890503,0.921065390110016,0.8482145071029663,0.6898230314254761,1.3392915725708008,3.542494058609009
0366ca92-01fc-42e7-b680-03d9d1374491,0.0,0.0,0.0,0.0,0.0,0.7640213966369629,0.7935892939567566,0.6039852499961853,0.5356287956237793,0.7525257468223572,3.2978615760803223
0366e6a7-fefa-4187-a556-cc26609d9c92,0.9711769819259644,1.2878626585006714,1.2662774324417114,1.2240359783172607,1.2170181274414062,0.7621164321899414,0.7952223420143127,0.6190398335456848,0.0,0.791991114616394,3.085841178894043
0369f043-8568-4f29-9800-d9b0f667f33d,0.6230613589286804,0.7495414018630981,0.7943459153175354,0.7694125771522522,0.7963855862617493,1.115903615951538,1.507493019104004,0.841178834438324,0.536036491394043,0.8546731472015381,3.8192739486694336
03776833-19ad-4c2c-8b0b-75bfb49a183f,0.0,0.0,0.0,0.0,0.0,0.9705227017402648,1.5798109769821167,0.915699303150177,0.6012609004974365,0.8355283737182617,2.825059413909912
037e8c82-798e-4785-8c9e-a98a38bd76be,0.0,0.0,0.0,0.0,0.0,0.5588591694831848,0.8695381879806519,0.6822351217269897,0.565438449382782,0.906721532344818,2.787611246109009
038264ee-7ca0-41b4-8f27-55a53896ee87,0.0,0.0,0.5423327088356018,0.5674594044685364,0.5928766131401062,1.045824646949768,1.5125887393951416,0.6640512347221375,0.0,0.7424264550209045,3.4047348499298096
038a7de7-7704-4266-b562-5e6d6928de7d,0.0,0.6291249394416809,0.5296565890312195,0.0,0.0,0.7572715282440186,1.25142240524292,0.0,0.0,0.0,2.0647435188293457
039dca15-5d29-4cef-aad4-79d5b2de066a,0.6717783808708191,0.8344209790229797,0.8328920006752014,0.8173039555549622,0.8204991817474365,0.6082358956336975,0.7303960919380188,0.5000355243682861,0.0,0.589851438999176,2.362086296081543
03a89ff8-7f5a-4b04-b143-771deee60255,0.7572867274284363,0.939784288406372,0.946467936038971,0.9362167119979858,0.9403098225593568,0.5720765590667725,0.7609149813652039,0.0,0.0,0.5958251357078552,2.632392168045044
03bfd3cb-c0d4-481c-986c-b89ce1656732,0.0,0.0,0.0,0.0,0.0,0.6831337213516235,1.1748958826065063,0.5534274578094482,0.0,0.7625318169593811,3.1353683471679688
03e20c1b-af33-40ed-aa44-6ba7264f412b,0.6576767563819885,0.8002563714981079,0.8298118114471436,0.7733094096183777,0.7902058362960815,0.8656172156333923,1.2319104671478271,0.5821338295936584,0.0,0.6877564787864685,3.1551167964935303
04072ca9-0a7a-43a5-a57b-829e3525c001,0.6140072345733643,0.66606205701828,0.74286949634552,0.7696022391319275,0.7628678679466248,0.7019885778427124,0.7608793377876282,0.5588350296020508,0.0,0.6738173365592957,2.2253997325897217
04235ebf-f64c-44cf-b604-1868b798b27c,0.0,0.0,0.0,0.0,0.0,0.7822687029838562,1.4380121231079102,0.7602630853652954,0.0,0.6226496696472168,1.9829715490341187
0426e0b0-389f-421f-a115-90f6eba81276,0.0,0.5389339923858643,0.673345148563385,0.6081922054290771,0.6834703087806702,0.7614908218383789,0.8830090761184692,0.6667499542236328,0.5797283053398132,0.8559584617614746,2.868398666381836
0443995b-f761-4514-a461-350f401715a1,0.5344355702400208,0.6533145904541016,0.7595531344413757,0.6697922348976135,0.7125037312507629,0.8689523339271545,1.0489431619644165,0.7010420560836792,0.592914342880249,0.9672862887382508,3.787708044052124
044ae40a-ebf2-46bc-9b51-66d1454887b8,0.0,0.0,0.5114579796791077,0.0,0.5270207524299622,0.9069555401802064,0.7264150381088257,0.6787482500076294,0.5969936847686768,1.024040699005127,2.7809462547302246
044f2583-60dc-4d38-94eb-d2c77d52b845,0.0,0.0,0.0,0.0,0.0,0.6431310176849365,0.7180765271186829,0.5751962661743164,0.5006296634674072,0.710335910320282,2.516106605529785
04549cd3-b094-4c3d-af14-310178872bec,0.0,0.6352479457855225,0.6355322599411011,0.538156270980835,0.5754194259643555,0.9939517378807068,1.1248161792755127,0.7815443873405457,0.6218903064727783,1.0730187892913818,4.401858329772949
046a2746-ef98-4576-9ff2-511a052c1aca,0.5470316410064697,0.6098028421401978,0.6575164794921875,0.6790191531181335,0.6700552701950073,0.7482069134712219,0.9534205198287964,0.5101081132888794,0.0,0.735342264175415,2.9676101207733154
0487436d-1d79-4471-8207-7efce42489c7,0.0,0.0,0.0,0.0,0.0,0.8307704329490662,1.25132417678833,0.6812018752098083,0.0,0.5992177724838257,2.9895756244659424
04910e5c-e613-4843-b19d-6a676e46ea90,0.0,0.0,0.0,0.0,0.0,0.6829892992973328,0.808354377746582,0.5364464521408081,0.0,0.5117498636245728,2.7506723403930664
04915a27-bedd-4ecb-ad0b-b7a38c90fb0a,0.6418828368186951,0.747901976108551,0.8012804985046387,0.8110899925231934,0.7999370694160461,0.6772995591163635,0.8343985676765442,0.5504290461540222,0.0,0.6629403829574585,2.0582773685455322
04945d00-aa04-4176-b40e-5022a83e1579,0.6469935774803162,0.7849591374397278,0.818479597568512,0.7744765281677246,0.7891960144042969,0.9941744804382324,1.392061471939087,0.6925274729728699,0.0,0.6746084094047546,3.389540910720825
049a46cd-15c2-45b8-8f73-25221c9acebe,0.0,0.0,0.0,0.0,0.0,0.7115946412086487,0.8266608715057373,0.665241003036499,0.6087120771408081,0.7270997166633606,2.898966073989868
04ac59fc-2d32-461a-9882-7e6616900aea,0.7105424404144287,0.8907510042190552,0.9827443361282348,0.8912073373794556,0.942846953868866,0.8787428736686707,0.8065991997718811,0.6127371788024902,0.5576106309890747,0.9859355688095092,4.033517360687256
04ae08e6-0a38-43ae-902a-34acc8b8f98d,0.5116517543792725,0.5879159569740295,0.648486316204071,0.6838651299476624,0.6762111783027649,0.8231635093688965,1.1089181900024414,0.5048832893371582,0.0,0.7711184620857239,2.7300286293029785
04afdc09-9f4f-4401-9351-25f6fce7a1b5,0.7234832048416138,0.8973420858383179,0.8939805626869202,0.865996241569519,0.8820006847381592,1.0031838417053225,0.9761431217193604,0.7139902114868164,0.5646180510520935,0.9467280507087708,3.618413209915161
04afec81-b376-44cd-9d4f-70060ab6b2c6,0.5938382744789124,0.7909124493598938,0.7627066969871521,0.6644505262374878,0.709138035774231,1.1046278476715088,0.9317212700843812,0.8308093547821045,0.6995965242385864,1.1899185180664062,3.516611099243164
04b1b98a-d151-41cc-b5f2-0050139d5ae9,0.7110278606414795,0.8989907503128052,0.9053645730018616,0.8886865377426147,0.893598198890686,0.9423881769180298,1.2521239519119265,0.6483477354049683,0.0,0.7106528878211975,3.501518487930298
04b21d75-e0a7-4089-88c0-7b6b1771d6c3,0.0,0.0,0.0,0.0,0.0,0.6446269154548645,0.8284714818000793,0.574846625328064,0.0,0.6239843964576721,3.151700496673584
04b95d6b-852d-428b-ac37-c83d0f3399f6,0.6113375425338745,0.7253067493438721,0.7530702352523804,0.7520666122436523,0.755753755569458,0.8601264953613281,1.2159136533737185,0.5798159241676331,0.0,0.7140210270881653,3.301300287246704
04e1cf76-ea0d-49a3-95e5-e52e46135176,0.8585123419761658,1.1176222562789917,1.1011508703231812,1.0515843629837036,1.027700662612915,0.7331516146659851,0.9778820276260376,0.5592584013938904,0.0,0.7784945368766785,3.4396207332611084
04ea7ec1-d270-4d01-a8de-6a3b6ddf2892,0.7487382292747498,0.8502141237258911,0.9530040621757508,0.7979294061660767,0.8150807619094849,0.6762412786483765,0.8490789532661438,0.5636855363845825,0.0,0.5438368916511536,1.7913668155670166
04ee8779-7ccd-4bc6-b4e3-38e519e5bb6b,0.0,0.0,0.0,0.0,0.0,1.1942007541656494,1.7195733785629272,1.4349310398101809,1.1332051753997805,1.2032076120376587,4.3076019287109375
04f277f7-3d65-43ca-b172-e3fd701418cc,0.0,0.0,0.0,0.0,0.0,0.5126635432243347,0.5951955914497375,0.6010954976081848,0.5321435928344727,0.8917351961135864,3.375154972076416
04f4634a-3367-4645-b2af-9719b5679f8b,0.6124493479728699,0.7453035712242126,0.7636297941207886,0.7580586671829224,0.7633258104324341,0.7517241835594177,1.003876805305481,0.0,0.0,0.6655817627906799,3.037727117538452
04fa0c5a-7cc7-45af-882d-0329fe7045e0,0.5303986668586731,0.6282824873924255,0.6430073976516724,0.6615715622901917,0.6523470878601074,0.6545091867446899,0.7263947129249573,0.5205572843551636,0.0,0.748721718788147,2.645564317703247
050f7a2d-5feb-492a-a549-47db328ca3ea,0.5833693146705627,0.6654568314552307,0.8147045969963074,0.7287418842315674,0.7823395729064941,0.6820007562637329,0.7854912877082825,0.5931805968284607,0.5109174847602844,0.7975211143493652,2.2537007331848145
0513d54e-45c5-48fd-9365-ea93037142f2,0.9922935962677002,1.243329644203186,1.2344348430633545,1.2028151750564575,1.220423698425293,1.0458520650863647,1.0588040351867676,0.7472339868545532,0.6032120585441589,0.9381709098815918,3.766996383666992
052b8ca3-3f5a-4d57-8fe6-ee55275baa48,0.5239571928977966,0.5821439027786255,0.7089540958404541,0.6555140614509583,0.6993815898895264,0.6596012711524963,0.7544363737106323,0.5643947720527649,0.0,0.6876535415649414,1.860818862915039
053d9118-b5ed-47a3-8319-0f145f244a4c,0.7281809449195862,0.9104864597320556,0.971135675907135,0.8652132749557495,0.9473220109939576,0.9652363061904908,0.6081557273864746,0.7615474462509155,0.670591413974762,1.0493063926696775,3.1440770626068115
05575c51-5215-4fc3-b455-9ad4b56d4f86,0.0,0.0,0.0,0.0,0.0,0.6761425733566284,0.7542937994003296,0.5074147582054138,0.0,0.0,1.8317900896072388
056b3777-54bc-4be1-81e6-ccaead6cf064,0.7831477522850037,1.0502517223358154,1.0393694639205933,0.999072253704071,0.983865201473236,0.9523842334747314,1.2347779273986816,0.6314181685447693,0.0,0.7426908612251282,3.722001552581787
05749ae4-bdea-4cd1-b40f-af7643fcc157,0.5929479002952576,0.7302587032318115,0.7454900145530701,0.7326105833053589,0.740395188331604,0.6897933483123779,0.9247927069664,0.0,0.0,0.6781520843505859,3.0553646087646484
0578e1ff-45d7-4fe9-a28a-f4b669c123ef,0.6031813621520996,0.6904004812240601,0.737072229385376,0.7482389807701111,0.7459807991981506,0.9166709184646606,1.2225137948989868,0.5086865425109863,0.0,0.7036957740783691,2.9914824962615967
05791146-2450-43bf-9ed7-db6fb507142a,0.0,0.0,0.0,0.0,0.0,0.8658444285392761,1.2929171323776243,0.659055769443512,0.0,0.6004947423934937,3.1406049728393555
058bacc8-5d39-43b8-91d7-c9b8a8bf5d0a,0.0,0.0,0.0,0.0,0.0,1.0125958919525146,1.0194716453552246,0.8221158981323242,0.6897186636924744,1.630398511886597,5.1059770584106445
0598145c-77b0-462c-b9c6-7bb3eabf26cf,0.6138805747032166,0.7565311789512634,0.742697536945343,0.7524781823158264,0.7477872967720032,0.9325990080833436,0.957519829273224,0.6129477620124817,0.0,0.7761719822883606,3.2120916843414307
059cfcba-89cc-4f3a-8665-3831ab242fab,0.9270544648170472,1.238516330718994,1.213290095329285,1.1615768671035769,1.1595462560653689,0.6861222982406616,0.7509720325469971,0.5744237899780273,0.0,0.771385669708252,3.0431201457977295
05a391c8-b0d1-4a80-af4c-85b1a63785ec,0.0,0.6435972452163696,0.5616695880889893,0.0,0.0,0.7610781192779541,1.2366137504577637,0.61921226978302,0.0,0.5860732197761536,3.1648292541503906
05a68ca6-986e-400b-acf3-ef06f59ab86b,0.7758225798606873,1.0526539087295532,1.030220866203308,0.9932057857513428,0.9784920811653136,0.7712842226028442,1.1495046615600586,0.5842658877372742,0.0,0.7423803806304932,3.6120452880859375
05ab3786-2df1-45eb-981a-a9ad882442c5,0.7088342308998108,0.8437811136245728,0.8734235167503357,0.8664454817771912,0.8658276200294495,0.6656193733215332,0.8212307691574097,0.5000296235084534,0.0,0.6218578815460205,2.331707000732422
05ad05ff-a1f6-40e0-a441-d9a7ed8268ca,0.0,0.5459164381027222,0.6072205305099487,0.6179574131965637,0.6200128197669983,0.6638519167900085,0.7807813286781311,0.5180689096450806,0.0,0.7434746026992798,2.7779388427734375
05b16864-bfd7-410e-a82f-c726609d0976,0.7298476696014404,0.9593950510025024,0.9371687769889832,0.913171887397766,0.9189924597740172,0.8200697898864746,1.1221344470977783,0.5466766953468323,0.0,0.7026435732841492,3.4208755493164062
05c08a4a-e688-4b49-97e7-6194f7e0a68a,0.7305048704147339,0.9062182903289796,0.9643198251724244,0.883306086063385,0.931531310081482,1.5373597145080566,1.2735326290130615,0.8359653949737549,0.6235276460647583,1.4353253841400146,4.846011638641357
