,2021-10-01,2021-10-08,2021-10-15,2021-10-22,2021-10-29,2021-11-05,2021-11-12,2021-11-19,2021-11-26,2021-12-03,2021-12-10
0366e6a7-fefa-4187-a556-cc26609d9c92,0.8066726922988892,1.23185932636261,0.0,1.1090998649597168,1.7065314054489136,0.0,0.0,0.0,0.0,0.0,0.0
0369f043-8568-4f29-9800-d9b0f667f33d,0.5055138468742371,0.5579726099967957,0.0,0.8052359223365784,1.3552775382995603,0.0,0.0,0.0,0.0,0.0,0.0
03776833-19ad-4c2c-8b0b-75bfb49a183f,0.0,0.0,0.0,0.0,0.8984357714653015,0.0,0.0,0.0,0.0,0.0,0.0
037e8c82-798e-4785-8c9e-a98a38bd76be,0.0,0.0,0.0,0.0,0.8539412617683411,0.0,0.0,0.0,0.0,0.0,0.0
038264ee-7ca0-41b4-8f27-55a53896ee87,0.0,0.0,0.0,0.6356529593467712,1.126330852508545,0.0,0.0,0.0,0.0,0.0,0.0
038a7de7-7704-4266-b562-5e6d6928de7d,0.0,0.0,0.0,0.0,1.0176005363464355,0.0,0.0,0.0,0.0,0.0,0.0
039dca15-5d29-4cef-aad4-79d5b2de066a,0.6011136770248413,0.7668076753616333,0.0,0.8021251559257507,1.3130269050598145,0.0,0.0,0.0,0.0,0.0,0.0
03a89ff8-7f5a-4b04-b143-771deee60255,0.6512578725814819,0.7827210426330566,0.0,0.8947623372077942,1.3643532991409302,0.0,0.0,0.0,0.0,0.0,0.0
03bfd3cb-c0d4-481c-986c-b89ce1656732,0.0,0.0,0.0,0.5750327110290527,1.0777361392974854,0.0,0.0,0.0,0.0,0.0,0.0
03e20c1b-af33-40ed-aa44-6ba7264f412b,0.0,0.0,0.0,0.7982253432273865,1.3751362562179563,0.0,0.0,0.0,0.0,0.0,0.0
04072ca9-0a7a-43a5-a57b-829e3525c001,0.530531108379364,0.5995681285858154,0.0,0.7847784161567688,1.2951908111572266,0.0,0.0,0.0,0.0,0.0,0.0
04235ebf-f64c-44cf-b604-1868b798b27c,0.0,0.0,0.0,0.0,0.7668731808662415,0.0,0.0,0.0,0.0,0.0,0.0
0426e0b0-389f-421f-a115-90f6eba81276,0.0,0.5462088584899902,0.0,0.6999107599258423,1.1331549882888794,0.0,0.0,0.0,0.0,0.0,0.0
0443995b-f761-4514-a461-350f401715a1,0.0,0.6526508927345276,0.0,0.744483470916748,1.3564963340759275,0.0,0.0,0.0,0.0,0.0,0.0
044ae40a-ebf2-46bc-9b51-66d1454887b8,0.0,0.77971351146698,0.0,0.6039712429046631,0.9156852960586548,0.0,0.0,0.0,0.0,0.0,0.0
044f2583-60dc-4d38-94eb-d2c77d52b845,0.0,0.5116022825241089,0.0,0.0,0.8908539414405823,0.0,0.0,0.0,0.0,0.0,0.0
04549cd3-b094-4c3d-af14-310178872bec,0.0,0.758857786655426,0.0,0.6081005334854126,1.186838150024414,0.6372410655021667,0.0,0.0,0.0,0.0,0.0
046a2746-ef98-4576-9ff2-511a052c1aca,0.0,0.6021926403045654,0.0,0.7032697200775146,1.1682151556015017,0.0,0.0,0.0,0.0,0.0,0.0
0487436d-1d79-4471-8207-7efce42489c7,0.0,0.0,0.0,0.0,0.700526773929596,0.0,0.0,0.0,0.0,0.0,0.0
04910e5c-e613-4843-b19d-6a676e46ea90,0.0,0.0,0.0,0.0,0.6523916125297546,0.0,0.0,0.0,0.0,0.0,0.0
04915a27-bedd-4ecb-ad0b-b7a38c90fb0a,0.6020185351371765,0.666611909866333,0.0,0.7983775734901428,1.255440354347229,0.0,0.0,0.0,0.0,0.0,0.0
04945d00-aa04-4176-b40e-5022a83e1579,0.0,0.0,0.0,0.8146525025367737,1.3677568435668943,0.0,0.0,0.0,0.0,0.0,0.0
049a46cd-15c2-45b8-8f73-25221c9acebe,0.0,0.5095973014831543,0.0,0.0,0.8416120409965515,0.0,0.0,0.0,0.0,0.0,0.0
04ac59fc-2d32-461a-9882-7e6616900aea,0.6213589906692505,0.9042344689369202,0.0,0.9121339917182922,1.5414243936538696,0.6059436202049255,0.0,0.0,0.0,0.0,0.0
04ae08e6-0a38-43ae-902a-34acc8b8f98d,0.0,0.0,0.0,0.6861600279808044,1.1539454460144043,0.0,0.0,0.0,0.0,0.0,0.0
04afdc09-9f4f-4401-9351-25f6fce7a1b5,0.5179063081741333,0.8265825510025024,0.0,0.8716444969177246,1.398037672042847,0.5931913256645203,0.0,0.0,0.0,0.0,0.0
04afec81-b376-44cd-9d4f-70060ab6b2c6,0.5120970010757446,1.0699769258499146,0.0,0.7251245975494385,1.1757714748382568,0.6283501386642456,0.0,0.0,0.0,0.0,0.0
04b1b98a-d151-41cc-b5f2-0050139d5ae9,0.5841763615608215,0.6310364603996277,0.0,0.8516743183135986,1.3725554943084717,0.0,0.0,0.0,0.0,0.0,0.0
04b21d75-e0a7-4089-88c0-7b6b1771d6c3,0.0,0.63420569896698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04b95d6b-852d-428b-ac37-c83d0f3399f6,0.0,0.5119289755821228,0.0,0.7762198448181152,1.2958444356918335,0.0,0.0,0.0,0.0,0.0,0.0
04e1cf76-ea0d-49a3-95e5-e52e46135176,0.7466305494308472,0.8342930674552917,0.0,0.9525629878044128,1.5877095460891724,0.0,0.0,0.0,0.0,0.0,0.0
04ea7ec1-d270-4d01-a8de-6a3b6ddf2892,0.5438359379768372,0.7604203820228577,0.0,0.7642881870269775,1.2539117336273191,0.0,0.0,0.0,0.0,0.0,0.0
04ee8779-7ccd-4bc6-b4e3-38e519e5bb6b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04f277f7-3d65-43ca-b172-e3fd701418cc,0.0,0.6415680050849915,0.0,0.0,0.5748892426490784,0.0,0.0,0.0,0.0,0.0,0.0
04f4634a-3367-4645-b2af-9719b5679f8b,0.5369301438331604,0.5997335910797119,0.0,0.7696875333786011,1.2341630458831787,0.0,0.0,0.0,0.0,0.0,0.0
04fa0c5a-7cc7-45af-882d-0329fe7045e0,0.0,0.593899130821228,0.0,0.6979635953903198,1.1983695030212402,0.0,0.0,0.0,0.0,0.0,0.0
050f7a2d-5feb-492a-a549-47db328ca3ea,0.5316091775894165,0.6477094292640686,0.0,0.8050928711891174,1.2562110424041748,0.0,0.0,0.0,0.0,0.0,0.0
0513d54e-45c5-48fd-9365-ea93037142f2,0.8605479001998901,1.225324034690857,0.0,1.1323002576828003,1.8108271360397337,0.8963911533355713,0.0,0.0,0.0,0.0,0.0
052b8ca3-3f5a-4d57-8fe6-ee55275baa48,0.5087834596633911,0.6069380044937134,0.0,0.7308222055435181,1.2019354104995728,0.0,0.0,0.0,0.0,0.0,0.0
053d9118-b5ed-47a3-8319-0f145f244a4c,0.6733128428459167,1.138182520866394,0.0,0.9068467020988464,1.3693805932998655,0.551206111907959,0.0,0.0,0.0,0.0,0.0
05575c51-5215-4fc3-b455-9ad4b56d4f86,0.0,0.0,0.0,0.0,0.7432501912117004,0.0,0.0,0.0,0.0,0.0,0.0
056b3777-54bc-4be1-81e6-ccaead6cf064,0.6350606083869934,0.7736877202987671,0.0,0.9072676301002502,1.4845283031463623,0.0,0.0,0.0,0.0,0.0,0.0
05749ae4-bdea-4cd1-b40f-af7643fcc157,0.5280970931053162,0.647005558013916,0.0,0.7471862435340881,1.1941584348678589,0.0,0.0,0.0,0.0,0.0,0.0
0578e1ff-45d7-4fe9-a28a-f4b669c123ef,0.0,0.0,0.0,0.7667268514633179,1.2375563383102417,0.0,0.0,0.0,0.0,0.0,0.0
05791146-2450-43bf-9ed7-db6fb507142a,0.0,0.0,0.0,0.0,1.048697590827942,0.0,0.0,0.0,0.0,0.0,0.0
058bacc8-5d39-43b8-91d7-c9b8a8bf5d0a,0.0,0.790640652179718,0.0,0.0,0.6948336958885193,0.0,0.0,0.0,0.0,0.0,0.0
0598145c-77b0-462c-b9c6-7bb3eabf26cf,0.5110286474227905,0.7806475162506104,0.0,0.761892557144165,1.2694674730300903,0.0,0.0,0.0,0.0,0.0,0.0
059cfcba-89cc-4f3a-8665-3831ab242fab,0.755895733833313,1.0470136404037476,0.0,1.055024266242981,1.6724650859832764,0.0,0.0,0.0,0.0,0.0,0.0
05a391c8-b0d1-4a80-af4c-85b1a63785ec,0.0,0.0,0.0,0.0,1.1778162717819214,0.0,0.0,0.0,0.0,0.0,0.0
05a68ca6-986e-400b-acf3-ef06f59ab86b,0.6755960583686829,0.7825949192047119,0.0,0.9174923300743104,1.5162054300308228,0.0,0.0,0.0,0.0,0.0,0.0
05ab3786-2df1-45eb-981a-a9ad882442c5,0.6419464349746704,0.7057183384895325,0.0,0.8496339321136475,1.3897055387496948,0.0,0.0,0.0,0.0,0.0,0.0
05ad05ff-a1f6-40e0-a441-d9a7ed8268ca,0.0,0.5750184059143066,0.0,0.6695098280906677,1.1644893884658811,0.0,0.0,0.0,0.0,0.0,0.0
05b16864-bfd7-410e-a82f-c726609d0976,0.6043402552604675,0.7108721733093262,0.0,0.8721673488616943,1.3955971002578735,0.0,0.0,0.0,0.0,0.0,0.0
05c08a4a-e688-4b49-97e7-6194f7e0a68a,0.5959112644195557,1.1355905532836914,0.0,0.900266170501709,1.5794373750686646,1.1105599403381348,0.0,0.0,0.0,0.0,0.0
0606d5db-153d-4fc5-bb55-a3fe512fa8d4,0.0,0.5696690082550049,0.0,0.7716328501701355,1.3510174751281738,0.0,0.0,0.0,0.0,0.0,0.0
06121571-8dbd-4fac-a0d6-aa5d3ad12359,0.0,0.0,0.0,0.0,0.8699514269828796,0.0,0.0,0.0,0.0,0.0,0.0
0624ef1b-5ebe-47c3-ac83-9fc757f6d5e9,0.9311792850494384,1.2446787357330322,0.0,1.2201921939849854,1.9189804792404173,0.8540863990783691,0.0,0.0,0.0,0.0,0.0
062844c5-d8c4-49c5-a714-d8ec4b512154,0.6435016989707947,0.7713794708251953,0.0,0.9433008432388306,1.4289882183074951,0.0,0.0,0.0,0.0,0.0,0.0
06292529-e9de-4238-87b5-2c65163a7d5b,0.0,0.5861515998840332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06531465-cca6-4076-99ee-96bb48b0a577,0.0,0.0,0.0,0.5299005508422852,0.9502710700035096,0.0,0.0,0.0,0.0,0.0,0.0
0659fd60-d26f-4a69-8ab6-c04b6f03dc35,0.6522238850593567,0.7126932144165039,0.0,0.8706347346305847,1.3492326736450195,0.0,0.0,0.0,0.0,0.0,0.0
06783937-fe9c-4a22-97da-3790805f44d0,0.0,0.5610677003860474,0.0,0.7766474485397339,1.2999085187911987,0.0,0.0,0.0,0.0,0.0,0.0
06856366-6527-4209-935e-0a62ec66609a,0.5193158388137817,0.6517317295074463,0.0,0.7691649794578552,1.3231563568115234,0.0,0.0,0.0,0.0,0.0,0.0
068d151f-2874-4fee-8a27-9abfe76aaff7,0.0,0.5634486079216003,0.0,0.5186360478401184,1.024207353591919,0.0,0.0,0.0,0.0,0.0,0.0
06a556ab-afde-4404-95a4-cbdb0aceaf14,0.6616787314414978,0.8405083417892456,0.0,0.933850646018982,1.3755598068237305,0.0,0.0,0.0,0.0,0.0,0.0
06b50e90-1529-40ce-9355-d78d05c729c8,0.0,0.0,0.0,0.0,0.9542375206947328,0.0,0.0,0.0,0.0,0.0,0.0
06db6a18-15e1-474f-b6c8-d2d35d843ae2,0.0,0.0,0.0,0.0,0.5996218919754028,0.0,0.0,0.0,0.0,0.0,0.0
06e0e263-8f5c-4a66-8d49-70e62e235c5f,0.5682897567749023,0.6414132118225098,0.0,0.8099849224090576,1.3100248575210571,0.0,0.0,0.0,0.0,0.0,0.0
06e3a3f8-77e4-4518-af3b-e9e0083eafc8,0.0,0.5104292631149292,0.0,0.6426810026168823,1.1064462661743164,0.0,0.0,0.0,0.0,0.0,0.0
0703c155-be7f-46b5-89e8-25d65f8deff8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07170ea4-3087-430f-ac31-40335767b6a9,0.0,0.0,0.0,0.0,1.1095871925354004,0.0,0.0,0.0,0.0,0.0,0.0
071dc22a-2346-43af-8ab5-db3a5bb105e0,0.0,0.7403077483177185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07226700-537c-430e-adfb-85a9b8dbfb6d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
072699ac-c568-411f-a6af-ab964803ab31,0.5689546465873718,0.7987014651298523,0.0,0.799790620803833,1.2928874492645264,0.0,0.0,0.0,0.0,0.0,0.0
072e2b2d-04c1-4259-b876-295575726506,0.0,0.5664092302322388,0.0,0.6689894795417786,1.1894874572753906,0.0,0.0,0.0,0.0,0.0,0.0
073bc20c-6948-4d07-b53f-734b071e27f8,0.0,0.5364713668823242,0.0,0.0,0.7377410531044006,0.0,0.0,0.0,0.0,0.0,0.0
073f7631-d19b-40ed-8be9-4efdc7aa5adf,0.5718703269958496,0.6470808386802673,0.0,0.810349702835083,1.3148187398910522,0.0,0.0,0.0,0.0,0.0,0.0
0749e15a-30e0-4469-bd4b-67eb1062a572,0.663650631904602,0.8055911064147949,0.0,0.9319126605987548,1.4896153211593628,0.0,0.0,0.0,0.0,0.0,0.0
074de542-e0d6-4f29-a6f2-6ee8ae487c97,0.0,0.5530261993408203,0.0,0.0,0.7857307195663452,0.0,0.0,0.0,0.0,0.0,0.0
07509d76-428e-4dc1-84b2-3299c7bf7540,0.0,0.7031665444374084,0.0,0.6541498899459839,1.142744064331055,0.0,0.0,0.0,0.0,0.0,0.0
075da5e8-3295-4ec9-8932-0a4e46b1babf,0.0,0.5143476128578186,0.0,0.7236512899398804,1.2591419219970703,0.0,0.0,0.0,0.0,0.0,0.0
076369ea-11b8-468f-ade6-9d57ea3f3bae,0.5150699019432068,0.7989185452461243,0.0,0.791288435459137,1.27720308303833,0.0,0.0,0.0,0.0,0.0,0.0
07722c60-7f43-4ac7-a9d8-df09d1dc5c69,0.0,0.6038942933082581,0.0,0.6186655163764954,0.9804040789604188,0.0,0.0,0.0,0.0,0.0,0.0
078a1635-2a9d-47c0-a5d4-1b902e96c268,0.6361506581306458,1.0416399240493774,0.0,0.7989038825035095,1.1186938285827637,0.6574867367744446,0.0,0.0,0.0,0.0,0.0
079ac67e-70ab-4b0c-b16f-d5ed823189e8,0.0,0.0,0.0,0.0,1.1035228967666626,0.0,0.0,0.0,0.0,0.0,0.0
079c5b54-4b19-4ab2-bbd3-695eb64e4ebf,0.0,0.0,0.0,0.650892972946167,1.2241555452346802,0.0,0.0,0.0,0.0,0.0,0.0
07aac397-831e-4f2f-93f6-8db3b7908c05,0.0,0.5072547197341919,0.0,0.0,0.8825368285179138,0.0,0.0,0.0,0.0,0.0,0.0
07c7c366-cffb-4093-b100-42c18a4d3702,0.0,0.0,0.0,0.0,0.8918578028678894,0.0,0.0,0.0,0.0,0.0,0.0
07fa7b95-9669-46b5-881f-1a93a57903db,0.0,0.7950130701065063,0.0,0.7102686166763306,1.3262768983840942,0.8912358283996582,0.0,0.0,0.0,0.0,0.0
0819f584-b809-421c-a925-81422b5e9a4d,0.5220487713813782,0.6933586001396179,0.0,0.7661120295524597,1.3002166748046875,0.0,0.0,0.0,0.0,0.0,0.0
082403cb-a0d6-488a-bfaa-d4a4a8687c96,0.6923372745513916,0.8617346286773682,0.0,0.9527651071548462,1.49705970287323,0.0,0.0,0.0,0.0,0.0,0.0
082e3de7-e434-44db-b2d4-05512fb9dec0,0.7738942503929138,1.1483620405197144,0.0,1.0414537191390991,1.7388441562652588,0.6771186590194702,0.0,0.0,0.0,0.0,0.0
