,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26
00a9de30-4258-4863-a7f9-e9788bc29b8f,0.5232908129692078,0.5847972631454468,0.7697190642356873,0.7212180495262146,0.7825295329093933,0.6783724427223206,0.7521241307258606,0.5803982615470886,0.5275056958198547
00c4db22-a423-41a4-ada6-a8b1b04153a4,0.0,0.0,0.0,0.0,0.0,0.0,0.875592052936554,0.0,0.0
00cbc9d7-ce7c-46e8-87fd-774fcd1ad03e,0.6725670695304871,0.8744925856590271,0.8395917415618896,0.8240622878074646,0.8310912251472473,0.6367413401603699,0.6736627817153931,0.5180630683898926,0.0
00e18892-bbf4-4dfb-b231-9d76b7299bee,0.0,0.5348824858665466,0.6500746607780457,0.566836953163147,0.6471887230873108,0.7206674814224243,0.7072538137435913,0.5907902121543884,0.5544110536575317
00ec51da-dae3-4624-960b-e0cc9a911718,0.0,0.0,0.0,0.0,0.0,1.2079484462738037,2.29939341545105,2.9306869506835938,3.428109645843506
00f1ff7a-6c24-44ae-9d47-d78533773a93,0.0,0.0,0.0,0.0,0.0,0.7518975138664246,1.149206280708313,0.6926628351211548,0.0
00f4f052-a244-429e-b091-08f88d1f4d09,0.0,0.0,0.0,0.0,0.0,0.7363520860671997,1.1988824605941772,0.7907406687736511,0.6250579953193665
00f7e783-ebd4-46d2-8bd1-c4ab87199426,0.5121917724609375,0.5721049308776855,0.6612560749053955,0.6385073065757751,0.6481086611747742,0.9446839690208436,1.2533830404281616,0.627809464931488,0.0
01011989-1913-405b-a52f-80220df7876d,0.0,0.0,0.0,0.0,0.0,0.8797831535339355,1.3840547800064087,0.7217732667922974,0.5003337264060974
011df06d-650c-40e7-bd56-d2f305c1bff9,0.7088684439659119,0.8689233660697937,0.9666547775268556,0.903960645198822,0.9533787965774536,0.6659939289093018,0.6895737648010254,0.5359624028205872,0.0
011e46e4-00bc-4fb3-be3b-d31e22e880f2,0.7290892004966736,0.8720619082450867,0.9043583273887634,0.8834106922149658,0.9018850922584534,0.7155330777168274,0.7400462031364441,0.5877269506454468,0.0
0125850a-5d2f-46d2-9873-0066edcfe334,0.0,0.0,0.6141275763511658,0.6174998879432678,0.6914107799530029,0.6685174703598022,0.7837612628936768,0.6068474054336548,0.5416401028633118
01337282-fb38-45ea-a4ba-d046fa7f79f3,0.0,0.0,0.6092801690101624,0.6116992831230164,0.6938263177871704,0.6443309187889099,0.780070960521698,0.595528244972229,0.5504762530326843
01609391-dfb8-42e7-9806-6b2fb7a23e07,0.0,0.0,0.0,0.0,0.0,0.6499577760696411,0.8010234832763672,0.5339739918708801,0.0
016144d3-14da-4f27-a62a-03f7c2b0a9df,0.7654811143875122,0.9346746206283568,0.9994303584098816,0.9382643103599548,0.9769591689109802,0.8290804028511047,0.5444806218147278,0.6243720054626465,0.5973197221755981
016837dd-3b5f-4fed-a555-a05da5efbe1f,0.0,0.0,0.0,0.0,0.0,0.0,0.5000755786895752,0.5497908592224121,0.0
01705743-de45-4cef-893f-3856b5cbb662,0.691574215888977,0.8606597781181335,0.8269793391227722,0.8287107348442078,0.8117426633834839,0.7264308929443359,0.6492979526519775,0.6000055074691772,0.0
018cf1a1-f945-4097-9c47-0c4690538bb5,0.0,0.0,0.0,0.0,0.0,0.5905717015266418,1.024763107299805,0.7932538986206055,0.6493589878082275
018d455b-a485-499f-858d-b2f09c0dc75f,0.0,0.0,0.0,0.0,0.0,1.3472785949707031,2.2780520915985107,2.0075109004974365,1.603761076927185
0193ab07-d62b-4660-9f26-5e890dbe7c46,0.6673986911773682,0.8361973166465759,0.9163026809692384,0.8234966993331909,0.879603385925293,0.9015255570411682,0.6624271273612976,0.716108500957489,0.6568622589111328
019470f5-b5ac-4f0f-9a88-dc0e2b0af7a3,0.6382470726966858,0.7143604755401611,0.8388702869415283,0.766482412815094,0.7990739941596985,0.6681312918663025,0.7329832315444946,0.5726207494735718,0.5058810710906982
0195f974-1f43-41a6-9acc-42896477ab61,0.6362209320068359,0.7753614783287048,0.7728134989738464,0.7710614800453186,0.7694987654685974,0.6995010375976562,0.8216699957847595,0.5370844602584839,0.0
01a73b68-64ab-486e-a9a5-a9c9a6f3f6fb,0.0,0.0,0.0,0.0,0.0,0.9501087069511414,1.5911600589752195,0.856389045715332,0.5448518395423889
01ad3790-e684-4829-950f-01368856c94e,0.6469778418540955,0.7546517252922058,0.9142923951148988,0.749470055103302,0.7865409851074219,0.6468359231948853,0.8183588981628418,0.0,0.0
01b35227-af96-4f9b-894b-391bd1ad1e4b,0.0,0.0,0.0,0.0,0.0,0.794054388999939,1.2311173677444458,0.7304109930992126,0.551306426525116
01b7bb5e-0c0f-4263-943c-ff9a249847ee,0.0,0.0,0.5301616191864014,0.5501466393470764,0.5835233330726624,1.026810884475708,1.567571759223938,0.6836544275283813,0.0
01c8c6e4-9db3-4085-a4f6-f191bb014e70,0.0,0.0,0.0,0.0,0.0,0.6774397492408752,0.9197631478309632,0.0,0.0
01c95d67-a86e-4784-8473-45162188f46c,0.6557893753051758,0.8064430356025696,0.8313223719596863,0.7913522124290466,0.8004583716392517,0.9298442006111144,1.2628928422927856,0.5603967308998108,0.0
01e9eea8-0e61-4aeb-ad57-e89135510ead,0.0,0.0,0.0,0.0,0.0,0.6789094805717468,0.6915568113327026,0.5151478052139282,0.0
01f0f6e2-574e-424f-98a1-6b823752932a,0.5057353973388672,0.6190009117126465,0.6631979942321777,0.5840550065040588,0.587020218372345,1.1043661832809448,1.534969687461853,0.8016635179519653,0.0
01f39cb1-66c7-41c9-96c4-0fa4baa98851,0.0,0.5885271430015564,0.0,0.0,0.0,0.6704713702201843,0.9395738244056702,0.0,0.0
01f53e53-8ffc-4b74-a6d4-808e242b44b7,1.0129674673080444,1.3321822881698608,1.313382625579834,1.2560930252075195,1.2588865756988523,0.707369327545166,0.7244822978973389,0.5505549907684326,0.0
01faba06-9dba-49f7-92cb-ceaa16bdab2c,0.0,0.0,0.0,0.0,0.0,0.7924076318740845,1.5399169921875,0.7430214881896973,0.0
01ff2bb4-67b6-43ae-8506-53282bf27a6a,0.7646443843841553,0.9503229856491088,0.968446969985962,0.901501715183258,0.9313910603523254,0.8862578868865967,1.186884880065918,0.662503182888031,0.0
0209240a-0dba-494d-a0b5-bff00c00d0ef,0.0,0.0,0.0,0.0,0.0,0.6982644200325012,0.9869376420974731,0.6358259320259094,0.0
0219357c-527c-4a54-a00c-9573d9ddaf47,0.7432689666748047,0.9050502777099608,0.9122074842453004,0.8829540610313416,0.8856391906738281,0.8628253936767578,0.735982358455658,0.6719567179679871,0.5706253051757812
022780fb-57e6-4ffe-9212-0c7daeb13bed,0.0,0.0,0.0,0.0,0.0,0.5140869617462158,0.7571273446083069,0.6359996795654297,0.5298459529876709
02486797-e82a-4007-ac80-410c03a31c6e,0.0,0.0,0.5258325338363647,0.6119424104690552,0.6176789402961731,0.8678156733512878,1.289613962173462,0.5119652152061462,0.0
024d24a6-fa03-4953-b50d-b0ef42d222c2,0.0,0.0,0.0,0.0,0.0,0.6523596048355103,0.6705580353736877,0.642718493938446,0.6155229210853577
02546ef5-0e70-4c45-9582-8463dafcec86,0.5679063200950623,0.6717411875724792,0.6943331360816956,0.5257423520088196,0.5151231288909912,0.8218754529953003,1.1342235803604126,0.6370634436607361,0.0
0268c537-5cf9-4c2b-a1fe-ff64944b1796,0.0,0.0,0.5860874056816101,0.5454486608505249,0.5947133898735046,0.6632223725318909,0.783999502658844,0.606971263885498,0.540053129196167
0274c1a7-8069-41bd-88f8-5e8d9e12be31,0.0,0.0,0.0,0.0,0.0,0.0,0.5797591209411621,0.5993363261222839,0.5369229316711426
02835e9e-2bf7-400b-9a33-779563f1e930,0.0,0.0,0.0,0.0,0.0,0.7638834714889526,1.133074402809143,0.6260637044906616,0.0
0295665e-82a7-464a-a496-0124625392d6,0.7106634378433228,0.8291571140289307,0.8467811346054077,0.8435391783714294,0.8504928350448608,0.6195793747901917,0.7032338380813599,0.5053572058677673,0.0
029b869c-e14d-4951-8962-c06e9e60aa89,0.6678817272186279,0.8183302283287048,0.8432796001434326,0.777302086353302,0.7971889972686768,0.8824678659439087,1.2628761529922483,0.6178104281425476,0.0
029e2603-322a-4f62-bc1c-f3da75cd2265,0.0,0.5774059295654297,0.6512515544891357,0.5817648768424988,0.6469119787216187,0.796657383441925,0.8500866889953613,0.6638546586036682,0.6143586039543152
02c52c70-df0c-4349-984a-8caca4cd8eb8,0.6639713644981384,0.8714364171028137,0.8397765159606934,0.8200595378875732,0.8220797777175903,0.7484810948371887,0.8586332201957703,0.558949887752533,0.0
02c81990-3038-437a-be9f-bb76d3e7693f,0.0,0.0,0.5066182613372803,0.0,0.0,0.626866340637207,0.711387574672699,0.5784063339233398,0.5611515045166016
02cbb2df-9830-4fe2-b7f5-03ba8a4e34b2,0.5731585621833801,0.7049497365951538,0.7298795580863953,0.5282432436943054,0.5633395314216614,0.7296328544616699,0.8444211483001709,0.5474161505699158,0.0
02d04a43-bde7-4952-938b-37a5562d69a4,0.597754716873169,0.6894106268882751,0.7566801905632019,0.7403653860092163,0.7653512954711914,1.1935864686965942,1.4764487743377686,0.8734214901924133,0.5909771919250488
02ed331c-90ba-49dd-8b51-39a5fe448578,0.0,0.0,0.0,0.0,0.0,1.412954568862915,2.1390023231506348,2.015298128128052,1.9108147621154785
03058382-7125-4e15-b58a-76fb220f158b,0.0,0.0,0.0,0.0,0.0,1.0268737077713013,0.9452321529388428,0.804685115814209,0.6582759618759155
032f5da3-da09-4e3b-8ec0-68bcc4f3f9f6,0.0,0.0,0.0,0.0,0.0,0.9406717419624328,0.7859886288642883,0.5425707697868347,0.0
0340b93d-ab1c-44b8-9ccb-8341bbf8022f,0.0,0.0,0.0,0.0,0.0,0.7104685306549072,1.3654998540878296,0.7193363904953003,0.0
035c0ae3-5c88-4498-a7fe-d095f7d83de3,0.0,0.0,0.6104506850242615,0.5772362351417542,0.6580988764762878,0.8862726092338562,1.1436234712600708,0.7783097624778748,0.6485611200332642
035c3ff5-ccde-4434-94f7-9d4b64b19617,0.0,0.0,0.0,0.0,0.0,1.0459355115890503,0.921065390110016,0.8482145071029663,0.6898230314254761
0366ca92-01fc-42e7-b680-03d9d1374491,0.0,0.0,0.0,0.0,0.0,0.7640213966369629,0.7935892939567566,0.6039852499961853,0.5356287956237793
0366e6a7-fefa-4187-a556-cc26609d9c92,0.9711769819259644,1.2878626585006714,1.2662774324417114,1.2240359783172607,1.2170181274414062,0.7621164321899414,0.7952223420143127,0.6190398335456848,0.0
0369f043-8568-4f29-9800-d9b0f667f33d,0.6230613589286804,0.7495414018630981,0.7943459153175354,0.7694125771522522,0.7963855862617493,1.115903615951538,1.507493019104004,0.841178834438324,0.536036491394043
03776833-19ad-4c2c-8b0b-75bfb49a183f,0.0,0.0,0.0,0.0,0.0,0.9705227017402648,1.5798109769821167,0.915699303150177,0.6012609004974365
037e8c82-798e-4785-8c9e-a98a38bd76be,0.0,0.0,0.0,0.0,0.0,0.5588591694831848,0.8695381879806519,0.6822351217269897,0.565438449382782
038264ee-7ca0-41b4-8f27-55a53896ee87,0.0,0.0,0.5423327088356018,0.5674594044685364,0.5928766131401062,1.045824646949768,1.5125887393951416,0.6640512347221375,0.0
038a7de7-7704-4266-b562-5e6d6928de7d,0.0,0.6291249394416809,0.5296565890312195,0.0,0.0,0.7572715282440186,1.25142240524292,0.0,0.0
039dca15-5d29-4cef-aad4-79d5b2de066a,0.6717783808708191,0.8344209790229797,0.8328920006752014,0.8173039555549622,0.8204991817474365,0.6082358956336975,0.7303960919380188,0.5000355243682861,0.0
03a89ff8-7f5a-4b04-b143-771deee60255,0.7572867274284363,0.939784288406372,0.946467936038971,0.9362167119979858,0.9403098225593568,0.5720765590667725,0.7609149813652039,0.0,0.0
03bfd3cb-c0d4-481c-986c-b89ce1656732,0.0,0.0,0.0,0.0,0.0,0.6831337213516235,1.1748958826065063,0.5534274578094482,0.0
03e20c1b-af33-40ed-aa44-6ba7264f412b,0.6576767563819885,0.8002563714981079,0.8298118114471436,0.7733094096183777,0.7902058362960815,0.8656172156333923,1.2319104671478271,0.5821338295936584,0.0
04072ca9-0a7a-43a5-a57b-829e3525c001,0.6140072345733643,0.66606205701828,0.74286949634552,0.7696022391319275,0.7628678679466248,0.7019885778427124,0.7608793377876282,0.5588350296020508,0.0
04235ebf-f64c-44cf-b604-1868b798b27c,0.0,0.0,0.0,0.0,0.0,0.7822687029838562,1.4380121231079102,0.7602630853652954,0.0
0426e0b0-389f-421f-a115-90f6eba81276,0.0,0.5389339923858643,0.673345148563385,0.6081922054290771,0.6834703087806702,0.7614908218383789,0.8830090761184692,0.6667499542236328,0.5797283053398132
0443995b-f761-4514-a461-350f401715a1,0.5344355702400208,0.6533145904541016,0.7595531344413757,0.6697922348976135,0.7125037312507629,0.8689523339271545,1.0489431619644165,0.7010420560836792,0.592914342880249
044ae40a-ebf2-46bc-9b51-66d1454887b8,0.0,0.0,0.5114579796791077,0.0,0.5270207524299622,0.9069555401802064,0.7264150381088257,0.6787482500076294,0.5969936847686768
044f2583-60dc-4d38-94eb-d2c77d52b845,0.0,0.0,0.0,0.0,0.0,0.6431310176849365,0.7180765271186829,0.5751962661743164,0.5006296634674072
04549cd3-b094-4c3d-af14-310178872bec,0.0,0.6352479457855225,0.6355322599411011,0.538156270980835,0.5754194259643555,0.9939517378807068,1.1248161792755127,0.7815443873405457,0.6218903064727783
046a2746-ef98-4576-9ff2-511a052c1aca,0.5470316410064697,0.6098028421401978,0.6575164794921875,0.6790191531181335,0.6700552701950073,0.7482069134712219,0.9534205198287964,0.5101081132888794,0.0
0487436d-1d79-4471-8207-7efce42489c7,0.0,0.0,0.0,0.0,0.0,0.8307704329490662,1.25132417678833,0.6812018752098083,0.0
04910e5c-e613-4843-b19d-6a676e46ea90,0.0,0.0,0.0,0.0,0.0,0.6829892992973328,0.808354377746582,0.5364464521408081,0.0
04915a27-bedd-4ecb-ad0b-b7a38c90fb0a,0.6418828368186951,0.747901976108551,0.8012804985046387,0.8110899925231934,0.7999370694160461,0.6772995591163635,0.8343985676765442,0.5504290461540222,0.0
04945d00-aa04-4176-b40e-5022a83e1579,0.6469935774803162,0.7849591374397278,0.818479597568512,0.7744765281677246,0.7891960144042969,0.9941744804382324,1.392061471939087,0.6925274729728699,0.0
049a46cd-15c2-45b8-8f73-25221c9acebe,0.0,0.0,0.0,0.0,0.0,0.7115946412086487,0.8266608715057373,0.665241003036499,0.6087120771408081
04ac59fc-2d32-461a-9882-7e6616900aea,0.7105424404144287,0.8907510042190552,0.9827443361282348,0.8912073373794556,0.942846953868866,0.8787428736686707,0.8065991997718811,0.6127371788024902,0.5576106309890747
04ae08e6-0a38-43ae-902a-34acc8b8f98d,0.5116517543792725,0.5879159569740295,0.648486316204071,0.6838651299476624,0.6762111783027649,0.8231635093688965,1.1089181900024414,0.5048832893371582,0.0
04afdc09-9f4f-4401-9351-25f6fce7a1b5,0.7234832048416138,0.8973420858383179,0.8939805626869202,0.865996241569519,0.8820006847381592,1.0031838417053225,0.9761431217193604,0.7139902114868164,0.5646180510520935
04afec81-b376-44cd-9d4f-70060ab6b2c6,0.5938382744789124,0.7909124493598938,0.7627066969871521,0.6644505262374878,0.709138035774231,1.1046278476715088,0.9317212700843812,0.8308093547821045,0.6995965242385864
04b1b98a-d151-41cc-b5f2-0050139d5ae9,0.7110278606414795,0.8989907503128052,0.9053645730018616,0.8886865377426147,0.893598198890686,0.9423881769180298,1.2521239519119265,0.6483477354049683,0.0
04b21d75-e0a7-4089-88c0-7b6b1771d6c3,0.0,0.0,0.0,0.0,0.0,0.6446269154548645,0.8284714818000793,0.574846625328064,0.0
04b95d6b-852d-428b-ac37-c83d0f3399f6,0.6113375425338745,0.7253067493438721,0.7530702352523804,0.7520666122436523,0.755753755569458,0.8601264953613281,1.2159136533737185,0.5798159241676331,0.0
04e1cf76-ea0d-49a3-95e5-e52e46135176,0.8585123419761658,1.1176222562789917,1.1011508703231812,1.0515843629837036,1.027700662612915,0.7331516146659851,0.9778820276260376,0.5592584013938904,0.0
04ea7ec1-d270-4d01-a8de-6a3b6ddf2892,0.7487382292747498,0.8502141237258911,0.9530040621757508,0.7979294061660767,0.8150807619094849,0.6762412786483765,0.8490789532661438,0.5636855363845825,0.0
04ee8779-7ccd-4bc6-b4e3-38e519e5bb6b,0.0,0.0,0.0,0.0,0.0,1.1942007541656494,1.7195733785629272,1.4349310398101809,1.1332051753997803
04f277f7-3d65-43ca-b172-e3fd701418cc,0.0,0.0,0.0,0.0,0.0,0.5126635432243347,0.5951955914497375,0.6010954976081848,0.5321435928344727
04f4634a-3367-4645-b2af-9719b5679f8b,0.6124493479728699,0.7453035712242126,0.7636297941207886,0.7580586671829224,0.7633258104324341,0.7517241835594177,1.003876805305481,0.0,0.0
04fa0c5a-7cc7-45af-882d-0329fe7045e0,0.5303986668586731,0.6282824873924255,0.6430073976516724,0.6615715622901917,0.6523470878601074,0.6545091867446899,0.7263947129249573,0.5205572843551636,0.0
050f7a2d-5feb-492a-a549-47db328ca3ea,0.5833693146705627,0.6654568314552307,0.8147045969963074,0.7287418842315674,0.7823395729064941,0.6820007562637329,0.7854912877082825,0.5931805968284607,0.5109174847602844
0513d54e-45c5-48fd-9365-ea93037142f2,0.9922935962677002,1.243329644203186,1.2344348430633545,1.2028151750564575,1.220423698425293,1.0458520650863647,1.0588040351867676,0.7472339868545532,0.6032120585441589
052b8ca3-3f5a-4d57-8fe6-ee55275baa48,0.5239571928977966,0.5821439027786255,0.7089540958404541,0.6555140614509583,0.6993815898895264,0.6596012711524963,0.7544363737106323,0.5643947720527649,0.0
053d9118-b5ed-47a3-8319-0f145f244a4c,0.7281809449195862,0.9104864597320556,0.971135675907135,0.8652132749557495,0.9473220109939576,0.9652363061904908,0.6081557273864746,0.7615474462509155,0.670591413974762
05575c51-5215-4fc3-b455-9ad4b56d4f86,0.0,0.0,0.0,0.0,0.0,0.6761425733566284,0.7542937994003296,0.5074147582054138,0.0
056b3777-54bc-4be1-81e6-ccaead6cf064,0.7831477522850037,1.0502517223358154,1.0393694639205933,0.999072253704071,0.983865201473236,0.9523842334747314,1.2347779273986816,0.6314181685447693,0.0
05749ae4-bdea-4cd1-b40f-af7643fcc157,0.5929479002952576,0.7302587032318115,0.7454900145530701,0.7326105833053589,0.740395188331604,0.6897933483123779,0.9247927069664,0.0,0.0
0578e1ff-45d7-4fe9-a28a-f4b669c123ef,0.6031813621520996,0.6904004812240601,0.737072229385376,0.7482389807701111,0.7459807991981506,0.9166709184646606,1.2225137948989868,0.5086865425109863,0.0
05791146-2450-43bf-9ed7-db6fb507142a,0.0,0.0,0.0,0.0,0.0,0.8658444285392761,1.2929171323776243,0.659055769443512,0.0
058bacc8-5d39-43b8-91d7-c9b8a8bf5d0a,0.0,0.0,0.0,0.0,0.0,1.0125958919525146,1.0194716453552246,0.8221158981323242,0.6897186636924744
0598145c-77b0-462c-b9c6-7bb3eabf26cf,0.6138805747032166,0.7565311789512634,0.742697536945343,0.7524781823158264,0.7477872967720032,0.9325990080833436,0.957519829273224,0.6129477620124817,0.0
059cfcba-89cc-4f3a-8665-3831ab242fab,0.9270544648170472,1.238516330718994,1.213290095329285,1.1615768671035769,1.1595462560653689,0.6861222982406616,0.7509720325469971,0.5744237899780273,0.0
05a391c8-b0d1-4a80-af4c-85b1a63785ec,0.0,0.6435972452163696,0.5616695880889893,0.0,0.0,0.7610781192779541,1.2366137504577637,0.61921226978302,0.0
05a68ca6-986e-400b-acf3-ef06f59ab86b,0.7758225798606873,1.0526539087295532,1.030220866203308,0.9932057857513428,0.9784920811653136,0.7712842226028442,1.1495046615600586,0.5842658877372742,0.0
05ab3786-2df1-45eb-981a-a9ad882442c5,0.7088342308998108,0.8437811136245728,0.8734235167503357,0.8664454817771912,0.8658276200294495,0.6656193733215332,0.8212307691574097,0.5000296235084534,0.0
05ad05ff-a1f6-40e0-a441-d9a7ed8268ca,0.0,0.5459164381027222,0.6072205305099487,0.6179574131965637,0.6200128197669983,0.6638519167900085,0.7807813286781311,0.5180689096450806,0.0
05b16864-bfd7-410e-a82f-c726609d0976,0.7298476696014404,0.9593950510025024,0.9371687769889832,0.913171887397766,0.9189924597740172,0.8200697898864746,1.1221344470977783,0.5466766953468323,0.0
05c08a4a-e688-4b49-97e7-6194f7e0a68a,0.7305048704147339,0.9062182903289796,0.9643198251724244,0.883306086063385,0.931531310081482,1.5373597145080566,1.2735326290130615,0.8359653949737549,0.6235276460647583
0606d5db-153d-4fc5-bb55-a3fe512fa8d4,0.5908817052841187,0.6835798025131226,0.7486943602561951,0.7328017950057983,0.7578200697898865,1.1680196523666382,1.418828368186951,0.8316983580589294,0.5531303882598877
06121571-8dbd-4fac-a0d6-aa5d3ad12359,0.0,0.0,0.0,0.0,0.0,0.833457350730896,1.3226544857025146,0.7495465874671936,0.5051681995391846
0624ef1b-5ebe-47c3-ac83-9fc757f6d5e9,1.0823957920074463,1.3799020051956177,1.3636808395385742,1.3189811706542969,1.3352711200714111,0.8504177331924438,0.9619534015655518,0.5939940214157104,0.0
062844c5-d8c4-49c5-a714-d8ec4b512154,0.8214499354362488,1.0470287799835205,1.0331741571426392,1.002838134765625,0.9944356083869934,0.8458941578865051,1.011186957359314,0.5316932797431946,0.0
06292529-e9de-4238-87b5-2c65163a7d5b,0.0,0.0,0.0,0.0,0.0,0.5648648142814636,0.8053439855575562,0.0,0.0
06531465-cca6-4076-99ee-96bb48b0a577,0.0,0.0,0.0,0.0,0.0,0.5237879753112793,0.7500004172325134,0.5891680121421814,0.5084652900695801
0659fd60-d26f-4a69-8ab6-c04b6f03dc35,0.7266992926597595,0.89448082447052,0.9182075262069702,0.9095078110694884,0.9137423634529114,0.6059675812721252,0.774454653263092,0.0,0.0
06783937-fe9c-4a22-97da-3790805f44d0,0.5983482003211975,0.6712617874145508,0.7430430054664612,0.7367503643035889,0.7422959804534912,0.6827778220176697,0.7617419958114624,0.5566251277923584,0.0
06856366-6527-4209-935e-0a62ec66609a,0.6074275970458984,0.6671798229217529,0.731175422668457,0.7463060617446899,0.7403919696807861,0.6575669050216675,0.7235573530197144,0.5346143841743469,0.0
068d151f-2874-4fee-8a27-9abfe76aaff7,0.0,0.0,0.5739201903343201,0.0,0.0,0.6314076781272888,0.7599717378616333,0.5534005165100098,0.0
06a556ab-afde-4404-95a4-cbdb0aceaf14,0.8143854737281799,1.0047281980514526,0.9935345649719238,0.9882883429527284,0.98381245136261,0.5214859247207642,0.7534337639808655,0.0,0.0
06b50e90-1529-40ce-9355-d78d05c729c8,0.0,0.0,0.0,0.0,0.0,0.7515100836753845,1.4346874952316284,0.6755329966545105,0.0
06db6a18-15e1-474f-b6c8-d2d35d843ae2,0.0,0.0,0.0,0.0,0.0,0.7013885378837585,1.1393029689788818,0.9991703033447266,0.6970599293708801
06e0e263-8f5c-4a66-8d49-70e62e235c5f,0.631687343120575,0.6808022260665894,0.7673319578170776,0.8047531843185425,0.8017826676368713,0.6784626245498657,0.7520321607589722,0.5605840682983398,0.0
06e3a3f8-77e4-4518-af3b-e9e0083eafc8,0.0,0.0,0.5361416339874268,0.5753715634346008,0.5942779779434204,0.9629972577095032,1.4100004434585571,0.5634922981262207,0.0
0703c155-be7f-46b5-89e8-25d65f8deff8,0.0,0.0,0.0,0.0,0.0,0.7938476800918579,0.747041642665863,0.5323305726051331,0.0
07170ea4-3087-430f-ac31-40335767b6a9,0.0,0.6107418537139893,0.6002027988433838,0.0,0.0,0.7773600816726685,1.239875078201294,0.6471314430236816,0.0
071dc22a-2346-43af-8ab5-db3a5bb105e0,0.0,0.0,0.0,0.0,0.0,1.387431025505066,1.980626344680786,1.7930922508239746,1.486356496810913
07226700-537c-430e-adfb-85a9b8dbfb6d,0.0,0.0,0.0,0.0,0.0,0.7310836911201477,1.099908709526062,0.7636350393295288,0.0
072699ac-c568-411f-a6af-ab964803ab31,0.6683103442192078,0.882718026638031,0.8432507514953613,0.822596549987793,0.8286874294281006,0.6143943667411804,0.6393476724624634,0.5038260817527771,0.0
072e2b2d-04c1-4259-b876-295575726506,0.0,0.0,0.5887254476547241,0.5599596500396729,0.6392382383346558,0.8233962059020996,1.0717060565948486,0.7475666403770447,0.6278617978096008
073bc20c-6948-4d07-b53f-734b071e27f8,0.0,0.0,0.0,0.0,0.0,0.6466338038444519,0.703931450843811,0.501646876335144,0.0
073f7631-d19b-40ed-8be9-4efdc7aa5adf,0.6321113705635071,0.6858197450637817,0.7684780955314636,0.8052311539649963,0.8033073544502258,0.6783733367919922,0.7508187890052795,0.5592735409736633,0.0
0749e15a-30e0-4469-bd4b-67eb1062a572,0.8900988101959229,1.0838791131973269,1.0756460428237915,1.005063533782959,0.9923755526542664,0.5427245497703552,0.9365597367286682,0.0,0.0
