,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
00270da4-a790-4b81-a693-e1e8c4f13e6e,0.0,0.0,1.876404285430908,3.895642995834351,3.3237979412078857,,,,,,,,,,,,,,,,,,,,
0027a004-df14-4d66-a3e4-e987336b8814,9.433442115783691,9.433442115783691,8.405253410339355,6.817272663116455,5.4999680519104,,,,,,,,,,,,,,,,,,,,
002a9f10-203c-4feb-9ea4-19bcbe9a7686,15.966486930847168,15.966486930847168,15.391728401184082,14.15993881225586,12.953754425048828,,,,,,,,,,,,,,,,,,,,
00325ba7-fcbe-4bab-8c4f-f70cfe80ea46,15.26137638092041,15.26137638092041,15.114827156066896,16.97397232055664,15.633625984191895,,,,,,,,,,,,,,,,,,,,
0038be33-f5ba-4274-93b9-c7b6ea003519,13.789928436279297,13.789928436279297,12.840489387512209,11.592389106750488,10.65623950958252,,,,,,,,,,,,,,,,,,,,
003ca3a3-c298-4253-9f1b-7f6a1a097ca6,37.517391204833984,37.517391204833984,35.6151008605957,34.29294967651367,30.969697952270508,,,,,,,,,,,,,,,,,,,,
003d4c74-b631-467c-b1fa-56c4708276bc,15.90807056427002,15.90807056427002,16.884714126586914,17.833377838134766,18.61855125427246,,,,,,,,,,,,,,,,,,,,
0043c28e-7f7d-49e9-8be3-139f93b281a7,26.43819236755371,26.43819236755371,28.64892578125,30.73982048034668,31.98965835571289,,,,,,,,,,,,,,,,,,,,
00481126-761a-4d70-8775-c449bf498ecd,14.69409465789795,14.69409465789795,15.350945472717283,16.293792724609375,17.401912689208984,,,,,,,,,,,,,,,,,,,,
0049403d-da12-4b13-b02a-0a2dd4e01d6a,2.361080884933472,2.361080884933472,1.421924710273743,0.507720947265625,0.3915097415447235,,,,,,,,,,,,,,,,,,,,
004cf556-f3dd-4c4a-9da0-cb2eb848ff0e,2.4075942039489746,2.4075942039489746,2.088862180709839,1.8862754106521609,1.779516339302063,,,,,,,,,,,,,,,,,,,,
004e5e03-f6b6-470b-96e2-911992c8ffb4,14.683235168457031,14.683235168457031,14.022610664367676,13.109275817871094,12.442753791809082,,,,,,,,,,,,,,,,,,,,
004f4c46-e664-414b-ad56-feaee010eee8,4.358517646789551,4.358517646789551,6.518465042114258,8.544493675231934,11.319109916687012,,,,,,,,,,,,,,,,,,,,
00505b61-f978-44ee-92e8-c082c4482ac0,26.016950607299805,26.016950607299805,25.729711532592773,26.25727653503418,24.389392852783203,,,,,,,,,,,,,,,,,,,,
0050f3a5-e24d-45d7-9ce1-f046a54adb96,20.76948356628418,20.76948356628418,21.14891624450684,22.80503463745117,21.660995483398438,,,,,,,,,,,,,,,,,,,,
0051069d-cdc3-467b-9034-31f5e0eeb005,3.435941219329834,3.435941219329834,3.976095199584961,5.655454635620117,4.724477767944336,,,,,,,,,,,,,,,,,,,,
0051c2e3-a110-4460-9296-9d9c9df82473,2.120826005935669,2.120826005935669,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
0057c657-ac2f-4141-881c-3593859ef092,15.438812255859377,15.438812255859377,15.96230697631836,18.208580017089844,17.39913558959961,,,,,,,,,,,,,,,,,,,,
0057dca9-9c70-4708-9697-909e5711a7f0,33.27837371826172,33.27837371826172,33.09467697143555,33.78120422363281,31.88115882873535,,,,,,,,,,,,,,,,,,,,
005b6d88-4f1e-4ebd-8425-25e7236b5838,15.007684707641602,15.007684707641602,15.546504020690918,15.279644966125488,15.646586418151855,,,,,,,,,,,,,,,,,,,,
005f3676-e3dd-416a-af7b-696067815dfa,0.0,0.0,1.5544710159301758,4.252933979034424,4.470584392547607,,,,,,,,,,,,,,,,,,,,
00651c0c-8687-4431-935b-8f2bfed1f429,0.0,0.0,2.077139616012573,4.397295475006104,4.173844814300537,,,,,,,,,,,,,,,,,,,,
00656c12-2000-4cb7-97b0-6d51bafb5db2,12.781591415405272,12.781591415405272,7.9531569480896,3.4429948329925537,0.0,,,,,,,,,,,,,,,,,,,,
0065b17a-f2be-478b-b323-f3bb3bed4341,0.0,0.0,3.59568738937378,6.459942817687988,6.867188930511475,,,,,,,,,,,,,,,,,,,,
006eac45-1c31-45fb-99de-30a52623082c,6.070034027099609,6.070034027099609,5.451391220092773,4.327760696411133,3.359821081161499,,,,,,,,,,,,,,,,,,,,
007153b7-e0b9-41dd-a0a8-30901524ad20,39.03230667114258,39.03230667114258,37.2110481262207,35.723968505859375,32.267024993896484,,,,,,,,,,,,,,,,,,,,
0072f5ac-ec83-4183-8757-47a7e26a8d86,10.76512622833252,10.76512622833252,10.43517780303955,12.112859725952148,10.985750198364258,,,,,,,,,,,,,,,,,,,,
00743e1b-a98d-4026-9bdf-50cc52cd168e,3.288221836090088,3.288221836090088,1.6283648014068604,0.9430601000785828,0.8095918297767639,,,,,,,,,,,,,,,,,,,,
0075950a-3452-49a7-a1d7-7fb71b984696,13.948829650878906,13.948829650878906,13.572150230407717,13.308184623718262,13.833669662475586,,,,,,,,,,,,,,,,,,,,
00778d9b-f669-4f39-b4d4-493ab085a536,0.0,0.0,2.598676919937134,5.122832775115967,4.718712329864502,,,,,,,,,,,,,,,,,,,,
007ecee3-1492-4cb9-9a53-82d951ea2f01,18.64098358154297,18.64098358154297,18.744770050048828,20.40462684631348,18.953203201293945,,,,,,,,,,,,,,,,,,,,
007edd43-d3d9-4f63-afee-8e5a95903ed6,1.8452669382095337,1.8452669382095337,3.1192476749420166,3.243013620376587,3.119422674179077,,,,,,,,,,,,,,,,,,,,
00802ec7-1ff4-4432-8cad-8a2db176f2bd,18.054431915283203,18.054431915283203,17.843318939208984,17.170501708984375,17.238916397094727,,,,,,,,,,,,,,,,,,,,
00822a9c-dfd5-4ecf-b1fd-a445c450e7e7,0.0,0.0,3.2578721046447754,6.172687530517578,5.892970561981201,,,,,,,,,,,,,,,,,,,,
008971aa-a279-40eb-998d-a2ca2a26e7a4,0.0,0.0,1.8179237842559808,4.802152156829834,5.294820785522461,,,,,,,,,,,,,,,,,,,,
008e79fa-7265-404f-ab62-48f59d0e0f4c,15.696638107299805,15.696638107299805,16.441905975341797,16.658748626708984,17.732650756835938,,,,,,,,,,,,,,,,,,,,
00909645-804d-4b63-a66f-283832684bf9,16.33199119567871,16.33199119567871,15.898371696472168,15.284544944763184,15.020829200744629,,,,,,,,,,,,,,,,,,,,
0095d99e-2c21-40ff-bb09-467a12da25d2,18.52433586120605,18.52433586120605,19.37262344360352,19.84335327148437,20.521886825561523,,,,,,,,,,,,,,,,,,,,
009983f0-6187-4b99-9240-2299566529e2,0.8025968074798584,0.8025968074798584,2.246795415878296,4.220147609710693,3.3724520206451416,,,,,,,,,,,,,,,,,,,,
00a9de30-4258-4863-a7f9-e9788bc29b8f,5.354602813720703,5.354602813720703,4.382686614990234,5.467187881469727,4.169516563415527,,,,,,,,,,,,,,,,,,,,
00b78996-1639-40d2-a943-2126ec4ef2e1,12.97813320159912,12.97813320159912,8.42124080657959,4.3068156242370605,0.6113873720169067,,,,,,,,,,,,,,,,,,,,
00ba0112-a5da-4264-9b86-82bf21bba65a,10.754448890686035,10.754448890686035,10.178037643432615,9.225128173828123,8.549613952636719,,,,,,,,,,,,,,,,,,,,
00c0b91c-9aa7-4d9b-a44f-abb91acd49d2,27.069578170776367,27.069578170776367,25.9202938079834,24.212692260742188,21.601953506469727,,,,,,,,,,,,,,,,,,,,
00c20f4b-3dba-47cd-8210-73bfc64a5591,21.84342765808105,21.84342765808105,21.36138343811035,22.215818405151367,23.520030975341797,,,,,,,,,,,,,,,,,,,,
00c4db22-a423-41a4-ada6-a8b1b04153a4,0.3982035219669342,0.3982035219669342,3.271984100341797,7.0229082107543945,7.555912494659424,,,,,,,,,,,,,,,,,,,,
00c6952d-223f-4661-a325-a98912335d81,47.47453689575195,47.47453689575195,48.25397872924805,49.43572616577149,51.18901443481445,,,,,,,,,,,,,,,,,,,,
00cbc9d7-ce7c-46e8-87fd-774fcd1ad03e,0.0,0.0,1.7146130800247192,4.24735164642334,4.225418567657471,,,,,,,,,,,,,,,,,,,,
00d0afb7-e919-4b16-86d4-4ca059c7af09,3.954554557800293,3.954554557800293,1.5795570611953735,0.0,0.0,,,,,,,,,,,,,,,,,,,,
00d3626b-3696-49ae-97d2-165f56187953,20.02191734313965,20.02191734313965,21.50988006591797,23.019454956054688,24.23731231689453,,,,,,,,,,,,,,,,,,,,
00db953c-7f4a-4de3-8772-42d7048c1ab6,7.078135967254639,7.078135967254639,5.763991355895996,3.909078359603882,2.3651087284088135,,,,,,,,,,,,,,,,,,,,
00df85af-2836-4229-a654-876cf2a1767e,7.483216762542725,7.483216762542725,7.115671157836914,6.537833213806152,6.268017292022705,,,,,,,,,,,,,,,,,,,,
00e18892-bbf4-4dfb-b231-9d76b7299bee,7.934821128845215,7.934821128845215,6.83467960357666,7.810879707336426,6.6828932762146,,,,,,,,,,,,,,,,,,,,
00e1b8d6-84f5-4b79-a5a7-ce7f8fe13773,5.33421516418457,5.33421516418457,3.8668620586395264,2.628451347351074,1.5905663967132568,,,,,,,,,,,,,,,,,,,,
00e9c22e-949c-43c2-aed2-2e5a27dfc4bb,5.496068000793457,5.496068000793457,3.372516870498657,1.5385346412658691,0.6684256196022034,,,,,,,,,,,,,,,,,,,,
00ec51da-dae3-4624-960b-e0cc9a911718,10.945216178894045,10.945216178894045,12.041171073913574,14.201193809509276,14.578298568725586,,,,,,,,,,,,,,,,,,,,
00ee875c-37ea-47e9-9736-be92dd7353ca,8.379014015197754,8.379014015197754,8.52940845489502,8.453272819519043,8.94953727722168,,,,,,,,,,,,,,,,,,,,
00f12281-0861-42c1-8053-702c7b6966e1,7.794821739196777,7.794821739196777,7.870382308959961,7.614687442779541,7.96245813369751,,,,,,,,,,,,,,,,,,,,
00f1ff7a-6c24-44ae-9d47-d78533773a93,11.192974090576172,11.192974090576172,11.21796989440918,13.013371467590332,12.082840919494629,,,,,,,,,,,,,,,,,,,,
00f4f052-a244-429e-b091-08f88d1f4d09,13.905668258666992,13.905668258666992,13.793636322021484,15.174620628356934,13.878153800964355,,,,,,,,,,,,,,,,,,,,
00f7e783-ebd4-46d2-8bd1-c4ab87199426,15.921655654907228,15.921655654907228,15.638598442077637,16.65556526184082,15.014995574951172,,,,,,,,,,,,,,,,,,,,
00f9a90c-60a6-4183-814f-e50722fd2c2d,0.0,0.0,1.36627197265625,4.089317798614502,4.527899265289307,,,,,,,,,,,,,,,,,,,,
00fd6873-2601-45b8-9704-8bb6a53bb62c,7.407555103302002,7.407555103302002,5.458819389343262,3.448773145675659,1.587375283241272,,,,,,,,,,,,,,,,,,,,
00fde10f-74b9-4eaa-a6e4-7abe055d16c4,7.814239025115967,7.814239025115967,7.332551002502441,6.174213409423828,5.07804012298584,,,,,,,,,,,,,,,,,,,,
00fff8e8-082a-4c71-a29d-ec0db786cd6b,8.095221519470215,8.095221519470215,7.749082088470459,7.177886486053467,6.931405067443848,,,,,,,,,,,,,,,,,,,,
01011989-1913-405b-a52f-80220df7876d,8.607619285583496,8.607619285583496,8.40180492401123,9.90411376953125,9.101183891296387,,,,,,,,,,,,,,,,,,,,
0103912a-8a01-45e9-83ec-146cd09f3164,8.05820369720459,8.05820369720459,8.456573486328125,8.3411283493042,8.904481887817383,,,,,,,,,,,,,,,,,,,,
010f8360-a018-4620-9de2-33a7893129af,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
011091ab-0823-4e6c-ad70-a9f3e8ec5118,7.397789478302002,7.397789478302002,7.678102016448975,7.582545280456543,7.099942207336426,,,,,,,,,,,,,,,,,,,,
0113dc17-2d90-4541-89cd-f209b30405f2,9.156028747558594,9.156028747558594,8.264324188232422,7.210793495178223,6.6103739738464355,,,,,,,,,,,,,,,,,,,,
0114836e-3741-4224-abb1-703e87f330a7,4.563919544219971,4.563919544219971,4.557404041290283,4.241860389709473,3.8840436935424805,,,,,,,,,,,,,,,,,,,,
01156105-b7fa-44b9-86c9-27909a81d63a,0.3124201893806457,0.3124201893806457,0.4255629777908325,0.4319097399711609,0.4051261842250824,,,,,,,,,,,,,,,,,,,,
011df06d-650c-40e7-bd56-d2f305c1bff9,3.247694969177246,3.247694969177246,2.906571865081787,4.013686656951904,2.7235891819000244,,,,,,,,,,,,,,,,,,,,
011e46e4-00bc-4fb3-be3b-d31e22e880f2,3.4024126529693604,3.4024126529693604,3.1762630939483643,4.854349613189697,4.122563362121582,,,,,,,,,,,,,,,,,,,,
0125850a-5d2f-46d2-9873-0066edcfe334,7.514559268951416,7.514559268951416,6.811990737915039,8.247673034667969,6.964175701141357,,,,,,,,,,,,,,,,,,,,
012ea03b-8472-4adc-abf5-6352a2e9c04d,6.138869762420654,6.138869762420654,5.999138355255127,5.48862361907959,5.327216148376465,,,,,,,,,,,,,,,,,,,,
012fbbca-6dc5-4c37-b266-ac2782ca4975,7.695988655090332,7.695988655090332,4.4861555099487305,1.69807767868042,0.0,,,,,,,,,,,,,,,,,,,,
01337282-fb38-45ea-a4ba-d046fa7f79f3,7.046229839324951,7.046229839324951,6.166069507598877,7.378076553344727,6.185033321380615,,,,,,,,,,,,,,,,,,,,
0136d669-a167-44d6-8c65-dbcbc4f71e5b,4.9980573654174805,4.9980573654174805,4.214354515075684,2.9721343517303467,1.8697673082351685,,,,,,,,,,,,,,,,,,,,
01387dab-ab55-490d-9451-1d15bf4d9b0e,3.4208340644836426,3.4208340644836426,0.6383476257324219,0.3387759923934936,0.2821159064769745,,,,,,,,,,,,,,,,,,,,
0138b557-850c-43a9-a5d6-7c7e96d096e1,0.0,0.0,3.946735620498657,7.296761512756348,7.523901462554932,,,,,,,,,,,,,,,,,,,,
0139bb4f-9f2b-420c-b5ea-34db9a5d0d65,0.0,0.0,2.3562381267547607,2.649142026901245,2.5969693660736084,,,,,,,,,,,,,,,,,,,,
0139def7-9348-42b8-8767-0edcb1d81a1e,11.813298225402832,11.813298225402832,8.983732223510742,6.360732555389404,7.271272659301758,,,,,,,,,,,,,,,,,,,,
01486dea-9406-4fb9-a080-2ce6c8889d61,12.986979484558104,12.986979484558104,13.410269737243652,13.299471855163574,14.015972137451172,,,,,,,,,,,,,,,,,,,,
014ce464-ac95-43ad-a614-5f017f8656ed,29.903949737548828,29.903949737548828,28.908397674560547,29.188692092895508,30.8537540435791,,,,,,,,,,,,,,,,,,,,
015e2c22-7766-4d19-bde1-33f6a22824ba,28.809261322021484,28.809261322021484,28.60778045654297,28.992298126220703,30.66873550415039,,,,,,,,,,,,,,,,,,,,
01609391-dfb8-42e7-9806-6b2fb7a23e07,3.445884227752685,3.445884227752685,3.69690203666687,5.161008358001709,4.511223793029785,,,,,,,,,,,,,,,,,,,,
016144d3-14da-4f27-a62a-03f7c2b0a9df,0.0,0.0,2.445950746536255,4.888323783874512,4.3387370109558105,,,,,,,,,,,,,,,,,,,,
0161a423-ba7f-405d-b129-273fadc00911,17.433650970458984,17.433650970458984,17.120468139648438,17.150461196899414,17.627384185791016,,,,,,,,,,,,,,,,,,,,
01620fe7-3c4a-4b71-b45d-a3805eeaf509,12.919238090515137,12.919238090515137,13.175020217895508,13.738207817077637,14.049877166748047,,,,,,,,,,,,,,,,,,,,
01652e7e-9400-4e7c-84bf-86e67f33246f,9.236310958862305,9.236310958862305,9.278303146362305,9.018797874450684,9.194367408752441,,,,,,,,,,,,,,,,,,,,
016837dd-3b5f-4fed-a555-a05da5efbe1f,14.72800350189209,14.72800350189209,14.533899307250977,15.462777137756348,14.14857006072998,,,,,,,,,,,,,,,,,,,,
016d3736-a9d0-474c-b62a-3e90ec42eefb,30.624265670776367,30.624265670776367,31.638521194458008,33.25916290283203,35.79478454589844,,,,,,,,,,,,,,,,,,,,
016fc79d-5ee9-46b7-a84a-6e869cf4960b,9.499676704406738,9.499676704406738,5.932270526885986,2.817986488342285,0.1367519646883011,,,,,,,,,,,,,,,,,,,,
01705743-de45-4cef-893f-3856b5cbb662,0.0,0.0,2.5162198543548584,4.988908290863037,4.717236042022705,,,,,,,,,,,,,,,,,,,,
0174c824-3ade-474a-ae73-04963649b692,5.071370601654053,5.071370601654053,4.980827331542969,4.502390861511231,4.2871479988098145,,,,,,,,,,,,,,,,,,,,
01762b10-7e89-4cf6-a227-143eab3943d8,15.783501625061035,15.783501625061035,15.259029388427734,14.586573600769045,14.226242065429688,,,,,,,,,,,,,,,,,,,,
017a7810-a518-41bd-b012-7464fad522b5,57.26950454711914,57.26950454711914,57.81797409057617,58.25712585449219,59.4310302734375,,,,,,,,,,,,,,,,,,,,
017aee88-2a1d-4355-b20a-9d5431d5879f,20.571977615356445,20.571977615356445,19.79663848876953,20.279930114746094,21.153419494628906,,,,,,,,,,,,,,,,,,,,
017dca0b-be33-4eba-90de-f0c2fce9f098,5.339354991912842,5.339354991912842,5.484196662902832,5.274765968322754,5.297219276428223,,,,,,,,,,,,,,,,,,,,
0182c197-ee0f-45e8-a001-4d7d7c9795a3,6.350054740905762,6.350054740905762,6.182729721069336,5.637167930603027,5.437724590301514,,,,,,,,,,,,,,,,,,,,
018481a6-b64b-49e5-9824-599dcabf2135,10.364709854125977,10.364709854125977,9.3991117477417,8.286086082458496,7.515017032623291,,,,,,,,,,,,,,,,,,,,
01867838-b8c1-45b2-bf01-a262d18c95ec,6.2965850830078125,6.2965850830078125,3.545525074005127,1.0056177377700806,0.0,,,,,,,,,,,,,,,,,,,,
0186f113-1650-4e47-8de0-70cee5863d66,0.0,0.0,3.6888797283172607,6.786803245544434,6.821544647216797,,,,,,,,,,,,,,,,,,,,
01881a4a-6136-4d0f-834e-8cd0c9085733,23.733247756958008,23.733247756958008,25.97467613220215,28.296890258789062,30.066675186157227,,,,,,,,,,,,,,,,,,,,
018acc46-9b3a-4f14-b4c0-5929776ace07,17.76919937133789,17.76919937133789,20.176050186157227,21.299461364746094,21.9102783203125,,,,,,,,,,,,,,,,,,,,
018c8a27-2b08-4705-a8aa-b0c13ceb89ad,11.60093879699707,11.60093879699707,12.081344604492188,11.973155975341797,12.54775333404541,,,,,,,,,,,,,,,,,,,,
018cf1a1-f945-4097-9c47-0c4690538bb5,26.99886512756348,26.99886512756348,26.70270347595215,27.40393829345703,25.47467613220215,,,,,,,,,,,,,,,,,,,,
018d455b-a485-499f-858d-b2f09c0dc75f,33.4941520690918,33.4941520690918,31.788894653320312,31.132354736328125,28.695016860961914,,,,,,,,,,,,,,,,,,,,
018e1f62-069b-48e1-b440-f6eacaa54520,3.9870529174804688,3.9870529174804688,3.840166091918945,3.2643814086914062,2.8517818450927734,,,,,,,,,,,,,,,,,,,,
0190e8ab-7af3-4baa-a959-9099350c0ae8,14.649746894836426,14.649746894836426,14.773810386657717,14.24470329284668,13.941180229187012,,,,,,,,,,,,,,,,,,,,
0193ab07-d62b-4660-9f26-5e890dbe7c46,6.901946544647217,6.901946544647217,5.929089546203613,6.119116306304932,4.27369499206543,,,,,,,,,,,,,,,,,,,,
019470f5-b5ac-4f0f-9a88-dc0e2b0af7a3,2.690051794052124,2.690051794052124,2.887134552001953,4.433319091796875,3.697760581970215,,,,,,,,,,,,,,,,,,,,
0194c7f2-1f87-449c-9c77-2f1ce6009e18,15.686527252197266,15.686527252197266,12.729832649230955,10.31160831451416,8.876322746276855,,,,,,,,,,,,,,,,,,,,
0195f974-1f43-41a6-9acc-42896477ab61,0.0,0.0,2.131078004837036,4.9315032958984375,5.04866361618042,,,,,,,,,,,,,,,,,,,,
01999dd2-f622-4a97-b09b-83f5ed7523da,10.268857955932615,10.268857955932615,10.019160270690918,9.234572410583496,8.668530464172363,,,,,,,,,,,,,,,,,,,,
019d002f-2ba5-47c7-9d1e-0421d065e23f,10.872251510620115,10.872251510620115,14.007892608642578,15.646854400634766,17.21190071105957,,,,,,,,,,,,,,,,,,,,
019d3222-db52-4cd7-bee6-d335eabab91a,21.17405891418457,21.17405891418457,23.25341415405273,25.612598419189453,27.341903686523438,,,,,,,,,,,,,,,,,,,,
01a73b68-64ab-486e-a9a5-a9c9a6f3f6fb,20.5548038482666,20.5548038482666,20.851303100585938,22.50769424438477,21.309768676757812,,,,,,,,,,,,,,,,,,,,
01ad3790-e684-4829-950f-01368856c94e,6.163501739501953,6.163501739501953,4.755120754241943,5.558762073516846,4.285986423492432,,,,,,,,,,,,,,,,,,,,
01b0d56b-f1d2-436d-a0ae-bc605eede64a,21.397071838378903,21.397071838378903,25.53329849243164,27.696800231933597,29.352075576782227,,,,,,,,,,,,,,,,,,,,
01b1a490-2442-48ac-ab23-4563464468af,55.91424560546875,55.91424560546875,57.69755554199219,59.22224426269531,61.75075912475586,,,,,,,,,,,,,,,,,,,,
01b35227-af96-4f9b-894b-391bd1ad1e4b,15.132326126098633,15.132326126098633,15.204788208007812,16.45853042602539,15.260754585266113,,,,,,,,,,,,,,,,,,,,
01b7bb5e-0c0f-4263-943c-ff9a249847ee,16.91268539428711,16.91268539428711,17.327850341796875,19.26318359375,18.047422409057617,,,,,,,,,,,,,,,,,,,,
01b81868-133a-4b56-b386-ec0e4fcc57d0,32.77469253540039,32.77469253540039,33.42508316040039,34.51036071777344,36.87084197998047,,,,,,,,,,,,,,,,,,,,
01bc3228-7fa3-460e-947c-3a365c7d533c,6.8946075439453125,6.8946075439453125,6.8167405128479,6.405487060546875,6.367412567138672,,,,,,,,,,,,,,,,,,,,
01be2cc7-ef77-4e4d-80ed-c4f8139162c3,27.599018096923828,27.599018096923828,27.67105484008789,28.06715965270996,29.107608795166016,,,,,,,,,,,,,,,,,,,,
01c10e0e-9255-42a5-a649-9c62f74ecf86,7.807122707366943,7.807122707366943,6.064476490020752,5.984007835388184,5.9638237953186035,,,,,,,,,,,,,,,,,,,,
01c8c6e4-9db3-4085-a4f6-f191bb014e70,20.24665641784668,20.24665641784668,19.259033203125,19.332225799560547,17.542814254760742,,,,,,,,,,,,,,,,,,,,
01c95d67-a86e-4784-8473-45162188f46c,0.0,0.0,2.202577352523804,5.5129828453063965,5.473737716674805,,,,,,,,,,,,,,,,,,,,
01cf8536-1488-4ee9-82e5-19ac82183b06,14.867827415466309,14.867827415466309,14.073720932006836,13.196982383728027,12.677644729614258,,,,,,,,,,,,,,,,,,,,
01d34fad-ffb3-467b-b159-41c82158f2e2,0.0,0.0,1.701613426208496,4.308034896850586,4.5568461418151855,,,,,,,,,,,,,,,,,,,,
01d5fddc-8e3b-4482-a515-e69292066dc3,0.0,0.0,3.3152565956115723,6.228462219238281,6.098954677581787,,,,,,,,,,,,,,,,,,,,
01d60152-b41c-4b57-8ae3-bf7bf6dcfdd8,15.003543853759766,15.003543853759766,14.218395233154297,13.135427474975586,12.17800235748291,,,,,,,,,,,,,,,,,,,,
01d9f4f1-12f2-409b-af76-8cee0ee95701,15.090577125549316,15.090577125549316,14.557917594909668,13.3429594039917,12.303834915161133,,,,,,,,,,,,,,,,,,,,
01db68d7-532e-46c9-94c3-2d4dd4cf4753,18.18708038330078,18.18708038330078,17.874874114990234,16.751670837402344,16.198501586914062,,,,,,,,,,,,,,,,,,,,
01dbcacd-ff6f-4922-a74c-1882ffd2f580,14.077924728393556,14.077924728393556,13.173908233642578,11.782807350158691,10.697792053222656,,,,,,,,,,,,,,,,,,,,
01e85eed-aa39-4a61-b720-a59b84991428,0.0,0.0,1.7130950689315796,4.250095844268799,3.571800708770752,,,,,,,,,,,,,,,,,,,,
01e9eea8-0e61-4aeb-ad57-e89135510ead,3.6486878395080566,3.6486878395080566,3.642819166183472,4.952773094177246,4.2185187339782715,,,,,,,,,,,,,,,,,,,,
01ecb4e4-bce9-4309-ac1f-4787c0be22c7,6.124968528747559,6.124968528747559,6.006225109100342,5.520312309265137,5.271004676818848,,,,,,,,,,,,,,,,,,,,
01f0f6e2-574e-424f-98a1-6b823752932a,22.85798454284668,22.85798454284668,22.977237701416016,24.265100479125977,22.80603790283203,,,,,,,,,,,,,,,,,,,,
01f39cb1-66c7-41c9-96c4-0fa4baa98851,18.96611213684082,18.96611213684082,17.86504554748535,17.72071647644043,16.16684341430664,,,,,,,,,,,,,,,,,,,,
01f53e53-8ffc-4b74-a6d4-808e242b44b7,0.0,0.0,1.5059630870819092,4.055359840393066,4.407124996185303,,,,,,,,,,,,,,,,,,,,
01faba06-9dba-49f7-92cb-ceaa16bdab2c,17.33745574951172,17.33745574951172,17.56258773803711,19.281702041625977,18.007278442382812,,,,,,,,,,,,,,,,,,,,
01ff2bb4-67b6-43ae-8506-53282bf27a6a,4.119765281677246,4.119765281677246,3.990977287292481,5.7583513259887695,5.100225448608398,,,,,,,,,,,,,,,,,,,,
01ffe76a-9d66-4733-b17f-bf922a54fb21,10.406994819641112,10.406994819641112,10.08658218383789,9.816827774047852,9.433168411254883,,,,,,,,,,,,,,,,,,,,
0202aaca-5ec1-4917-a75a-bff3520b72da,4.494870662689209,4.494870662689209,3.372600078582764,2.206467866897583,1.3637349605560303,,,,,,,,,,,,,,,,,,,,
02062667-85cc-44c3-a52d-4f884bd1c95c,6.656829833984375,6.656829833984375,6.778985023498535,6.561222553253174,6.712446212768555,,,,,,,,,,,,,,,,,,,,
02090718-6901-48ed-b98e-0aab98f0613e,3.922969341278076,3.922969341278076,0.5371362566947937,0.3355230391025543,0.2758675813674927,,,,,,,,,,,,,,,,,,,,
