,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12
04ae08e6-0a38-43ae-902a-34acc8b8f98d,0.5116517543792725,0.5879159569740295,0.648486316204071,0.6838651299476624,0.6762111783027649,0.8231635093688965,1.1089181900024414
04afdc09-9f4f-4401-9351-25f6fce7a1b5,0.7234832048416138,0.8973420858383179,0.8939805626869202,0.865996241569519,0.8820006847381592,1.0031838417053225,0.9761431217193604
04afec81-b376-44cd-9d4f-70060ab6b2c6,0.5938382744789124,0.7909124493598938,0.7627066969871521,0.6644505262374878,0.709138035774231,1.1046278476715088,0.9317212700843811
04b1b98a-d151-41cc-b5f2-0050139d5ae9,0.7110278606414795,0.8989907503128052,0.9053645730018616,0.8886865377426147,0.893598198890686,0.9423881769180298,1.2521239519119263
04b21d75-e0a7-4089-88c0-7b6b1771d6c3,0.0,0.0,0.0,0.0,0.0,0.6446269154548645,0.8284714818000793
04b95d6b-852d-428b-ac37-c83d0f3399f6,0.6113375425338745,0.7253067493438721,0.7530702352523804,0.7520666122436523,0.755753755569458,0.8601264953613281,1.2159136533737183
04e1cf76-ea0d-49a3-95e5-e52e46135176,0.8585123419761658,1.1176222562789917,1.1011508703231812,1.0515843629837036,1.027700662612915,0.7331516146659851,0.9778820276260376
04ea7ec1-d270-4d01-a8de-6a3b6ddf2892,0.7487382292747498,0.8502141237258911,0.9530040621757508,0.7979294061660767,0.8150807619094849,0.6762412786483765,0.8490789532661438
04ee8779-7ccd-4bc6-b4e3-38e519e5bb6b,0.0,0.0,0.0,0.0,0.0,1.1942007541656494,1.7195733785629272
04f277f7-3d65-43ca-b172-e3fd701418cc,0.0,0.0,0.0,0.0,0.0,0.5126635432243347,0.5951955914497375
04f4634a-3367-4645-b2af-9719b5679f8b,0.6124493479728699,0.7453035712242126,0.7636297941207886,0.7580586671829224,0.7633258104324341,0.7517241835594177,1.003876805305481
04fa0c5a-7cc7-45af-882d-0329fe7045e0,0.5303986668586731,0.6282824873924255,0.6430073976516724,0.6615715622901917,0.6523470878601074,0.6545091867446899,0.7263947129249573
050f7a2d-5feb-492a-a549-47db328ca3ea,0.5833693146705627,0.6654568314552307,0.8147045969963074,0.7287418842315674,0.7823395729064941,0.6820007562637329,0.7854912877082825
0513d54e-45c5-48fd-9365-ea93037142f2,0.9922935962677002,1.243329644203186,1.2344348430633545,1.2028151750564575,1.220423698425293,1.0458520650863647,1.0588040351867676
052b8ca3-3f5a-4d57-8fe6-ee55275baa48,0.5239571928977966,0.5821439027786255,0.7089540958404541,0.6555140614509583,0.6993815898895264,0.6596012711524963,0.7544363737106323
053d9118-b5ed-47a3-8319-0f145f244a4c,0.7281809449195862,0.9104864597320556,0.971135675907135,0.8652132749557495,0.9473220109939576,0.9652363061904908,0.6081557273864746
05575c51-5215-4fc3-b455-9ad4b56d4f86,0.0,0.0,0.0,0.0,0.0,0.6761425733566284,0.7542937994003296
056b3777-54bc-4be1-81e6-ccaead6cf064,0.7831477522850037,1.0502517223358154,1.0393694639205933,0.999072253704071,0.983865201473236,0.9523842334747314,1.2347779273986816
05749ae4-bdea-4cd1-b40f-af7643fcc157,0.5929479002952576,0.7302587032318115,0.7454900145530701,0.7326105833053589,0.740395188331604,0.6897933483123779,0.9247927069664001
0578e1ff-45d7-4fe9-a28a-f4b669c123ef,0.6031813621520996,0.6904004812240601,0.737072229385376,0.7482389807701111,0.7459807991981506,0.9166709184646606,1.2225137948989868
05791146-2450-43bf-9ed7-db6fb507142a,0.0,0.0,0.0,0.0,0.0,0.8658444285392761,1.2929171323776245
058bacc8-5d39-43b8-91d7-c9b8a8bf5d0a,0.0,0.0,0.0,0.0,0.0,1.0125958919525146,1.0194716453552246
0598145c-77b0-462c-b9c6-7bb3eabf26cf,0.6138805747032166,0.7565311789512634,0.742697536945343,0.7524781823158264,0.7477872967720032,0.9325990080833436,0.9575198292732239
059cfcba-89cc-4f3a-8665-3831ab242fab,0.9270544648170472,1.238516330718994,1.213290095329285,1.1615768671035769,1.1595462560653689,0.6861222982406616,0.7509720325469971
05a391c8-b0d1-4a80-af4c-85b1a63785ec,0.0,0.6435972452163696,0.5616695880889893,0.0,0.0,0.7610781192779541,1.2366137504577637
05a68ca6-986e-400b-acf3-ef06f59ab86b,0.7758225798606873,1.0526539087295532,1.030220866203308,0.9932057857513428,0.9784920811653136,0.7712842226028442,1.1495046615600586
05ab3786-2df1-45eb-981a-a9ad882442c5,0.7088342308998108,0.8437811136245728,0.8734235167503357,0.8664454817771912,0.8658276200294495,0.6656193733215332,0.8212307691574097
05ad05ff-a1f6-40e0-a441-d9a7ed8268ca,0.0,0.5459164381027222,0.6072205305099487,0.6179574131965637,0.6200128197669983,0.6638519167900085,0.7807813286781311
05b16864-bfd7-410e-a82f-c726609d0976,0.7298476696014404,0.9593950510025024,0.9371687769889832,0.913171887397766,0.9189924597740172,0.8200697898864746,1.1221344470977783
05c08a4a-e688-4b49-97e7-6194f7e0a68a,0.7305048704147339,0.9062182903289796,0.9643198251724244,0.883306086063385,0.931531310081482,1.5373597145080566,1.2735326290130615
0606d5db-153d-4fc5-bb55-a3fe512fa8d4,0.5908817052841187,0.6835798025131226,0.7486943602561951,0.7328017950057983,0.7578200697898865,1.1680196523666382,1.4188283681869507
06121571-8dbd-4fac-a0d6-aa5d3ad12359,0.0,0.0,0.0,0.0,0.0,0.833457350730896,1.3226544857025146
0624ef1b-5ebe-47c3-ac83-9fc757f6d5e9,1.0823957920074463,1.3799020051956177,1.3636808395385742,1.3189811706542969,1.3352711200714111,0.8504177331924438,0.9619534015655518
062844c5-d8c4-49c5-a714-d8ec4b512154,0.8214499354362488,1.0470287799835205,1.0331741571426392,1.002838134765625,0.9944356083869934,0.8458941578865051,1.011186957359314
06292529-e9de-4238-87b5-2c65163a7d5b,0.0,0.0,0.0,0.0,0.0,0.5648648142814636,0.8053439855575562
06531465-cca6-4076-99ee-96bb48b0a577,0.0,0.0,0.0,0.0,0.0,0.5237879753112793,0.7500004172325134
0659fd60-d26f-4a69-8ab6-c04b6f03dc35,0.7266992926597595,0.89448082447052,0.9182075262069702,0.9095078110694884,0.9137423634529114,0.6059675812721252,0.774454653263092
06783937-fe9c-4a22-97da-3790805f44d0,0.5983482003211975,0.6712617874145508,0.7430430054664612,0.7367503643035889,0.7422959804534912,0.6827778220176697,0.7617419958114624
06856366-6527-4209-935e-0a62ec66609a,0.6074275970458984,0.6671798229217529,0.731175422668457,0.7463060617446899,0.7403919696807861,0.6575669050216675,0.7235573530197144
068d151f-2874-4fee-8a27-9abfe76aaff7,0.0,0.0,0.5739201903343201,0.0,0.0,0.6314076781272888,0.7599717378616333
06a556ab-afde-4404-95a4-cbdb0aceaf14,0.8143854737281799,1.0047281980514526,0.9935345649719238,0.9882883429527284,0.98381245136261,0.5214859247207642,0.7534337639808655
06b50e90-1529-40ce-9355-d78d05c729c8,0.0,0.0,0.0,0.0,0.0,0.7515100836753845,1.4346874952316284
06db6a18-15e1-474f-b6c8-d2d35d843ae2,0.0,0.0,0.0,0.0,0.0,0.7013885378837585,1.1393029689788818
06e0e263-8f5c-4a66-8d49-70e62e235c5f,0.631687343120575,0.6808022260665894,0.7673319578170776,0.8047531843185425,0.8017826676368713,0.6784626245498657,0.7520321607589722
06e3a3f8-77e4-4518-af3b-e9e0083eafc8,0.0,0.0,0.5361416339874268,0.5753715634346008,0.5942779779434204,0.9629972577095032,1.4100004434585571
0703c155-be7f-46b5-89e8-25d65f8deff8,0.0,0.0,0.0,0.0,0.0,0.7938476800918579,0.747041642665863
07170ea4-3087-430f-ac31-40335767b6a9,0.0,0.6107418537139893,0.6002027988433838,0.0,0.0,0.7773600816726685,1.239875078201294
071dc22a-2346-43af-8ab5-db3a5bb105e0,0.0,0.0,0.0,0.0,0.0,1.387431025505066,1.9806263446807861
07226700-537c-430e-adfb-85a9b8dbfb6d,0.0,0.0,0.0,0.0,0.0,0.7310836911201477,1.099908709526062
072699ac-c568-411f-a6af-ab964803ab31,0.6683103442192078,0.882718026638031,0.8432507514953613,0.822596549987793,0.8286874294281006,0.6143943667411804,0.6393476724624634
072e2b2d-04c1-4259-b876-295575726506,0.0,0.0,0.5887254476547241,0.5599596500396729,0.6392382383346558,0.8233962059020996,1.0717060565948486
073bc20c-6948-4d07-b53f-734b071e27f8,0.0,0.0,0.0,0.0,0.0,0.6466338038444519,0.703931450843811
073f7631-d19b-40ed-8be9-4efdc7aa5adf,0.6321113705635071,0.6858197450637817,0.7684780955314636,0.8052311539649963,0.8033073544502258,0.6783733367919922,0.7508187890052795
0749e15a-30e0-4469-bd4b-67eb1062a572,0.8900988101959229,1.0838791131973269,1.0756460428237915,1.005063533782959,0.9923755526542664,0.5427245497703552,0.9365597367286682
074de542-e0d6-4f29-a6f2-6ee8ae487c97,0.0,0.0,0.0,0.0,0.0,0.0,0.6208112239837646
07509d76-428e-4dc1-84b2-3299c7bf7540,0.5176132917404175,0.6581845879554749,0.6753019690513611,0.6095620393753052,0.6683325171470642,0.6434766054153442,0.7237074375152588
075da5e8-3295-4ec9-8932-0a4e46b1babf,0.52969890832901,0.6489166617393494,0.6915310621261597,0.6682835221290588,0.6893775463104248,0.7316581010818481,0.9835364818572998
076369ea-11b8-468f-ade6-9d57ea3f3bae,0.6598408818244934,0.8139957785606384,0.7932673692703247,0.7952625751495361,0.7830764651298523,0.946274995803833,0.8979613184928894
07722c60-7f43-4ac7-a9d8-df09d1dc5c69,0.0,0.5047925710678101,0.6055325269699097,0.5390372276306152,0.607936441898346,0.7547248601913452,0.7683723568916321
078a1635-2a9d-47c0-a5d4-1b902e96c268,0.6137185096740723,0.8072470426559448,0.8331301212310791,0.7609212398529053,0.8273695111274719,1.0234192609786987,0.7266307473182678
079ac67e-70ab-4b0c-b16f-d5ed823189e8,0.0,0.0,0.0,0.0,0.0,0.8321574926376343,1.2528958320617676
079c5b54-4b19-4ab2-bbd3-695eb64e4ebf,0.0,0.0,0.5542427897453308,0.581063449382782,0.5903413891792297,0.915084719657898,1.2827770709991455
07aac397-831e-4f2f-93f6-8db3b7908c05,0.0,0.0,0.0,0.0,0.0,0.6670549511909485,0.8785769939422607
07c7c366-cffb-4093-b100-42c18a4d3702,0.0,0.0,0.0,0.0,0.0,0.7544407844543457,1.4741697311401367
07fa7b95-9669-46b5-881f-1a93a57903db,0.5545635223388672,0.7595583200454712,0.757660984992981,0.6433646082878113,0.6776571869850159,1.2511711120605469,1.4502755403518677
0819f584-b809-421c-a925-81422b5e9a4d,0.7359994649887085,0.8434188365936279,0.9065346121788024,0.7884476184844971,0.772269606590271,0.7419615983963013,0.8919431567192078
082403cb-a0d6-488a-bfaa-d4a4a8687c96,0.8005737066268921,0.9633037447929382,0.9752148985862732,0.954537868499756,0.9935909509658812,0.6379491686820984,0.7612597942352295
082e3de7-e434-44db-b2d4-05512fb9dec0,0.8736233115196228,1.0974189043045044,1.1464717388153076,1.0827730894088743,1.096618413925171,0.8314930200576782,0.6740312576293945
082f3b2c-c325-4f5a-ae7e-11e45044c8d7,0.0,0.0,0.0,0.0,0.0,2.005677461624145,3.4482839107513428
083b3001-2b7d-42e6-acf7-5183fb1b6f7c,0.0,0.0,0.5611201524734497,0.5690735578536987,0.5766650438308716,0.8855451941490173,1.2053802013397217
083df5f7-5363-40da-82da-3f5c88b867e4,0.7823560833930969,0.9159309267997742,0.9504850506782532,0.9723962545394896,0.9658674001693726,0.5116349458694458,0.6631463766098022
084108ae-f947-45d7-8010-fce9dc20a051,0.667564332485199,0.772566020488739,0.8823275566101074,0.8102794885635376,0.8659511804580688,0.6813508868217468,0.5280635356903076
0880513a-fd6d-4da0-bb30-df7dfeb6aaf2,0.7083432078361511,0.8652024865150452,0.844921350479126,0.8492630124092102,0.8339565992355347,0.8724684715270996,0.8011295199394226
088aa34a-51c9-4aee-abf8-f52f11dbc1f3,0.0,0.5516745448112488,0.0,0.0,0.0,0.7380576133728027,1.2354828119277954
088d2941-d99f-430f-9024-f6dfc63f7024,0.0,0.0,0.0,0.0,0.0,0.6123045682907104,0.6915416717529297
089383d4-c9ac-45fd-bb48-4b1a78cf5fe0,0.8404975533485413,1.126947283744812,1.0976972579956057,1.0566916465759275,1.0516616106033323,0.6098017692565918,0.7007752060890198
0894f954-9a39-452b-8612-80c5b0567b4a,0.6841484308242798,0.844692051410675,0.8689559102058411,0.7222163677215576,0.7338268756866455,0.8262892961502075,1.2271604537963867
089a2c59-c054-4a31-a65c-375eabea6f29,0.7024065256118774,0.8838716149330139,0.895858883857727,0.8482779860496521,0.8724884390830994,0.8886628746986389,1.2494392395019531
089bdc1b-06cc-40da-bcbc-b9563eaae8d1,0.0,0.0,0.5333470702171326,0.0,0.0,0.6810504794120789,0.9888924360275269
08ac353d-7352-4ec7-9d1f-11e34acc6842,0.7123337984085083,0.8945684432983398,0.8549848794937134,0.8528782725334167,0.8390198349952698,0.7556449174880981,0.6694669127464294
08b0596a-93db-40bc-a6c2-9e7b51b5e527,0.5994368195533752,0.6509052515029907,0.7333966493606567,0.7101959586143494,0.6939905285835266,0.6991709470748901,0.7864441275596619
