,2021-10-01,2021-10-08,2021-10-15,2021-10-22,2021-10-29,2021-11-05,2021-11-12,2021-11-19,2021-11-26,2021-12-03,2021-12-10,2021-12-17,2021-12-24
018cf1a1-f945-4097-9c47-0c4690538bb5,0.0,0.0,0.0,0.0,0.772789716720581,0.0,0.0,0.0,0.0,0.0,0.0,2.885205030441284,0.6635483503341675
018d455b-a485-499f-858d-b2f09c0dc75f,0.0,0.0,0.0,0.0,0.5725475549697876,0.0,0.0,0.0,0.0,0.0,0.0,3.1443862915039062,0.99565190076828
0193ab07-d62b-4660-9f26-5e890dbe7c46,0.6697986721992493,1.0479531288146973,0.0,0.8597837686538696,1.2211147546768188,0.5446445941925049,0.0,0.0,0.0,0.0,0.0,1.5054388046264648,0.7771653532981873
019470f5-b5ac-4f0f-9a88-dc0e2b0af7a3,0.5585423111915588,0.6892399787902832,0.0,0.8188828825950623,1.2990105152130127,0.0,0.0,0.0,0.0,0.0,0.0,1.8606996536254885,0.0
0195f974-1f43-41a6-9acc-42896477ab61,0.5448197722434998,0.7264086604118347,0.0,0.7848718166351318,1.2963731288909912,0.0,0.0,0.0,0.0,0.0,0.0,1.5930793285369873,0.0
01a73b68-64ab-486e-a9a5-a9c9a6f3f6fb,0.0,0.0,0.0,0.5469658374786377,1.1237637996673584,0.0,0.0,0.0,0.0,0.0,0.0,2.156613111495972,0.0
01ad3790-e684-4829-950f-01368856c94e,0.5183616876602173,0.7143950462341309,0.0,0.7369480729103088,1.0730059146881104,0.0,0.0,0.0,0.0,0.0,0.0,1.4125983715057373,0.0
01b35227-af96-4f9b-894b-391bd1ad1e4b,0.0,0.0,0.0,0.0,0.8206275105476379,0.0,0.0,0.0,0.0,0.0,0.0,2.492344379425049,0.0
01b7bb5e-0c0f-4263-943c-ff9a249847ee,0.0,0.0,0.0,0.6255659461021423,1.0894739627838137,0.0,0.0,0.0,0.0,0.0,0.0,1.7881938219070437,0.0
01c8c6e4-9db3-4085-a4f6-f191bb014e70,0.0,0.0,0.0,0.0,0.8359224200248718,0.0,0.0,0.0,0.0,0.0,0.0,1.9385753870010376,0.0
01c95d67-a86e-4784-8473-45162188f46c,0.5039711594581604,0.0,0.0,0.8246278166770935,1.3330373764038086,0.0,0.0,0.0,0.0,0.0,0.0,1.4417914152145386,0.0
01e9eea8-0e61-4aeb-ad57-e89135510ead,0.0,0.5175052881240845,0.0,0.0,0.8275487422943115,0.0,0.0,0.0,0.0,0.0,0.0,1.9501292705535889,0.5011218786239624
01f0f6e2-574e-424f-98a1-6b823752932a,0.0,0.0,0.0,0.6648600101470947,1.2427239418029783,0.0,0.0,0.0,0.0,0.0,0.0,1.94860315322876,0.0
01f39cb1-66c7-41c9-96c4-0fa4baa98851,0.0,0.5211414694786072,0.0,0.0,0.9077527523040771,0.0,0.0,0.0,0.0,0.0,0.0,1.90176522731781,0.0
01f53e53-8ffc-4b74-a6d4-808e242b44b7,0.8122700452804565,1.2052077054977417,0.0,1.135701060295105,1.7338649034500122,0.0,0.0,0.0,0.0,0.0,0.0,1.0870482921600342,0.0
01faba06-9dba-49f7-92cb-ceaa16bdab2c,0.0,0.0,0.0,0.5324531197547913,1.0500544309616089,0.0,0.0,0.0,0.0,0.0,0.0,2.060922145843506,0.0
01ff2bb4-67b6-43ae-8506-53282bf27a6a,0.6254922747612,0.6842628121376038,0.0,0.90204119682312,1.5100529193878174,0.0,0.0,0.0,0.0,0.0,0.0,1.6071655750274658,0.0
0209240a-0dba-494d-a0b5-bff00c00d0ef,0.0,0.0,0.0,0.0,1.0280146598815918,0.0,0.0,0.0,0.0,0.0,0.0,2.137377977371216,0.0
0219357c-527c-4a54-a00c-9573d9ddaf47,0.5886247754096985,0.8833907246589661,0.0,0.8778777122497559,1.3732421398162842,0.0,0.0,0.0,0.0,0.0,0.0,2.197305679321289,0.5745311379432678
022780fb-57e6-4ffe-9212-0c7daeb13bed,0.0,0.0,0.0,0.0,0.8048238158226013,0.0,0.0,0.0,0.0,0.0,0.0,2.770252227783203,0.6546471118927002
02486797-e82a-4007-ac80-410c03a31c6e,0.0,0.0,0.0,0.6415255069732666,1.082608938217163,0.0,0.0,0.0,0.0,0.0,0.0,1.5218653678894043,0.0
024d24a6-fa03-4953-b50d-b0ef42d222c2,0.0,0.7688076496124268,0.0,0.0,0.7024819850921631,0.0,0.0,0.0,0.0,0.0,0.0,2.593595266342163,0.7031580805778503
02546ef5-0e70-4c45-9582-8463dafcec86,0.0,0.5154507160186768,0.0,0.5639356970787048,1.1052958965301514,0.0,0.0,0.0,0.0,0.0,0.0,1.5694011449813845,0.0
0268c537-5cf9-4c2b-a1fe-ff64944b1796,0.5101505517959595,0.5926830172538757,0.0,0.6076787710189819,1.0086737871170044,0.0,0.0,0.0,0.0,0.0,0.0,1.996480107307434,0.0
0274c1a7-8069-41bd-88f8-5e8d9e12be31,0.0,0.0,0.0,0.0,0.6250866055488586,0.0,0.0,0.0,0.0,0.0,0.0,2.833509683609009,0.6720144152641296
02835e9e-2bf7-400b-9a33-779563f1e930,0.0,0.0,0.0,0.0,1.0244903564453125,0.0,0.0,0.0,0.0,0.0,0.0,2.0853431224823,0.0
0295665e-82a7-464a-a496-0124625392d6,0.6242239475250244,0.7726346850395203,0.0,0.8328869938850403,1.3817857503890991,0.0,0.0,0.0,0.0,0.0,0.0,1.5955054759979248,0.0
029b869c-e14d-4951-8962-c06e9e60aa89,0.0,0.0,0.0,0.7996929883956909,1.414467215538025,0.0,0.0,0.0,0.0,0.0,0.0,1.7037603855133057,0.0
029e2603-322a-4f62-bc1c-f3da75cd2265,0.0,0.7042710185050964,0.0,0.6618852615356445,1.2037105560302734,0.0,0.0,0.0,0.0,0.0,0.0,2.467204093933105,0.5527632236480713
02c52c70-df0c-4349-984a-8caca4cd8eb8,0.5656861066818237,0.7459110021591187,0.0,0.8067684173583984,1.3407171964645386,0.0,0.0,0.0,0.0,0.0,0.0,1.5189682245254517,0.0
02c81990-3038-437a-be9f-bb76d3e7693f,0.0,0.5562692880630493,0.0,0.5493411421775818,0.9226577877998352,0.0,0.0,0.0,0.0,0.0,0.0,1.9986494779586792,0.5634867548942566
02cbb2df-9830-4fe2-b7f5-03ba8a4e34b2,0.0,0.579598605632782,0.0,0.5521510243415833,1.0470166206359863,0.0,0.0,0.0,0.0,0.0,0.0,1.5794011354446411,0.0
02d04a43-bde7-4952-938b-37a5562d69a4,0.0,0.5470736026763916,0.0,0.7785047888755798,1.3454010486602783,0.0,0.0,0.0,0.0,0.0,0.0,1.999731540679932,0.0
02ed331c-90ba-49dd-8b51-39a5fe448578,0.0,0.8048883676528931,0.0,0.0,0.0,0.0,0.0,0.5773440003395081,0.7820553183555603,0.5246279239654541,0.0,4.6708984375,3.485151529312134
03058382-7125-4e15-b58a-76fb220f158b,0.0,0.8150267601013184,0.0,0.0,0.7074347138404846,0.0,0.0,0.0,0.5023953318595886,0.5196394920349121,0.5095783472061157,3.056478977203369,1.0695644617080688
032f5da3-da09-4e3b-8ec0-68bcc4f3f9f6,0.0,0.568881630897522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34966254234314,1.845205307006836
0340b93d-ab1c-44b8-9ccb-8341bbf8022f,0.0,0.0,0.0,0.5132099390029907,1.001226544380188,0.0,0.0,0.0,0.0,0.0,0.0,2.1861014366149902,0.0
035c0ae3-5c88-4498-a7fe-d095f7d83de3,0.0,0.5753156542778015,0.0,0.6868339776992798,1.2328412532806396,0.0,0.0,0.0,0.0,0.0,0.0,2.3956234455108643,0.0
035c3ff5-ccde-4434-94f7-9d4b64b19617,0.0,0.7637237906455994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.973891258239746,0.7405739426612854
0366ca92-01fc-42e7-b680-03d9d1374491,0.0,0.0,0.0,0.0,0.7952109575271606,0.0,0.0,0.0,0.0,0.0,0.0,2.2598519325256348,0.0
0366e6a7-fefa-4187-a556-cc26609d9c92,0.8066726922988892,1.23185932636261,0.0,1.1090998649597168,1.7065314054489136,0.0,0.0,0.0,0.0,0.0,0.0,1.1678779125213623,0.0
0369f043-8568-4f29-9800-d9b0f667f33d,0.5055138468742371,0.5579726099967957,0.0,0.8052359223365784,1.3552775382995603,0.0,0.0,0.0,0.0,0.0,0.0,1.751251220703125,0.0
03776833-19ad-4c2c-8b0b-75bfb49a183f,0.0,0.0,0.0,0.0,0.8984357714653015,0.0,0.0,0.0,0.0,0.0,0.0,2.5042989253997803,0.0
037e8c82-798e-4785-8c9e-a98a38bd76be,0.0,0.0,0.0,0.0,0.8539412617683411,0.0,0.0,0.0,0.0,0.0,0.0,2.716137647628784,0.6360442638397217
038264ee-7ca0-41b4-8f27-55a53896ee87,0.0,0.0,0.0,0.6356529593467712,1.126330852508545,0.0,0.0,0.0,0.0,0.0,0.0,1.9105143547058103,0.0
038a7de7-7704-4266-b562-5e6d6928de7d,0.0,0.0,0.0,0.0,1.0176005363464355,0.0,0.0,0.0,0.0,0.0,0.0,1.5440442562103271,0.0
039dca15-5d29-4cef-aad4-79d5b2de066a,0.6011136770248413,0.7668076753616333,0.0,0.8021251559257507,1.3130269050598145,0.0,0.0,0.0,0.0,0.0,0.0,1.4702346324920654,0.0
03a89ff8-7f5a-4b04-b143-771deee60255,0.6512578725814819,0.7827210426330566,0.0,0.8947623372077942,1.3643532991409302,0.0,0.0,0.0,0.0,0.0,0.0,1.1038694381713867,0.0
03bfd3cb-c0d4-481c-986c-b89ce1656732,0.0,0.0,0.0,0.5750327110290527,1.0777361392974854,0.0,0.0,0.0,0.0,0.0,0.0,2.196401596069336,0.0
03e20c1b-af33-40ed-aa44-6ba7264f412b,0.0,0.0,0.0,0.7982253432273865,1.3751362562179563,0.0,0.0,0.0,0.0,0.0,0.0,1.6405766010284424,0.0
04072ca9-0a7a-43a5-a57b-829e3525c001,0.530531108379364,0.5995681285858154,0.0,0.7847784161567688,1.2951908111572266,0.0,0.0,0.0,0.0,0.0,0.0,1.8236610889434812,0.0
04235ebf-f64c-44cf-b604-1868b798b27c,0.0,0.0,0.0,0.0,0.7668731808662415,0.0,0.0,0.0,0.0,0.0,0.0,2.360154151916504,0.0
0426e0b0-389f-421f-a115-90f6eba81276,0.0,0.5462088584899902,0.0,0.6999107599258423,1.1331549882888794,0.0,0.0,0.0,0.0,0.0,0.0,2.250094413757324,0.5390759706497192
0443995b-f761-4514-a461-350f401715a1,0.0,0.6526508927345276,0.0,0.744483470916748,1.3564963340759275,0.0,0.0,0.0,0.0,0.0,0.0,2.461332082748413,0.0
044ae40a-ebf2-46bc-9b51-66d1454887b8,0.0,0.77971351146698,0.0,0.6039712429046631,0.9156852960586548,0.0,0.0,0.0,0.0,0.0,0.0,2.2207231521606445,0.7576034665107727
044f2583-60dc-4d38-94eb-d2c77d52b845,0.0,0.5116022825241089,0.0,0.0,0.8908539414405823,0.0,0.0,0.0,0.0,0.0,0.0,2.18442964553833,0.0
04549cd3-b094-4c3d-af14-310178872bec,0.0,0.758857786655426,0.0,0.6081005334854126,1.186838150024414,0.6372410655021667,0.0,0.0,0.0,0.0,0.0,2.5710177421569824,0.621504545211792
046a2746-ef98-4576-9ff2-511a052c1aca,0.0,0.6021926403045654,0.0,0.7032697200775146,1.1682151556015017,0.0,0.0,0.0,0.0,0.0,0.0,1.7726783752441406,0.0
0487436d-1d79-4471-8207-7efce42489c7,0.0,0.0,0.0,0.0,0.700526773929596,0.0,0.0,0.0,0.0,0.0,0.0,2.743685245513916,0.5414224863052368
04910e5c-e613-4843-b19d-6a676e46ea90,0.0,0.0,0.0,0.0,0.6523916125297546,0.0,0.0,0.0,0.0,0.0,0.0,2.46532678604126,0.0
04915a27-bedd-4ecb-ad0b-b7a38c90fb0a,0.6020185351371765,0.666611909866333,0.0,0.7983775734901428,1.255440354347229,0.0,0.0,0.0,0.0,0.0,0.0,1.4496409893035889,0.0
04945d00-aa04-4176-b40e-5022a83e1579,0.0,0.0,0.0,0.8146525025367737,1.3677568435668943,0.0,0.0,0.0,0.0,0.0,0.0,1.5651761293411257,0.0
049a46cd-15c2-45b8-8f73-25221c9acebe,0.0,0.5095973014831543,0.0,0.0,0.8416120409965515,0.0,0.0,0.0,0.0,0.0,0.0,2.412596702575684,0.5438949465751648
04ac59fc-2d32-461a-9882-7e6616900aea,0.6213589906692505,0.9042344689369202,0.0,0.9121339917182922,1.5414243936538696,0.6059436202049255,0.0,0.0,0.0,0.0,0.0,1.8992520570755005,0.0
04ae08e6-0a38-43ae-902a-34acc8b8f98d,0.0,0.0,0.0,0.6861600279808044,1.1539454460144043,0.0,0.0,0.0,0.0,0.0,0.0,1.5096948146820068,0.0
04afdc09-9f4f-4401-9351-25f6fce7a1b5,0.5179063081741333,0.8265825510025024,0.0,0.8716444969177246,1.398037672042847,0.5931913256645203,0.0,0.0,0.0,0.0,0.0,2.242471218109131,0.0
04afec81-b376-44cd-9d4f-70060ab6b2c6,0.5120970010757446,1.0699769258499146,0.0,0.7251245975494385,1.1757714748382568,0.6283501386642456,0.0,0.0,0.0,0.0,0.0,2.4194254875183105,0.9317334294319153
04b1b98a-d151-41cc-b5f2-0050139d5ae9,0.5841763615608215,0.6310364603996277,0.0,0.8516743183135986,1.3725554943084717,0.0,0.0,0.0,0.0,0.0,0.0,1.325517654418945,0.0
04b21d75-e0a7-4089-88c0-7b6b1771d6c3,0.0,0.63420569896698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0708718299865723,2.359828233718872
04b95d6b-852d-428b-ac37-c83d0f3399f6,0.0,0.5119289755821228,0.0,0.7762198448181152,1.2958444356918335,0.0,0.0,0.0,0.0,0.0,0.0,1.7153762578964231,0.0
04e1cf76-ea0d-49a3-95e5-e52e46135176,0.7466305494308472,0.8342930674552917,0.0,0.9525629878044128,1.5877095460891724,0.0,0.0,0.0,0.0,0.0,0.0,1.354995608329773,0.0
04ea7ec1-d270-4d01-a8de-6a3b6ddf2892,0.5438359379768372,0.7604203820228577,0.0,0.7642881870269775,1.2539117336273191,0.0,0.0,0.0,0.0,0.0,0.0,1.494028925895691,0.0
04ee8779-7ccd-4bc6-b4e3-38e519e5bb6b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.277031421661377,1.6077091693878174
04f277f7-3d65-43ca-b172-e3fd701418cc,0.0,0.6415680050849915,0.0,0.0,0.5748892426490784,0.0,0.0,0.0,0.0,0.0,0.0,2.651381492614746,0.8274936079978943
04f4634a-3367-4645-b2af-9719b5679f8b,0.5369301438331604,0.5997335910797119,0.0,0.7696875333786011,1.2341630458831787,0.0,0.0,0.0,0.0,0.0,0.0,1.4316068887710571,0.0
04fa0c5a-7cc7-45af-882d-0329fe7045e0,0.0,0.593899130821228,0.0,0.6979635953903198,1.1983695030212402,0.0,0.0,0.0,0.0,0.0,0.0,2.0650222301483154,0.0
050f7a2d-5feb-492a-a549-47db328ca3ea,0.5316091775894165,0.6477094292640686,0.0,0.8050928711891174,1.2562110424041748,0.0,0.0,0.0,0.0,0.0,0.0,1.978890419006348,0.5036242008209229
0513d54e-45c5-48fd-9365-ea93037142f2,0.8605479001998901,1.225324034690857,0.0,1.1323002576828003,1.8108271360397337,0.8963911533355713,0.0,0.0,0.0,0.0,0.0,2.003239870071411,0.7156029939651489
052b8ca3-3f5a-4d57-8fe6-ee55275baa48,0.5087834596633911,0.6069380044937134,0.0,0.7308222055435181,1.2019354104995728,0.0,0.0,0.0,0.0,0.0,0.0,2.133931398391724,0.5234894156455994
053d9118-b5ed-47a3-8319-0f145f244a4c,0.6733128428459167,1.138182520866394,0.0,0.9068467020988464,1.3693805932998655,0.551206111907959,0.0,0.0,0.0,0.0,0.0,2.2475152015686035,0.8264506459236145
05575c51-5215-4fc3-b455-9ad4b56d4f86,0.0,0.0,0.0,0.0,0.7432501912117004,0.0,0.0,0.0,0.0,0.0,0.0,2.1834442615509038,0.0
056b3777-54bc-4be1-81e6-ccaead6cf064,0.6350606083869934,0.7736877202987671,0.0,0.9072676301002502,1.4845283031463623,0.0,0.0,0.0,0.0,0.0,0.0,1.2159032821655271,0.0
05749ae4-bdea-4cd1-b40f-af7643fcc157,0.5280970931053162,0.647005558013916,0.0,0.7471862435340881,1.1941584348678589,0.0,0.0,0.0,0.0,0.0,0.0,1.4442144632339478,0.0
0578e1ff-45d7-4fe9-a28a-f4b669c123ef,0.0,0.0,0.0,0.7667268514633179,1.2375563383102417,0.0,0.0,0.0,0.0,0.0,0.0,1.4677404165267944,0.0
05791146-2450-43bf-9ed7-db6fb507142a,0.0,0.0,0.0,0.0,1.048697590827942,0.0,0.0,0.0,0.0,0.0,0.0,2.033897399902344,0.0
058bacc8-5d39-43b8-91d7-c9b8a8bf5d0a,0.0,0.790640652179718,0.0,0.0,0.6948336958885193,0.0,0.0,0.0,0.0,0.0,0.0,2.5996856689453125,0.8274618983268738
0598145c-77b0-462c-b9c6-7bb3eabf26cf,0.5110286474227905,0.7806475162506104,0.0,0.761892557144165,1.2694674730300903,0.0,0.0,0.0,0.0,0.0,0.0,1.9006308317184448,0.0
059cfcba-89cc-4f3a-8665-3831ab242fab,0.755895733833313,1.0470136404037476,0.0,1.055024266242981,1.6724650859832764,0.0,0.0,0.0,0.0,0.0,0.0,1.1004513502120972,0.0
05a391c8-b0d1-4a80-af4c-85b1a63785ec,0.0,0.0,0.0,0.0,1.1778162717819214,0.0,0.0,0.0,0.0,0.0,0.0,1.6677664518356323,0.0
05a68ca6-986e-400b-acf3-ef06f59ab86b,0.6755960583686829,0.7825949192047119,0.0,0.9174923300743104,1.5162054300308228,0.0,0.0,0.0,0.0,0.0,0.0,1.187402606010437,0.0
05ab3786-2df1-45eb-981a-a9ad882442c5,0.6419464349746704,0.7057183384895325,0.0,0.8496339321136475,1.3897055387496948,0.0,0.0,0.0,0.0,0.0,0.0,1.4970674514770508,0.0
05ad05ff-a1f6-40e0-a441-d9a7ed8268ca,0.0,0.5750184059143066,0.0,0.6695098280906677,1.1644893884658811,0.0,0.0,0.0,0.0,0.0,0.0,2.1241941452026367,0.0
05b16864-bfd7-410e-a82f-c726609d0976,0.6043402552604675,0.7108721733093262,0.0,0.8721673488616943,1.3955971002578735,0.0,0.0,0.0,0.0,0.0,0.0,1.228645086288452,0.0
05c08a4a-e688-4b49-97e7-6194f7e0a68a,0.5959112644195557,1.1355905532836914,0.0,0.900266170501709,1.5794373750686646,1.1105599403381348,0.0,0.0,0.0,0.0,0.0,2.55168080329895,0.764396071434021
0606d5db-153d-4fc5-bb55-a3fe512fa8d4,0.0,0.5696690082550049,0.0,0.7716328501701355,1.3510174751281738,0.0,0.0,0.0,0.0,0.0,0.0,2.115791082382202,0.0
06121571-8dbd-4fac-a0d6-aa5d3ad12359,0.0,0.0,0.0,0.0,0.8699514269828796,0.0,0.0,0.0,0.0,0.0,0.0,2.568582773208618,0.0
0624ef1b-5ebe-47c3-ac83-9fc757f6d5e9,0.9311792850494384,1.2446787357330322,0.0,1.2201921939849854,1.9189804792404173,0.8540863990783691,0.0,0.0,0.0,0.0,0.0,1.5166325569152832,0.6107747554779053
062844c5-d8c4-49c5-a714-d8ec4b512154,0.6435016989707947,0.7713794708251953,0.0,0.9433008432388306,1.4289882183074951,0.0,0.0,0.0,0.0,0.0,0.0,1.012726902961731,0.0
06292529-e9de-4238-87b5-2c65163a7d5b,0.0,0.5861515998840332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3068580627441406,2.3329555988311768
06531465-cca6-4076-99ee-96bb48b0a577,0.0,0.0,0.0,0.5299005508422852,0.9502710700035096,0.0,0.0,0.0,0.0,0.0,0.0,2.492556095123291,0.6459182500839233
0659fd60-d26f-4a69-8ab6-c04b6f03dc35,0.6522238850593567,0.7126932144165039,0.0,0.8706347346305847,1.3492326736450195,0.0,0.0,0.0,0.0,0.0,0.0,1.23664653301239,0.0
06783937-fe9c-4a22-97da-3790805f44d0,0.0,0.5610677003860474,0.0,0.7766474485397339,1.2999085187911987,0.0,0.0,0.0,0.0,0.0,0.0,2.0169837474823,0.0
06856366-6527-4209-935e-0a62ec66609a,0.5193158388137817,0.6517317295074463,0.0,0.7691649794578552,1.3231563568115234,0.0,0.0,0.0,0.0,0.0,0.0,1.8828307390213013,0.0
068d151f-2874-4fee-8a27-9abfe76aaff7,0.0,0.5634486079216003,0.0,0.5186360478401184,1.024207353591919,0.0,0.0,0.0,0.0,0.0,0.0,1.735801339149475,0.0
06a556ab-afde-4404-95a4-cbdb0aceaf14,0.6616787314414978,0.8405083417892456,0.0,0.933850646018982,1.3755598068237305,0.0,0.0,0.0,0.0,0.0,0.0,0.937804102897644,0.0
06b50e90-1529-40ce-9355-d78d05c729c8,0.0,0.0,0.0,0.0,0.9542375206947328,0.0,0.0,0.0,0.0,0.0,0.0,2.254841089248657,0.0
06db6a18-15e1-474f-b6c8-d2d35d843ae2,0.0,0.0,0.0,0.0,0.5996218919754028,0.0,0.0,0.0,0.0,0.0,0.0,3.08512020111084,1.3905136585235596
06e0e263-8f5c-4a66-8d49-70e62e235c5f,0.5682897567749023,0.6414132118225098,0.0,0.8099849224090576,1.3100248575210571,0.0,0.0,0.0,0.0,0.0,0.0,1.8197840452194212,0.0
