,2021-10-01,2021-10-08,2021-10-15,2021-10-22
0274c1a7-8069-41bd-88f8-5e8d9e12be31,0.0,0.0,0.0,0.0
02835e9e-2bf7-400b-9a33-779563f1e930,0.0,0.0,0.0,0.0
0295665e-82a7-464a-a496-0124625392d6,0.6242239475250244,0.7726346850395203,0.0,0.8328869938850403
029b869c-e14d-4951-8962-c06e9e60aa89,0.0,0.0,0.0,0.7996929883956909
029e2603-322a-4f62-bc1c-f3da75cd2265,0.0,0.7042710185050964,0.0,0.6618852615356445
02c52c70-df0c-4349-984a-8caca4cd8eb8,0.5656861066818237,0.7459110021591187,0.0,0.8067684173583984
02c81990-3038-437a-be9f-bb76d3e7693f,0.0,0.5562692880630493,0.0,0.5493411421775818
02cbb2df-9830-4fe2-b7f5-03ba8a4e34b2,0.0,0.579598605632782,0.0,0.5521510243415833
02d04a43-bde7-4952-938b-37a5562d69a4,0.0,0.5470736026763916,0.0,0.7785047888755798
02ed331c-90ba-49dd-8b51-39a5fe448578,0.0,0.8048883676528931,0.0,0.0
03058382-7125-4e15-b58a-76fb220f158b,0.0,0.8150267601013184,0.0,0.0
032f5da3-da09-4e3b-8ec0-68bcc4f3f9f6,0.0,0.568881630897522,0.0,0.0
0340b93d-ab1c-44b8-9ccb-8341bbf8022f,0.0,0.0,0.0,0.5132099390029907
035c0ae3-5c88-4498-a7fe-d095f7d83de3,0.0,0.5753156542778015,0.0,0.6868339776992798
035c3ff5-ccde-4434-94f7-9d4b64b19617,0.0,0.7637237906455994,0.0,0.0
0366ca92-01fc-42e7-b680-03d9d1374491,0.0,0.0,0.0,0.0
0366e6a7-fefa-4187-a556-cc26609d9c92,0.8066726922988892,1.23185932636261,0.0,1.1090998649597168
0369f043-8568-4f29-9800-d9b0f667f33d,0.5055138468742371,0.5579726099967957,0.0,0.8052359223365784
03776833-19ad-4c2c-8b0b-75bfb49a183f,0.0,0.0,0.0,0.0
037e8c82-798e-4785-8c9e-a98a38bd76be,0.0,0.0,0.0,0.0
038264ee-7ca0-41b4-8f27-55a53896ee87,0.0,0.0,0.0,0.6356529593467712
038a7de7-7704-4266-b562-5e6d6928de7d,0.0,0.0,0.0,0.0
039dca15-5d29-4cef-aad4-79d5b2de066a,0.6011136770248413,0.7668076753616333,0.0,0.8021251559257507
03a89ff8-7f5a-4b04-b143-771deee60255,0.6512578725814819,0.7827210426330566,0.0,0.8947623372077942
03bfd3cb-c0d4-481c-986c-b89ce1656732,0.0,0.0,0.0,0.5750327110290527
03e20c1b-af33-40ed-aa44-6ba7264f412b,0.0,0.0,0.0,0.7982253432273865
04072ca9-0a7a-43a5-a57b-829e3525c001,0.530531108379364,0.5995681285858154,0.0,0.7847784161567688
04235ebf-f64c-44cf-b604-1868b798b27c,0.0,0.0,0.0,0.0
0426e0b0-389f-421f-a115-90f6eba81276,0.0,0.5462088584899902,0.0,0.6999107599258423
0443995b-f761-4514-a461-350f401715a1,0.0,0.6526508927345276,0.0,0.744483470916748
044ae40a-ebf2-46bc-9b51-66d1454887b8,0.0,0.77971351146698,0.0,0.6039712429046631
044f2583-60dc-4d38-94eb-d2c77d52b845,0.0,0.5116022825241089,0.0,0.0
04549cd3-b094-4c3d-af14-310178872bec,0.0,0.758857786655426,0.0,0.6081005334854126
046a2746-ef98-4576-9ff2-511a052c1aca,0.0,0.6021926403045654,0.0,0.7032697200775146
0487436d-1d79-4471-8207-7efce42489c7,0.0,0.0,0.0,0.0
04910e5c-e613-4843-b19d-6a676e46ea90,0.0,0.0,0.0,0.0
04915a27-bedd-4ecb-ad0b-b7a38c90fb0a,0.6020185351371765,0.666611909866333,0.0,0.7983775734901428
04945d00-aa04-4176-b40e-5022a83e1579,0.0,0.0,0.0,0.8146525025367737
049a46cd-15c2-45b8-8f73-25221c9acebe,0.0,0.5095973014831543,0.0,0.0
04ac59fc-2d32-461a-9882-7e6616900aea,0.6213589906692505,0.9042344689369202,0.0,0.9121339917182922
04ae08e6-0a38-43ae-902a-34acc8b8f98d,0.0,0.0,0.0,0.6861600279808044
04afdc09-9f4f-4401-9351-25f6fce7a1b5,0.5179063081741333,0.8265825510025024,0.0,0.8716444969177246
04afec81-b376-44cd-9d4f-70060ab6b2c6,0.5120970010757446,1.0699769258499146,0.0,0.7251245975494385
04b1b98a-d151-41cc-b5f2-0050139d5ae9,0.5841763615608215,0.6310364603996277,0.0,0.8516743183135986
04b21d75-e0a7-4089-88c0-7b6b1771d6c3,0.0,0.63420569896698,0.0,0.0
04b95d6b-852d-428b-ac37-c83d0f3399f6,0.0,0.5119289755821228,0.0,0.7762198448181152
04e1cf76-ea0d-49a3-95e5-e52e46135176,0.7466305494308472,0.8342930674552917,0.0,0.9525629878044128
04ea7ec1-d270-4d01-a8de-6a3b6ddf2892,0.5438359379768372,0.7604203820228577,0.0,0.7642881870269775
04ee8779-7ccd-4bc6-b4e3-38e519e5bb6b,0.0,0.0,0.0,0.0
04f277f7-3d65-43ca-b172-e3fd701418cc,0.0,0.6415680050849915,0.0,0.0
04f4634a-3367-4645-b2af-9719b5679f8b,0.5369301438331604,0.5997335910797119,0.0,0.7696875333786011
04fa0c5a-7cc7-45af-882d-0329fe7045e0,0.0,0.593899130821228,0.0,0.6979635953903198
050f7a2d-5feb-492a-a549-47db328ca3ea,0.5316091775894165,0.6477094292640686,0.0,0.8050928711891174
0513d54e-45c5-48fd-9365-ea93037142f2,0.8605479001998901,1.225324034690857,0.0,1.1323002576828003
052b8ca3-3f5a-4d57-8fe6-ee55275baa48,0.5087834596633911,0.6069380044937134,0.0,0.7308222055435181
053d9118-b5ed-47a3-8319-0f145f244a4c,0.6733128428459167,1.138182520866394,0.0,0.9068467020988464
05575c51-5215-4fc3-b455-9ad4b56d4f86,0.0,0.0,0.0,0.0
056b3777-54bc-4be1-81e6-ccaead6cf064,0.6350606083869934,0.7736877202987671,0.0,0.9072676301002502
05749ae4-bdea-4cd1-b40f-af7643fcc157,0.5280970931053162,0.647005558013916,0.0,0.7471862435340881
0578e1ff-45d7-4fe9-a28a-f4b669c123ef,0.0,0.0,0.0,0.7667268514633179
05791146-2450-43bf-9ed7-db6fb507142a,0.0,0.0,0.0,0.0
058bacc8-5d39-43b8-91d7-c9b8a8bf5d0a,0.0,0.790640652179718,0.0,0.0
0598145c-77b0-462c-b9c6-7bb3eabf26cf,0.5110286474227905,0.7806475162506104,0.0,0.761892557144165
059cfcba-89cc-4f3a-8665-3831ab242fab,0.755895733833313,1.0470136404037476,0.0,1.055024266242981
05a391c8-b0d1-4a80-af4c-85b1a63785ec,0.0,0.0,0.0,0.0
05a68ca6-986e-400b-acf3-ef06f59ab86b,0.6755960583686829,0.7825949192047119,0.0,0.9174923300743103
05ab3786-2df1-45eb-981a-a9ad882442c5,0.6419464349746704,0.7057183384895325,0.0,0.8496339321136475
05ad05ff-a1f6-40e0-a441-d9a7ed8268ca,0.0,0.5750184059143066,0.0,0.6695098280906677
05b16864-bfd7-410e-a82f-c726609d0976,0.6043402552604675,0.7108721733093262,0.0,0.8721673488616943
05c08a4a-e688-4b49-97e7-6194f7e0a68a,0.5959112644195557,1.1355905532836914,0.0,0.900266170501709
0606d5db-153d-4fc5-bb55-a3fe512fa8d4,0.0,0.5696690082550049,0.0,0.7716328501701355
06121571-8dbd-4fac-a0d6-aa5d3ad12359,0.0,0.0,0.0,0.0
0624ef1b-5ebe-47c3-ac83-9fc757f6d5e9,0.9311792850494384,1.2446787357330322,0.0,1.2201921939849854
062844c5-d8c4-49c5-a714-d8ec4b512154,0.6435016989707947,0.7713794708251953,0.0,0.9433008432388306
06292529-e9de-4238-87b5-2c65163a7d5b,0.0,0.5861515998840332,0.0,0.0
06531465-cca6-4076-99ee-96bb48b0a577,0.0,0.0,0.0,0.5299005508422852
0659fd60-d26f-4a69-8ab6-c04b6f03dc35,0.6522238850593567,0.7126932144165039,0.0,0.8706347346305847
06783937-fe9c-4a22-97da-3790805f44d0,0.0,0.5610677003860474,0.0,0.7766474485397339
06856366-6527-4209-935e-0a62ec66609a,0.5193158388137817,0.6517317295074463,0.0,0.7691649794578552
068d151f-2874-4fee-8a27-9abfe76aaff7,0.0,0.5634486079216003,0.0,0.5186360478401184
06a556ab-afde-4404-95a4-cbdb0aceaf14,0.6616787314414978,0.8405083417892456,0.0,0.9338506460189819
06b50e90-1529-40ce-9355-d78d05c729c8,0.0,0.0,0.0,0.0
06db6a18-15e1-474f-b6c8-d2d35d843ae2,0.0,0.0,0.0,0.0
06e0e263-8f5c-4a66-8d49-70e62e235c5f,0.5682897567749023,0.6414132118225098,0.0,0.8099849224090576
06e3a3f8-77e4-4518-af3b-e9e0083eafc8,0.0,0.5104292631149292,0.0,0.6426810026168823
0703c155-be7f-46b5-89e8-25d65f8deff8,0.0,0.0,0.0,0.0
07170ea4-3087-430f-ac31-40335767b6a9,0.0,0.0,0.0,0.0
071dc22a-2346-43af-8ab5-db3a5bb105e0,0.0,0.7403077483177185,0.0,0.0
07226700-537c-430e-adfb-85a9b8dbfb6d,0.0,0.0,0.0,0.0
072699ac-c568-411f-a6af-ab964803ab31,0.5689546465873718,0.7987014651298523,0.0,0.799790620803833
072e2b2d-04c1-4259-b876-295575726506,0.0,0.5664092302322388,0.0,0.6689894795417786
073bc20c-6948-4d07-b53f-734b071e27f8,0.0,0.5364713668823242,0.0,0.0
073f7631-d19b-40ed-8be9-4efdc7aa5adf,0.5718703269958496,0.6470808386802673,0.0,0.810349702835083
0749e15a-30e0-4469-bd4b-67eb1062a572,0.663650631904602,0.8055911064147949,0.0,0.9319126605987549
074de542-e0d6-4f29-a6f2-6ee8ae487c97,0.0,0.5530261993408203,0.0,0.0
07509d76-428e-4dc1-84b2-3299c7bf7540,0.0,0.7031665444374084,0.0,0.6541498899459839
075da5e8-3295-4ec9-8932-0a4e46b1babf,0.0,0.5143476128578186,0.0,0.7236512899398804
076369ea-11b8-468f-ade6-9d57ea3f3bae,0.5150699019432068,0.7989185452461243,0.0,0.791288435459137
07722c60-7f43-4ac7-a9d8-df09d1dc5c69,0.0,0.6038942933082581,0.0,0.6186655163764954
078a1635-2a9d-47c0-a5d4-1b902e96c268,0.6361506581306458,1.0416399240493774,0.0,0.7989038825035095
079ac67e-70ab-4b0c-b16f-d5ed823189e8,0.0,0.0,0.0,0.0
079c5b54-4b19-4ab2-bbd3-695eb64e4ebf,0.0,0.0,0.0,0.650892972946167
07aac397-831e-4f2f-93f6-8db3b7908c05,0.0,0.5072547197341919,0.0,0.0
07c7c366-cffb-4093-b100-42c18a4d3702,0.0,0.0,0.0,0.0
07fa7b95-9669-46b5-881f-1a93a57903db,0.0,0.7950130701065063,0.0,0.7102686166763306
0819f584-b809-421c-a925-81422b5e9a4d,0.5220487713813782,0.6933586001396179,0.0,0.7661120295524597
082403cb-a0d6-488a-bfaa-d4a4a8687c96,0.6923372745513916,0.8617346286773682,0.0,0.9527651071548462
082e3de7-e434-44db-b2d4-05512fb9dec0,0.7738942503929138,1.1483620405197144,0.0,1.0414537191390991
082f3b2c-c325-4f5a-ae7e-11e45044c8d7,0.5544143915176392,1.0397343635559082,0.0,0.0
083b3001-2b7d-42e6-acf7-5183fb1b6f7c,0.5122226476669312,0.0,0.0,0.6473454236984253
083df5f7-5363-40da-82da-3f5c88b867e4,0.6635255217552185,1.0019185543060305,0.0,0.9151880741119385
084108ae-f947-45d7-8010-fce9dc20a051,0.5987303853034973,0.9830477237701416,0.0,0.848368763923645
0880513a-fd6d-4da0-bb30-df7dfeb6aaf2,0.5514663457870483,0.8347131609916687,0.0,0.8274015784263611
088aa34a-51c9-4aee-abf8-f52f11dbc1f3,0.0,0.0,0.0,0.0
088d2941-d99f-430f-9024-f6dfc63f7024,0.0,0.0,0.0,0.0
089383d4-c9ac-45fd-bb48-4b1a78cf5fe0,0.6780140399932861,0.9466533660888672,0.0,0.9706189632415771
0894f954-9a39-452b-8612-80c5b0567b4a,0.0,0.0,0.0,0.7486387491226196
089a2c59-c054-4a31-a65c-375eabea6f29,0.5497758984565735,0.55348801612854,0.0,0.8629326820373535
089bdc1b-06cc-40da-bcbc-b9563eaae8d1,0.0,0.0,0.0,0.5278641581535339
08ac353d-7352-4ec7-9d1f-11e34acc6842,0.5382659435272217,0.8484674096107483,0.0,0.8224138021469116
08b0596a-93db-40bc-a6c2-9e7b51b5e527,0.5616532564163208,0.6516107320785522,0.0,0.7213665843009949
08d6915b-b7a7-4dd0-bbd6-ed7855f24a52,0.0,0.0,0.0,0.0
08e24232-8ea1-46a4-8f0d-1ecc2a35c02a,0.5401045083999634,0.5453628301620483,0.0,0.8341745734214783
08ea38e3-0a75-401a-9dd1-9277631f54f1,0.5314931273460388,0.7715798616409302,0.0,0.8190609216690063
08fcd0b7-cb9f-45cc-b9a7-2a51dd938622,0.0,0.0,0.0,0.0
090395c5-ebbf-45c6-935c-f1de235268c5,0.0,0.5249694585800171,0.0,0.623166024684906
09403287-5645-4770-9805-7411e23512f0,0.7587430477142334,1.0842397212982178,0.0,1.071250557899475
0945c272-5cbf-4cf1-b425-0f990a791d1f,0.0,0.0,0.0,0.0
09519964-8bba-40f9-9607-5d0964c13907,0.0,0.599982500076294,0.0,0.5696309208869934
095c7b2a-f9c8-46dc-9566-5e393c5f7381,0.0,0.6341109275817871,0.0,0.7309809923171997
096a9be7-7935-4ee8-b1c6-7ed07a8eabd8,0.0,0.5244231224060059,0.0,0.0
0971ec17-f13d-4ff9-832d-cc757912ef05,0.7053147554397583,0.9650765657424928,0.0,0.9453225135803223
09855ad7-42b0-47d0-8faf-28a6871fddfb,0.6032912135124207,0.7041342258453369,0.0,0.7892898917198181
09867bd8-938d-48d8-a76b-c3c3158de00c,0.6763259172439575,0.9270654916763306,0.0,0.9483315944671631
0995cde5-b037-4990-88fc-a9fd7571ac70,0.5841265916824341,0.8486939072608948,0.0,0.9037168622016907
09ad5195-d6a8-4fde-b335-bff329a40bac,0.5335757732391357,0.8083717226982117,0.0,0.555128812789917
09be9d4a-85c4-4f1f-b886-c0ca8b9f586f,0.0,0.6791400909423828,0.0,0.5624749064445496
09c80421-94b1-449b-87c0-4945ad3d6949,0.0,0.5744746923446655,0.0,0.695908784866333
09ca3a44-df5d-4dd7-a166-ce7c208401ea,0.6063233017921448,0.9804283380508424,0.0,0.8665716648101807
09d5ce40-915e-45c0-ac16-36ff85d36d66,0.5194375514984131,0.5701375007629395,0.0,0.5925459861755371
09dca6c3-9802-46e1-9a85-0ea7c9477724,0.0,0.5062647461891174,0.0,0.0
09f6e4cc-ca73-4485-bfff-395c0196bbb4,0.0,0.7025752067565918,0.0,0.0
0a072567-e7b8-47ba-bca9-724432135e06,0.0,0.7035654187202454,0.0,0.0
0a094e90-f55c-4c19-afdd-1cb5b0fc4af6,0.6171348690986633,0.6462367177009583,0.0,0.866327702999115
0a10216c-bd42-43b1-982d-0b33163e7249,0.5168595314025879,0.636351466178894,0.0,0.7989067435264587
0a18246d-5b64-4e0e-9ff7-d98634342a50,0.0,0.0,0.0,0.0
0a33f0e6-5172-4907-bca8-cbb36caf8605,0.0,0.5756277441978455,0.0,0.6249801516532898
0a3d6e45-0e43-4419-89d3-39eb44e194d4,0.0,0.0,0.0,0.0
0a5484c8-fa95-4d26-8fa9-1f7783f4cb7f,0.5373523235321045,0.6122138500213623,0.0,0.6671995520591736
0a573dc7-b2b5-4bdd-ac1f-22b8827ad338,0.0,0.0,0.0,0.0
0a5d9163-a21b-406f-84e7-5d2e4ecc7752,0.0,0.6172123551368713,0.0,0.6865993142127991
0a64800e-fbe2-44f7-87cf-c141ede2433a,0.0,0.648254930973053,0.0,0.7496502995491028
0a699920-31bf-4800-9e29-614bb5239349,0.5535330772399902,1.0201483964920044,0.0,0.8367636799812317
0a7006c0-b3b2-47e1-830e-7da7f86e5c27,0.6903486251831055,0.7570600509643555,0.0,0.9277340173721313
0a92bf1a-b52d-4fda-a0b9-99cb3eeb6e44,0.5206993222236633,0.7240437269210815,0.0,0.7935759425163269
0a93fc48-683b-4173-a57a-b3bc169f1fa1,0.0,0.5639281868934631,0.0,0.8140802383422852
0a94cd29-78f1-4d5d-88e0-e7cc62b3e3c3,0.6029552221298218,0.9261630773544312,0.0,0.8850592970848083
0a980b2b-a214-4b29-87e3-0e710c2d5eda,0.0,0.0,0.0,0.0
0aa7e0f6-1163-44a4-abe8-db8e4317766a,0.0,0.7370505928993225,0.0,0.5994811654090881
0abe09c3-a34f-4164-b72f-2be9c390d05d,0.0,0.6113820672035217,0.0,0.701305091381073
0ac57d9d-1b4d-4350-a930-c532ff4789e8,0.6322218775749207,1.009692668914795,0.0,0.8883234858512878
0acde152-0d59-4e8f-ba31-159259b37454,0.0,0.0,0.0,0.0
0adbd1c4-dc8d-40fd-bea1-842fba2b8167,0.6468896865844727,0.9914939999580384,0.0,0.9276447892189026
0b1cc888-4f7a-4a9a-9bd6-1403d81d81d4,0.0,0.0,0.0,0.0
0b26e882-5cc0-43b7-aff2-34bd28efd1a9,0.0,0.6905450820922852,0.0,0.6680533289909363
0b2ed16f-d41d-41b4-bf39-2d5cb227e716,0.0,0.0,0.0,0.0
0b435bb1-2afd-4b40-8c00-40f2bf91c7d0,0.5588839650154114,0.6378364562988281,0.0,0.844631552696228
0b456996-d7d4-4d1f-9071-62a6a1a493fd,0.0,0.5910575985908508,0.0,0.71014803647995
0b4e84f6-bdc3-4b43-9011-444ee2f30cec,0.0,0.5036697387695312,0.0,0.0
0b636879-562a-464c-8048-65c061077faa,0.0,0.0,0.0,0.0
0b7ace45-1d8c-48fa-94bc-390c575a0a3b,0.0,0.6692460179328918,0.0,0.7690302729606628
0b8aad72-3b27-4581-835d-6428196876c4,0.5501608848571777,0.570679783821106,0.0,0.8535938858985901
0b8c7466-bdb8-4919-8a8c-60c0b86ff71c,0.5402726531028748,0.6583413481712341,0.0,0.7642279267311096
0bb36e89-ae7c-4c44-8f1e-096e1e12b677,0.0,0.0,0.0,0.0
0bbfa881-c7b3-4481-8ea4-a8ee5da4200e,0.6529180407524109,0.8566662669181824,0.0,0.9030575156211853
0bd7a86b-ea6f-4089-966b-cf0a9116dbb1,0.5379807353019714,0.6126613020896912,0.0,0.7483906745910645
0be43379-b1f5-4877-96e0-53dbcef32bd6,0.0,0.0,0.0,0.0
0bee7446-2a8c-445f-9c6a-c7e960377574,0.0,0.5483976602554321,0.0,0.0
0bfc308f-3fef-4aa9-b821-932fa1742245,0.0,0.0,0.0,0.0
0bfcaf8c-d884-4aa0-92cb-b61b53c46fd7,0.0,0.5383422374725342,0.0,0.0
0c143938-7ce6-48b5-8d7b-caf70ab1629f,0.0,0.0,0.0,0.0
0c18b648-35c9-4123-9027-998e8b93ef2a,0.0,0.0,0.0,0.0
0c1c33bf-e345-46fb-a126-1f20f6c69a3b,0.0,0.0,0.0,0.0
0c5e7a0d-82a5-4eb1-a150-3ae0717e22dd,0.0,0.0,0.0,0.0
0c5f3f99-9f7a-410d-a1b7-736be8a2df87,0.5594394207000732,0.6863257884979248,0.0,0.8457205295562744
0c72cab3-39be-4e34-81d1-cc65dd05f4f0,0.0,0.0,0.0,0.0
0c8b3187-e84d-44a8-b5e3-a86b10db104c,0.0,0.5838305950164795,0.0,0.6512904167175293
0c9d470a-7d99-4454-9737-caf635024e24,0.0,0.0,0.0,0.0
0ca073ac-1b66-4ee4-aec2-f5e3a7cbdfc6,0.0,0.5999815464019775,0.0,0.7054570913314819
0ca81060-4d78-4621-887a-cf5a245bada9,0.0,0.0,0.0,0.0
0cb53cc0-9a3f-4af2-a5fd-79aea7278fae,0.5310220718383789,0.7304099202156067,0.0,0.5419712066650391
0cc78ee5-7a0a-43c8-804d-1fbd5a573eea,0.5556874871253967,0.9524078369140624,0.0,0.7842803001403809
0cd0a44b-f1e9-4696-808a-540ff0ec4f75,0.0,0.0,0.0,0.0
0cddd02a-080d-4729-8ad0-7cdf9c71e203,0.0,0.8148989677429199,0.0,0.5016946792602539
0ce45d53-854b-4c90-ac5b-4d01961985c6,0.0,0.606645941734314,0.0,0.0
0cea9a14-6e2b-41d6-866b-6b11e56c349d,0.0,0.0,0.0,0.536888062953949
0d0d1d53-007d-4be5-bfe1-69d49e1ef4a4,0.0,0.0,0.0,0.0
0d0f4dfa-c201-4e6e-8be1-3a4269accd8f,0.0,0.567070484161377,0.0,0.785409688949585
0d2f77fa-461b-4371-96af-d5f05fb88f68,0.0,0.0,0.0,0.0
0d30a78f-6b09-4985-b403-718382e2e8ca,0.5895584225654602,0.8591311573982239,0.0,0.8205459117889404
0d4d6c93-2994-472a-92bd-daea82a90f58,0.0,0.5924456119537354,0.0,0.0
0d4e27a6-a3f8-440e-9073-4f87dd160303,0.7142505049705505,1.0518959760665894,0.0,0.998760461807251
0d4fc87d-1b06-4786-a1bb-a56f285110a6,0.5277755856513977,0.6594273447990417,0.0,0.8302919268608093
0d569ee9-48e5-48d8-9862-c6bb17088e3f,0.0,0.0,0.0,0.0
0d7e7342-e265-476f-a7bd-160440b74153,0.6234173774719238,1.0031951665878296,0.0,0.8816298842430115
0d87fc2f-6eb9-4448-9046-4f7284a621b2,0.0,0.691600501537323,0.0,0.0
0d8a9996-a3f0-45a8-948f-dc2dfbca30fa,0.0,0.0,0.0,0.5860123634338379
0d8fae21-db23-470b-b66f-d0b4c4eee8a0,0.0,0.0,0.0,0.0
0d9f82f0-5167-4810-bf57-4751fadfa22e,0.0,0.0,0.0,0.0
0db10713-aa7f-4457-8212-3be1264f494a,0.0,0.0,0.0,0.0
0dbbe2af-5b42-4087-9b72-1ec4fcbe5410,0.0,0.0,0.0,0.0
0dce5d72-fb04-495f-9e45-7d5195c81e2b,0.5470594167709351,0.5787972807884216,0.0,0.7624998092651367
0dd5bd82-eb98-450e-93a8-18ddb1d1bb5d,0.0,0.0,0.0,0.0
0dd5f64b-7b7d-4c00-8b69-6f5fde5156e9,0.0,0.6669058799743652,0.0,0.0
0df1ce24-cf20-484b-802a-a1f8f776b913,0.0,0.0,0.0,0.0
0e001917-c5ea-47c0-8fb9-5fcd46cd2fd4,0.5980966091156006,0.7321302890777588,0.0,0.7892919182777405
