,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
00cbc9d7-ce7c-46e8-87fd-774fcd1ad03e,0.0,0.0,1.7146130800247192,4.24735164642334,4.225418567657471,3.044835090637207,5.051404476165772,5.9158477783203125,,,,,,,,,,,,,,,,,
00d0afb7-e919-4b16-86d4-4ca059c7af09,3.954554557800293,3.954554557800293,1.5795570611953735,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
00d3626b-3696-49ae-97d2-165f56187953,20.02191734313965,20.02191734313965,21.50988006591797,23.019454956054688,24.23731231689453,25.76112365722656,26.67643165588379,26.819673538208008,,,,,,,,,,,,,,,,,
00db953c-7f4a-4de3-8772-42d7048c1ab6,7.078135967254639,7.078135967254639,5.763991355895996,3.909078359603882,2.365108728408813,1.0879907608032229,0.4954012930393219,0.38037627935409546,,,,,,,,,,,,,,,,,
00df85af-2836-4229-a654-876cf2a1767e,7.483216762542725,7.483216762542725,7.115671157836914,6.537833213806152,6.268017292022705,6.22236442565918,6.055181980133057,5.3401312828063965,,,,,,,,,,,,,,,,,
00e18892-bbf4-4dfb-b231-9d76b7299bee,7.934821128845215,7.934821128845215,6.83467960357666,7.810879707336426,6.6828932762146,4.859063148498535,5.677734851837158,5.718437671661377,,,,,,,,,,,,,,,,,
00e1b8d6-84f5-4b79-a5a7-ce7f8fe13773,5.33421516418457,5.33421516418457,3.8668620586395264,2.628451347351074,1.5905663967132568,1.2362326383590698,1.2077535390853882,1.1777808666229248,,,,,,,,,,,,,,,,,
00e9c22e-949c-43c2-aed2-2e5a27dfc4bb,5.496068000793457,5.496068000793457,3.372516870498657,1.5385346412658691,0.6684256196022034,0.5414973497390747,1.7933642864227295,0.5590081214904785,,,,,,,,,,,,,,,,,
00ec51da-dae3-4624-960b-e0cc9a911718,10.945216178894045,10.945216178894045,12.041171073913574,14.201193809509276,14.578298568725586,14.481956481933594,16.658100128173828,17.946645736694336,,,,,,,,,,,,,,,,,
00ee875c-37ea-47e9-9736-be92dd7353ca,8.379014015197754,8.379014015197754,8.52940845489502,8.453272819519043,8.94953727722168,9.388534545898438,9.662739753723145,9.682732582092285,,,,,,,,,,,,,,,,,
00f12281-0861-42c1-8053-702c7b6966e1,7.794821739196777,7.794821739196777,7.870382308959961,7.614687442779541,7.96245813369751,8.245072364807129,8.452072143554688,8.387938499450684,,,,,,,,,,,,,,,,,
00f1ff7a-6c24-44ae-9d47-d78533773a93,11.192974090576172,11.192974090576172,11.21796989440918,13.013371467590332,12.082840919494627,11.90185260772705,14.23955249786377,15.31377124786377,,,,,,,,,,,,,,,,,
00f4f052-a244-429e-b091-08f88d1f4d09,13.905668258666992,13.905668258666992,13.793636322021484,15.174620628356934,13.878153800964355,13.436688423156738,15.832741737365724,15.938178062438965,,,,,,,,,,,,,,,,,
00f7e783-ebd4-46d2-8bd1-c4ab87199426,15.921655654907228,15.921655654907228,15.638598442077637,16.65556526184082,15.014995574951172,14.033617973327637,15.805477142333984,15.582904815673828,,,,,,,,,,,,,,,,,
00f9a90c-60a6-4183-814f-e50722fd2c2d,0.0,0.0,1.36627197265625,4.089317798614502,4.527899265289307,3.87155556678772,6.464602947235107,6.653839111328125,,,,,,,,,,,,,,,,,
00fd6873-2601-45b8-9704-8bb6a53bb62c,7.407555103302002,7.407555103302002,5.458819389343262,3.448773145675659,1.587375283241272,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
00fde10f-74b9-4eaa-a6e4-7abe055d16c4,7.814239025115967,7.814239025115967,7.332551002502441,6.174213409423828,5.07804012298584,3.958223581314087,2.800432682037353,1.665114164352417,,,,,,,,,,,,,,,,,
00fff8e8-082a-4c71-a29d-ec0db786cd6b,8.095221519470215,8.095221519470215,7.749082088470459,7.177886486053467,6.931405067443848,6.920522212982178,6.799040794372559,6.163595676422119,,,,,,,,,,,,,,,,,
01011989-1913-405b-a52f-80220df7876d,8.607619285583496,8.607619285583496,8.40180492401123,9.90411376953125,9.101183891296388,8.060908317565918,9.759796142578123,10.220559120178223,,,,,,,,,,,,,,,,,
0103912a-8a01-45e9-83ec-146cd09f3164,8.05820369720459,8.05820369720459,8.456573486328125,8.3411283493042,8.904481887817383,9.247773170471191,9.682366371154783,9.899189949035645,,,,,,,,,,,,,,,,,
010f8360-a018-4620-9de2-33a7893129af,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
011091ab-0823-4e6c-ad70-a9f3e8ec5118,7.397789478302002,7.397789478302002,7.678102016448975,7.582545280456543,7.099942207336426,6.553720474243164,5.780242443084717,3.958721876144409,,,,,,,,,,,,,,,,,
0113dc17-2d90-4541-89cd-f209b30405f2,9.156028747558594,9.156028747558594,8.264324188232422,7.210793495178223,6.610373973846436,6.55498743057251,6.476487159729004,5.776403903961182,,,,,,,,,,,,,,,,,
0114836e-3741-4224-abb1-703e87f330a7,4.563919544219971,4.563919544219971,4.557404041290283,4.241860389709473,3.884043693542481,4.106774806976318,4.112159252166748,3.6027891635894775,,,,,,,,,,,,,,,,,
01156105-b7fa-44b9-86c9-27909a81d63a,0.3124201893806457,0.3124201893806457,0.4255629777908325,0.4319097399711609,0.4051261842250824,0.4194752275943756,0.5423638820648193,0.5554665327072144,,,,,,,,,,,,,,,,,
011df06d-650c-40e7-bd56-d2f305c1bff9,3.247694969177246,3.247694969177246,2.906571865081787,4.013686656951904,2.7235891819000244,1.3639647960662842,2.5520851612091064,2.3781042098999023,,,,,,,,,,,,,,,,,
011e46e4-00bc-4fb3-be3b-d31e22e880f2,3.4024126529693604,3.4024126529693604,3.1762630939483643,4.854349613189697,4.122563362121582,2.967737436294556,4.536566257476807,4.884562015533447,,,,,,,,,,,,,,,,,
0125850a-5d2f-46d2-9873-0066edcfe334,7.514559268951416,7.514559268951416,6.811990737915039,8.247673034667969,6.964175701141357,5.52243185043335,6.6691179275512695,6.546489238739014,,,,,,,,,,,,,,,,,
012ea03b-8472-4adc-abf5-6352a2e9c04d,6.138869762420654,6.138869762420654,5.999138355255127,5.48862361907959,5.327216148376465,5.541343688964844,5.686705589294434,5.24851655960083,,,,,,,,,,,,,,,,,
012fbbca-6dc5-4c37-b266-ac2782ca4975,7.695988655090332,7.695988655090332,4.4861555099487305,1.69807767868042,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
01337282-fb38-45ea-a4ba-d046fa7f79f3,7.046229839324951,7.046229839324951,6.166069507598877,7.378076553344727,6.185033321380615,4.691845893859863,5.905487537384033,5.7437567710876465,,,,,,,,,,,,,,,,,
0136d669-a167-44d6-8c65-dbcbc4f71e5b,4.9980573654174805,4.9980573654174805,4.214354515075684,2.9721343517303467,1.8697673082351685,0.9940889477729796,0.6551364660263062,0.5454844832420349,,,,,,,,,,,,,,,,,
01387dab-ab55-490d-9451-1d15bf4d9b0e,3.4208340644836426,3.4208340644836426,0.6383476257324219,0.3387759923934936,0.2821159064769745,0.2272132933139801,0.238991692662239,0.3022584617137909,,,,,,,,,,,,,,,,,
0138b557-850c-43a9-a5d6-7c7e96d096e1,0.0,0.0,3.946735620498657,7.296761512756348,7.523901462554932,7.763112068176269,9.61781120300293,10.070261001586914,,,,,,,,,,,,,,,,,
0139bb4f-9f2b-420c-b5ea-34db9a5d0d65,0.0,0.0,2.3562381267547607,2.649142026901245,2.5969693660736084,2.484437227249145,2.3907458782196045,2.3303439617156982,,,,,,,,,,,,,,,,,
0139def7-9348-42b8-8767-0edcb1d81a1e,11.813298225402832,11.813298225402832,8.983732223510742,6.360732555389404,7.271272659301758,6.067036151885986,6.39507532119751,6.396470069885254,,,,,,,,,,,,,,,,,
01486dea-9406-4fb9-a080-2ce6c8889d61,12.986979484558104,12.986979484558104,13.410269737243652,13.299471855163574,14.015972137451172,14.461302757263184,14.728160858154297,14.977025985717773,,,,,,,,,,,,,,,,,
014ce464-ac95-43ad-a614-5f017f8656ed,29.903949737548828,29.903949737548828,28.908397674560547,29.188692092895508,30.8537540435791,32.57185363769531,35.90972900390625,38.67027282714844,,,,,,,,,,,,,,,,,
015e2c22-7766-4d19-bde1-33f6a22824ba,28.809261322021484,28.809261322021484,28.60778045654297,28.992298126220703,30.66873550415039,32.30513000488281,35.60696029663086,39.09712600708008,,,,,,,,,,,,,,,,,
01609391-dfb8-42e7-9806-6b2fb7a23e07,3.445884227752685,3.445884227752685,3.69690203666687,5.161008358001709,4.511223793029785,3.639949798583984,5.194787979125977,5.8150482177734375,,,,,,,,,,,,,,,,,
016144d3-14da-4f27-a62a-03f7c2b0a9df,0.0,0.0,2.445950746536255,4.888323783874512,4.3387370109558105,3.1754369735717773,4.43681526184082,4.240955352783203,,,,,,,,,,,,,,,,,
0161a423-ba7f-405d-b129-273fadc00911,17.433650970458984,17.433650970458984,17.120468139648438,17.150461196899414,17.627384185791016,17.63226318359375,19.010482788085938,20.818971633911133,,,,,,,,,,,,,,,,,
01620fe7-3c4a-4b71-b45d-a3805eeaf509,12.919238090515137,12.919238090515137,13.175020217895508,13.738207817077637,14.049877166748049,14.169451713562012,17.522186279296875,16.69847297668457,,,,,,,,,,,,,,,,,
01652e7e-9400-4e7c-84bf-86e67f33246f,9.236310958862305,9.236310958862305,9.278303146362305,9.018797874450684,9.19436740875244,9.48527717590332,9.63291072845459,9.249608993530273,,,,,,,,,,,,,,,,,
016837dd-3b5f-4fed-a555-a05da5efbe1f,14.72800350189209,14.72800350189209,14.533899307250977,15.462777137756348,14.14857006072998,13.026941299438477,14.039843559265137,13.758009910583496,,,,,,,,,,,,,,,,,
016d3736-a9d0-474c-b62a-3e90ec42eefb,30.624265670776367,30.624265670776367,31.638521194458008,33.25916290283203,35.79478454589844,37.88374328613281,40.81294631958008,43.54618835449219,,,,,,,,,,,,,,,,,
016fc79d-5ee9-46b7-a84a-6e869cf4960b,9.499676704406738,9.499676704406738,5.932270526885986,2.817986488342285,0.1367519646883011,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
01705743-de45-4cef-893f-3856b5cbb662,0.0,0.0,2.5162198543548584,4.988908290863037,4.717236042022705,3.170360803604126,4.941980361938477,5.93395471572876,,,,,,,,,,,,,,,,,
0174c824-3ade-474a-ae73-04963649b692,5.071370601654053,5.071370601654053,4.980827331542969,4.502390861511231,4.287147998809815,4.367800235748291,4.220466613769531,3.545792579650879,,,,,,,,,,,,,,,,,
01762b10-7e89-4cf6-a227-143eab3943d8,15.783501625061035,15.783501625061035,15.259029388427734,14.586573600769045,14.226242065429688,13.702720642089844,14.101901054382324,13.593851089477539,,,,,,,,,,,,,,,,,
017a7810-a518-41bd-b012-7464fad522b5,57.26950454711914,57.26950454711914,57.81797409057617,58.25712585449219,59.4310302734375,60.29600524902344,61.30024719238281,62.7601203918457,,,,,,,,,,,,,,,,,
017aee88-2a1d-4355-b20a-9d5431d5879f,20.571977615356445,20.571977615356445,19.79663848876953,20.279930114746094,21.153419494628903,22.10713005065918,24.21315193176269,26.050840377807617,,,,,,,,,,,,,,,,,
017dca0b-be33-4eba-90de-f0c2fce9f098,5.339354991912842,5.339354991912842,5.484196662902832,5.274765968322754,5.297219276428223,5.517438888549805,5.513311386108398,4.981352806091309,,,,,,,,,,,,,,,,,
0182c197-ee0f-45e8-a001-4d7d7c9795a3,6.350054740905762,6.350054740905762,6.182729721069336,5.637167930603027,5.437724590301514,5.470203876495361,5.278136730194092,4.616753101348877,,,,,,,,,,,,,,,,,
018481a6-b64b-49e5-9824-599dcabf2135,10.364709854125977,10.364709854125977,9.3991117477417,8.286086082458496,7.515017032623291,7.416059494018555,7.131337642669678,6.186978340148926,,,,,,,,,,,,,,,,,
01867838-b8c1-45b2-bf01-a262d18c95ec,6.2965850830078125,6.2965850830078125,3.545525074005127,1.0056177377700806,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
0186f113-1650-4e47-8de0-70cee5863d66,0.0,0.0,3.6888797283172607,6.786803245544434,6.821544647216797,7.133152484893799,9.05128574371338,9.47001838684082,,,,,,,,,,,,,,,,,
01881a4a-6136-4d0f-834e-8cd0c9085733,23.733247756958008,23.733247756958008,25.97467613220215,28.296890258789062,30.066675186157227,31.659082412719727,36.72208023071289,36.761573791503906,,,,,,,,,,,,,,,,,
018acc46-9b3a-4f14-b4c0-5929776ace07,17.76919937133789,17.76919937133789,20.176050186157227,21.299461364746094,21.9102783203125,22.12002754211425,22.577173233032227,22.09625244140625,,,,,,,,,,,,,,,,,
018c8a27-2b08-4705-a8aa-b0c13ceb89ad,11.60093879699707,11.60093879699707,12.081344604492188,11.973155975341797,12.54775333404541,13.022448539733888,13.422015190124512,13.519444465637207,,,,,,,,,,,,,,,,,
018cf1a1-f945-4097-9c47-0c4690538bb5,26.99886512756348,26.99886512756348,26.70270347595215,27.40393829345703,25.47467613220215,25.299287796020508,27.04397392272949,26.457508087158203,,,,,,,,,,,,,,,,,
018d455b-a485-499f-858d-b2f09c0dc75f,33.4941520690918,33.4941520690918,31.788894653320312,31.132354736328125,28.69501686096192,26.928630828857425,27.147720336914062,26.666183471679688,,,,,,,,,,,,,,,,,
018e1f62-069b-48e1-b440-f6eacaa54520,3.9870529174804688,3.9870529174804688,3.840166091918945,3.2643814086914062,2.851781845092773,3.2276716232299805,2.895137310028076,2.4195384979248047,,,,,,,,,,,,,,,,,
0190e8ab-7af3-4baa-a959-9099350c0ae8,14.649746894836426,14.649746894836426,14.773810386657717,14.24470329284668,13.941180229187012,13.83509922027588,13.679710388183594,12.628067016601562,,,,,,,,,,,,,,,,,
0193ab07-d62b-4660-9f26-5e890dbe7c46,6.901946544647217,6.901946544647217,5.929089546203613,6.119116306304932,4.27369499206543,2.749892234802246,3.024956464767456,2.245771646499634,,,,,,,,,,,,,,,,,
019470f5-b5ac-4f0f-9a88-dc0e2b0af7a3,2.690051794052124,2.690051794052124,2.887134552001953,4.433319091796875,3.697760581970215,2.522552967071533,4.072344303131104,4.212594509124756,,,,,,,,,,,,,,,,,
0194c7f2-1f87-449c-9c77-2f1ce6009e18,15.686527252197266,15.686527252197266,12.729832649230955,10.31160831451416,8.876322746276855,7.354785442352295,7.010764598846436,6.39817476272583,,,,,,,,,,,,,,,,,
0195f974-1f43-41a6-9acc-42896477ab61,0.0,0.0,2.131078004837036,4.9315032958984375,5.04866361618042,3.904358386993408,6.223368167877197,7.427335739135742,,,,,,,,,,,,,,,,,
01999dd2-f622-4a97-b09b-83f5ed7523da,10.268857955932615,10.268857955932615,10.019160270690918,9.234572410583496,8.668530464172363,7.9433441162109375,7.346036434173584,6.389230728149414,,,,,,,,,,,,,,,,,
019d002f-2ba5-47c7-9d1e-0421d065e23f,10.872251510620115,10.872251510620115,14.007892608642578,15.646854400634766,17.21190071105957,18.68393516540528,19.2423152923584,19.210559844970703,,,,,,,,,,,,,,,,,
019d3222-db52-4cd7-bee6-d335eabab91a,21.17405891418457,21.17405891418457,23.25341415405273,25.612598419189453,27.34190368652344,29.02889060974121,34.131614685058594,34.47550964355469,,,,,,,,,,,,,,,,,
