,Region,R2,RMSE,R2_fSCA,RMSE_fSCA,nLayers,node_list,epochs,batch_size,shuffle,activation
2,S_Sierras_High,-0.26,52.68,-0.25,52.54,4,"[128, 64, 32, 16]",1,100,True,relu
0,N_Sierras,0.66,21.39,0.66,21.22,2,"[128, 128]",1,100,True,relu
1,S_Sierras_Low,0.09,24.07,0.15,23.22,2,"[128, 128]",1,100,True,relu
2,S_Sierras_High,0.34,38.15,0.43,35.43,2,"[128, 128]",1,100,True,relu
0,N_Sierras,-0.5,44.64,-0.5,44.63,1,[256],1,100,True,relu
1,S_Sierras_Low,0.18,22.81,0.25,21.92,1,[256],1,100,True,relu
2,S_Sierras_High,-0.21,51.59,-0.09,48.93,1,[256],1,100,True,relu
0,N_Sierras,0.39,28.39,0.42,27.73,6,"[128, 128, 64, 64, 32, 16]",1,150,True,relu
1,S_Sierras_Low,-0.09,26.38,-0.07,26.16,6,"[128, 128, 64, 64, 32, 16]",1,150,True,relu
2,S_Sierras_High,-0.35,54.6,-0.36,54.62,6,"[128, 128, 64, 64, 32, 16]",1,150,True,relu
0,N_Sierras,-0.68,47.24,-0.68,47.24,5,"[128, 128, 64, 32, 16]",1,150,True,relu
1,S_Sierras_Low,0.15,23.3,0.17,23.01,5,"[128, 128, 64, 32, 16]",1,150,True,relu
2,S_Sierras_High,-0.58,58.91,-0.58,58.93,5,"[128, 128, 64, 32, 16]",1,150,True,relu
0,N_Sierras,-0.48,44.3,-0.48,44.3,4,"[128, 64, 32, 16]",1,150,True,relu
1,S_Sierras_Low,-0.25,28.24,-0.23,28.02,4,"[128, 64, 32, 16]",1,150,True,relu
2,S_Sierras_High,0.09,44.77,0.1,44.5,4,"[128, 64, 32, 16]",1,150,True,relu
0,N_Sierras,0.38,28.7,0.43,27.4,2,"[128, 128]",1,150,True,relu
1,S_Sierras_Low,-0.29,28.61,-0.28,28.58,2,"[128, 128]",1,150,True,relu
2,S_Sierras_High,0.09,44.81,0.17,42.79,2,"[128, 128]",1,150,True,relu
0,N_Sierras,-0.3,41.6,-0.15,39.13,1,[256],1,150,True,relu
1,S_Sierras_Low,-0.1,26.49,0.02,24.97,1,[256],1,150,True,relu
2,S_Sierras_High,-0.59,59.1,-0.59,59.12,1,[256],1,150,True,relu
0,N_Sierras,-0.38,42.79,-0.39,42.88,6,"[128, 128, 64, 64, 32, 16]",1,200,True,relu
1,S_Sierras_Low,-0.13,26.84,-0.15,27.03,6,"[128, 128, 64, 64, 32, 16]",1,200,True,relu
2,S_Sierras_High,0.06,45.59,0.06,45.49,6,"[128, 128, 64, 64, 32, 16]",1,200,True,relu
0,N_Sierras,-0.22,40.23,-0.21,40.13,5,"[128, 128, 64, 32, 16]",1,200,True,relu
1,S_Sierras_Low,-0.21,27.8,-0.2,27.7,5,"[128, 128, 64, 32, 16]",1,200,True,relu
2,S_Sierras_High,-0.59,59.21,-0.59,59.21,5,"[128, 128, 64, 32, 16]",1,200,True,relu
0,N_Sierras,0.2,32.52,0.27,31.13,4,"[128, 64, 32, 16]",1,200,True,relu
1,S_Sierras_Low,0.27,21.63,0.26,21.72,4,"[128, 64, 32, 16]",1,200,True,relu
2,S_Sierras_High,0.4,36.35,0.4,36.32,4,"[128, 64, 32, 16]",1,200,True,relu
0,N_Sierras,0.18,32.94,0.23,31.94,2,"[128, 128]",1,200,True,relu
1,S_Sierras_Low,0.25,21.87,0.42,19.26,2,"[128, 128]",1,200,True,relu
2,S_Sierras_High,0.26,40.32,0.37,37.17,2,"[128, 128]",1,200,True,relu
0,N_Sierras,0.26,31.42,0.38,28.76,1,[256],1,200,True,relu
1,S_Sierras_Low,0.16,23.15,0.13,23.52,1,[256],1,200,True,relu
2,S_Sierras_High,0.49,33.47,0.53,32.22,1,[256],1,200,True,relu
0,N_Sierras,0.17,33.24,0.18,33.04,6,"[128, 128, 64, 64, 32, 16]",1,300,True,relu
1,S_Sierras_Low,-0.29,28.64,-0.29,28.64,6,"[128, 128, 64, 64, 32, 16]",1,300,True,relu
2,S_Sierras_High,-0.6,59.28,-0.6,59.28,6,"[128, 128, 64, 64, 32, 16]",1,300,True,relu
0,N_Sierras,-0.75,48.21,-0.44,43.65,5,"[128, 128, 64, 32, 16]",1,300,True,relu
1,S_Sierras_Low,-0.13,26.82,-0.15,27.02,5,"[128, 128, 64, 32, 16]",1,300,True,relu
2,S_Sierras_High,-0.43,56.17,-0.43,56.18,5,"[128, 128, 64, 32, 16]",1,300,True,relu
0,N_Sierras,0.23,32.06,0.27,31.11,4,"[128, 64, 32, 16]",1,300,True,relu
1,S_Sierras_Low,0.21,22.37,0.21,22.46,4,"[128, 64, 32, 16]",1,300,True,relu
2,S_Sierras_High,-0.33,54.01,-0.06,48.23,4,"[128, 64, 32, 16]",1,300,True,relu
0,N_Sierras,-0.68,47.22,-0.68,47.22,2,"[128, 128]",1,300,True,relu
1,S_Sierras_Low,0.14,23.35,0.14,23.34,2,"[128, 128]",1,300,True,relu
2,S_Sierras_High,0.49,33.46,0.5,33.3,2,"[128, 128]",1,300,True,relu
0,N_Sierras,-3.47,76.99,-2.88,71.79,1,[256],1,300,True,relu
1,S_Sierras_Low,-0.24,28.06,0.02,24.92,1,[256],1,300,True,relu
2,S_Sierras_High,-2.21,84.04,-1.8,78.43,1,[256],1,300,True,relu
0,N_Sierras,-0.03,37.02,0.16,33.33,6,"[128, 128, 64, 64, 32, 16]",1,500,True,relu
1,S_Sierras_Low,-0.29,28.62,-0.28,28.59,6,"[128, 128, 64, 64, 32, 16]",1,500,True,relu
2,S_Sierras_High,0.04,45.93,0.04,45.88,6,"[128, 128, 64, 64, 32, 16]",1,500,True,relu
0,N_Sierras,-0.68,47.24,-0.68,47.24,5,"[128, 128, 64, 32, 16]",1,500,True,relu
1,S_Sierras_Low,-0.26,28.3,-0.25,28.19,5,"[128, 128, 64, 32, 16]",1,500,True,relu
2,S_Sierras_High,0.06,45.53,0.06,45.48,5,"[128, 128, 64, 32, 16]",1,500,True,relu
0,N_Sierras,-0.0,36.46,0.09,34.67,4,"[128, 64, 32, 16]",1,500,True,relu
1,S_Sierras_Low,-0.29,28.64,-0.29,28.64,4,"[128, 64, 32, 16]",1,500,True,relu
2,S_Sierras_High,0.21,41.81,0.21,41.79,4,"[128, 64, 32, 16]",1,500,True,relu
0,N_Sierras,-5.04,89.5,-4.03,81.7,2,"[128, 128]",1,500,True,relu
1,S_Sierras_Low,-0.18,27.41,0.26,21.77,2,"[128, 128]",1,500,True,relu
2,S_Sierras_High,0.34,38.03,0.37,37.21,2,"[128, 128]",1,500,True,relu
0,N_Sierras,0.15,33.59,0.21,32.36,1,[256],1,500,True,relu
1,S_Sierras_Low,-0.29,28.62,-0.29,28.61,1,[256],1,500,True,relu
2,S_Sierras_High,0.09,44.83,0.09,44.7,1,[256],1,500,True,relu
0,N_Sierras,0.87,13.03,0.86,13.58,6,"[128, 128, 64, 64, 32, 16]",5,10,True,relu
1,S_Sierras_Low,0.96,5.3,0.85,9.88,6,"[128, 128, 64, 64, 32, 16]",5,10,True,relu
2,S_Sierras_High,0.96,8.85,0.95,9.96,6,"[128, 128, 64, 64, 32, 16]",5,10,True,relu
0,N_Sierras,0.87,13.03,0.86,13.69,5,"[128, 128, 64, 32, 16]",5,10,True,relu
1,S_Sierras_Low,0.97,4.51,0.86,9.51,5,"[128, 128, 64, 32, 16]",5,10,True,relu
2,S_Sierras_High,0.96,9.81,0.95,10.94,5,"[128, 128, 64, 32, 16]",5,10,True,relu
0,N_Sierras,0.83,15.2,0.82,15.65,4,"[128, 64, 32, 16]",5,10,True,relu
1,S_Sierras_Low,0.93,6.78,0.83,10.48,4,"[128, 64, 32, 16]",5,10,True,relu
2,S_Sierras_High,0.89,15.51,0.88,16.09,4,"[128, 64, 32, 16]",5,10,True,relu
0,N_Sierras,0.84,14.42,0.83,15.11,2,"[128, 128]",5,10,True,relu
1,S_Sierras_Low,0.96,5.33,0.85,9.68,2,"[128, 128]",5,10,True,relu
2,S_Sierras_High,0.94,11.65,0.93,12.49,2,"[128, 128]",5,10,True,relu
0,N_Sierras,0.89,11.84,0.88,12.72,1,[256],5,10,True,relu
1,S_Sierras_Low,0.88,8.58,0.79,11.51,1,[256],5,10,True,relu
2,S_Sierras_High,0.94,11.02,0.94,11.94,1,[256],5,10,True,relu
0,N_Sierras,0.75,18.13,0.75,18.37,6,"[128, 128, 64, 64, 32, 16]",5,50,True,relu
1,S_Sierras_Low,0.69,14.02,0.62,15.58,6,"[128, 128, 64, 64, 32, 16]",5,50,True,relu
2,S_Sierras_High,0.74,24.0,0.74,24.08,6,"[128, 128, 64, 64, 32, 16]",5,50,True,relu
0,N_Sierras,0.82,15.33,0.82,15.51,5,"[128, 128, 64, 32, 16]",5,50,True,relu
1,S_Sierras_Low,0.71,13.47,0.65,14.9,5,"[128, 128, 64, 32, 16]",5,50,True,relu
2,S_Sierras_High,0.82,19.92,0.82,20.17,5,"[128, 128, 64, 32, 16]",5,50,True,relu
0,N_Sierras,0.77,17.36,0.76,17.84,4,"[128, 64, 32, 16]",5,50,True,relu
1,S_Sierras_Low,0.7,13.88,0.63,15.29,4,"[128, 64, 32, 16]",5,50,True,relu
2,S_Sierras_High,0.65,27.83,0.65,27.94,4,"[128, 64, 32, 16]",5,50,True,relu
0,N_Sierras,0.76,17.97,0.75,18.09,2,"[128, 128]",5,50,True,relu
1,S_Sierras_Low,0.65,14.9,0.59,16.21,2,"[128, 128]",5,50,True,relu
2,S_Sierras_High,0.73,24.22,0.73,24.18,2,"[128, 128]",5,50,True,relu
0,N_Sierras,0.75,18.37,0.74,18.66,1,[256],5,50,True,relu
1,S_Sierras_Low,-0.04,25.78,0.02,24.92,1,[256],5,50,True,relu
2,S_Sierras_High,0.7,25.62,0.7,25.5,1,[256],5,50,True,relu
0,N_Sierras,0.83,15.23,0.81,15.77,6,"[128, 128, 64, 64, 32, 16]",5,100,True,relu
1,S_Sierras_Low,0.18,22.78,0.2,22.54,6,"[128, 128, 64, 64, 32, 16]",5,100,True,relu
2,S_Sierras_High,0.61,29.21,0.61,29.16,6,"[128, 128, 64, 64, 32, 16]",5,100,True,relu
0,N_Sierras,-0.14,38.92,-0.13,38.7,5,"[128, 128, 64, 32, 16]",5,100,True,relu
1,S_Sierras_Low,0.07,24.32,0.05,24.6,5,"[128, 128, 64, 32, 16]",5,100,True,relu
2,S_Sierras_High,0.71,25.21,0.71,25.31,5,"[128, 128, 64, 32, 16]",5,100,True,relu
0,N_Sierras,0.81,15.97,0.8,16.41,4,"[128, 64, 32, 16]",5,100,True,relu
1,S_Sierras_Low,0.44,18.96,0.38,19.91,4,"[128, 64, 32, 16]",5,100,True,relu
2,S_Sierras_High,0.75,23.41,0.75,23.34,4,"[128, 64, 32, 16]",5,100,True,relu
0,N_Sierras,0.62,22.52,0.62,22.34,2,"[128, 128]",5,100,True,relu
1,S_Sierras_Low,0.19,22.71,0.26,21.78,2,"[128, 128]",5,100,True,relu
2,S_Sierras_High,0.66,27.23,0.66,27.19,2,"[128, 128]",5,100,True,relu
0,N_Sierras,0.65,21.6,0.67,21.07,1,[256],5,100,True,relu
1,S_Sierras_Low,0.38,19.8,0.39,19.69,1,[256],5,100,True,relu
2,S_Sierras_High,0.63,28.51,0.63,28.57,1,[256],5,100,True,relu
0,N_Sierras,0.55,24.46,0.58,23.63,6,"[128, 128, 64, 64, 32, 16]",5,150,True,relu
1,S_Sierras_Low,0.08,24.25,0.1,23.97,6,"[128, 128, 64, 64, 32, 16]",5,150,True,relu
2,S_Sierras_High,0.52,32.56,0.52,32.35,6,"[128, 128, 64, 64, 32, 16]",5,150,True,relu
0,N_Sierras,0.78,17.07,0.78,17.27,5,"[128, 128, 64, 32, 16]",5,150,True,relu
1,S_Sierras_Low,0.23,22.17,0.21,22.4,5,"[128, 128, 64, 32, 16]",5,150,True,relu
2,S_Sierras_High,0.62,28.75,0.63,28.65,5,"[128, 128, 64, 32, 16]",5,150,True,relu
0,N_Sierras,0.72,19.18,0.74,18.6,4,"[128, 64, 32, 16]",5,150,True,relu
1,S_Sierras_Low,0.24,21.97,0.27,21.52,4,"[128, 64, 32, 16]",5,150,True,relu
2,S_Sierras_High,0.68,26.52,0.68,26.48,4,"[128, 64, 32, 16]",5,150,True,relu
0,N_Sierras,-0.12,38.56,-0.08,37.82,2,"[128, 128]",5,150,True,relu
1,S_Sierras_Low,0.5,17.8,0.47,18.33,2,"[128, 128]",5,150,True,relu
2,S_Sierras_High,0.58,30.49,0.58,30.33,2,"[128, 128]",5,150,True,relu
0,N_Sierras,0.18,33.01,0.31,30.26,1,[256],5,150,True,relu
1,S_Sierras_Low,0.25,21.88,0.3,21.12,1,[256],5,150,True,relu
2,S_Sierras_High,0.19,42.2,0.25,40.63,1,[256],5,150,True,relu
0,N_Sierras,0.23,31.97,0.27,31.19,6,"[128, 128, 64, 64, 32, 16]",5,200,True,relu
1,S_Sierras_Low,0.1,23.91,0.1,23.93,6,"[128, 128, 64, 64, 32, 16]",5,200,True,relu
2,S_Sierras_High,0.19,42.24,0.2,41.98,6,"[128, 128, 64, 64, 32, 16]",5,200,True,relu
0,N_Sierras,0.45,27.01,0.48,26.3,5,"[128, 128, 64, 32, 16]",5,200,True,relu
1,S_Sierras_Low,-0.19,27.55,-0.2,27.59,5,"[128, 128, 64, 32, 16]",5,200,True,relu
2,S_Sierras_High,0.56,31.13,0.56,31.04,5,"[128, 128, 64, 32, 16]",5,200,True,relu
0,N_Sierras,0.35,29.37,0.36,29.16,4,"[128, 64, 32, 16]",5,200,True,relu
1,S_Sierras_Low,-0.28,28.52,-0.28,28.51,4,"[128, 64, 32, 16]",5,200,True,relu
2,S_Sierras_High,0.41,36.11,0.43,35.48,4,"[128, 64, 32, 16]",5,200,True,relu
0,N_Sierras,0.64,21.86,0.64,21.87,2,"[128, 128]",5,200,True,relu
1,S_Sierras_Low,0.37,19.98,0.38,19.91,2,"[128, 128]",5,200,True,relu
2,S_Sierras_High,0.51,33.0,0.51,32.9,2,"[128, 128]",5,200,True,relu
0,N_Sierras,-0.57,45.69,-0.35,42.32,1,[256],5,200,True,relu
1,S_Sierras_Low,0.02,24.93,0.01,25.06,1,[256],5,200,True,relu
2,S_Sierras_High,0.34,38.01,0.37,37.33,1,[256],5,200,True,relu
0,N_Sierras,0.18,33.05,0.2,32.6,6,"[128, 128, 64, 64, 32, 16]",5,300,True,relu
1,S_Sierras_Low,0.28,21.41,0.31,20.94,6,"[128, 128, 64, 64, 32, 16]",5,300,True,relu
2,S_Sierras_High,0.44,35.13,0.46,34.46,6,"[128, 128, 64, 64, 32, 16]",5,300,True,relu
0,N_Sierras,0.72,19.21,0.72,19.28,5,"[128, 128, 64, 32, 16]",5,300,True,relu
1,S_Sierras_Low,-0.16,27.23,-0.17,27.32,5,"[128, 128, 64, 32, 16]",5,300,True,relu
2,S_Sierras_High,0.54,31.83,0.55,31.34,5,"[128, 128, 64, 32, 16]",5,300,True,relu
0,N_Sierras,0.18,32.93,0.19,32.83,4,"[128, 64, 32, 16]",5,300,True,relu
1,S_Sierras_Low,-0.06,26.0,-0.07,26.12,4,"[128, 64, 32, 16]",5,300,True,relu
2,S_Sierras_High,0.0,46.85,0.01,46.67,4,"[128, 64, 32, 16]",5,300,True,relu
0,N_Sierras,0.35,29.28,0.41,28.01,2,"[128, 128]",5,300,True,relu
1,S_Sierras_Low,0.17,22.94,0.22,22.33,2,"[128, 128]",5,300,True,relu
2,S_Sierras_High,0.33,38.46,0.34,38.01,2,"[128, 128]",5,300,True,relu
0,N_Sierras,0.48,26.33,0.52,25.15,1,[256],5,300,True,relu
1,S_Sierras_Low,-0.19,27.49,-0.2,27.64,1,[256],5,300,True,relu
2,S_Sierras_High,0.25,40.53,0.28,39.91,1,[256],5,300,True,relu
0,N_Sierras,0.07,35.09,0.09,34.73,6,"[128, 128, 64, 64, 32, 16]",5,500,True,relu
1,S_Sierras_Low,0.15,23.25,0.15,23.21,6,"[128, 128, 64, 64, 32, 16]",5,500,True,relu
2,S_Sierras_High,-0.53,57.94,-0.53,57.96,6,"[128, 128, 64, 64, 32, 16]",5,500,True,relu
0,N_Sierras,-0.62,46.31,-0.62,46.34,5,"[128, 128, 64, 32, 16]",5,500,True,relu
1,S_Sierras_Low,-0.28,28.55,-0.28,28.54,5,"[128, 128, 64, 32, 16]",5,500,True,relu
2,S_Sierras_High,-0.6,59.28,-0.6,59.28,5,"[128, 128, 64, 32, 16]",5,500,True,relu
0,N_Sierras,-0.5,44.63,-0.5,44.63,4,"[128, 64, 32, 16]",5,500,True,relu
1,S_Sierras_Low,0.09,24.03,0.12,23.67,4,"[128, 64, 32, 16]",5,500,True,relu
2,S_Sierras_High,-0.6,59.26,-0.6,59.27,4,"[128, 64, 32, 16]",5,500,True,relu
0,N_Sierras,-0.05,37.27,-0.03,37.03,2,"[128, 128]",5,500,True,relu
1,S_Sierras_Low,-0.05,25.85,-0.07,26.1,2,"[128, 128]",5,500,True,relu
2,S_Sierras_High,0.05,45.7,0.1,44.46,2,"[128, 128]",5,500,True,relu
0,N_Sierras,-0.2,39.88,0.04,35.7,1,[256],5,500,True,relu
1,S_Sierras_Low,0.11,23.78,0.17,22.97,1,[256],5,500,True,relu
2,S_Sierras_High,-0.17,50.81,0.08,44.9,1,[256],5,500,True,relu
0,N_Sierras,0.89,11.96,0.88,12.71,6,"[128, 128, 64, 64, 32, 16]",10,10,True,relu
1,S_Sierras_Low,0.98,3.76,0.87,9.2,6,"[128, 128, 64, 64, 32, 16]",10,10,True,relu
2,S_Sierras_High,0.97,7.84,0.96,9.34,6,"[128, 128, 64, 64, 32, 16]",10,10,True,relu
0,N_Sierras,0.88,12.41,0.87,13.03,5,"[128, 128, 64, 32, 16]",10,10,True,relu
1,S_Sierras_Low,0.98,3.8,0.87,9.23,5,"[128, 128, 64, 32, 16]",10,10,True,relu
2,S_Sierras_High,0.98,7.27,0.96,8.83,5,"[128, 128, 64, 32, 16]",10,10,True,relu
0,N_Sierras,0.89,12.01,0.88,12.56,4,"[128, 64, 32, 16]",10,10,True,relu
1,S_Sierras_Low,0.98,3.61,0.87,9.2,4,"[128, 64, 32, 16]",10,10,True,relu
2,S_Sierras_High,0.98,6.72,0.97,8.41,4,"[128, 64, 32, 16]",10,10,True,relu
0,N_Sierras,0.89,12.31,0.87,12.95,2,"[128, 128]",10,10,True,relu
1,S_Sierras_Low,0.98,3.65,0.87,9.16,2,"[128, 128]",10,10,True,relu
2,S_Sierras_High,0.97,7.61,0.96,9.12,2,"[128, 128]",10,10,True,relu
0,N_Sierras,0.91,10.84,0.89,11.89,1,[256],10,10,True,relu
1,S_Sierras_Low,0.94,6.05,0.84,10.0,1,[256],10,10,True,relu
2,S_Sierras_High,0.97,8.32,0.96,9.6,1,[256],10,10,True,relu
0,N_Sierras,0.84,14.7,0.83,15.11,6,"[128, 128, 64, 64, 32, 16]",10,50,True,relu
1,S_Sierras_Low,0.95,5.89,0.84,10.02,6,"[128, 128, 64, 64, 32, 16]",10,50,True,relu
2,S_Sierras_High,0.92,13.6,0.91,14.34,6,"[128, 128, 64, 64, 32, 16]",10,50,True,relu
0,N_Sierras,0.87,13.31,0.85,13.96,5,"[128, 128, 64, 32, 16]",10,50,True,relu
1,S_Sierras_Low,0.92,7.14,0.82,10.56,5,"[128, 128, 64, 32, 16]",10,50,True,relu
2,S_Sierras_High,0.87,16.93,0.86,17.48,5,"[128, 128, 64, 32, 16]",10,50,True,relu
0,N_Sierras,0.81,16.03,0.8,16.21,4,"[128, 64, 32, 16]",10,50,True,relu
1,S_Sierras_Low,0.78,11.9,0.7,13.89,4,"[128, 64, 32, 16]",10,50,True,relu
2,S_Sierras_High,0.78,21.76,0.78,21.99,4,"[128, 64, 32, 16]",10,50,True,relu
0,N_Sierras,0.81,16.04,0.8,16.35,2,"[128, 128]",10,50,True,relu
1,S_Sierras_Low,0.9,7.85,0.81,11.05,2,"[128, 128]",10,50,True,relu
2,S_Sierras_High,0.83,19.4,0.82,19.78,2,"[128, 128]",10,50,True,relu
0,N_Sierras,0.86,13.57,0.85,13.94,1,[256],10,50,True,relu
1,S_Sierras_Low,0.72,13.33,0.65,14.95,1,[256],10,50,True,relu
2,S_Sierras_High,0.86,17.27,0.86,17.83,1,[256],10,50,True,relu
0,N_Sierras,0.83,15.2,0.82,15.51,6,"[128, 128, 64, 64, 32, 16]",10,100,True,relu
1,S_Sierras_Low,0.66,14.75,0.59,16.21,6,"[128, 128, 64, 64, 32, 16]",10,100,True,relu
2,S_Sierras_High,0.84,18.86,0.83,19.29,6,"[128, 128, 64, 64, 32, 16]",10,100,True,relu
0,N_Sierras,0.78,16.91,0.77,17.37,5,"[128, 128, 64, 32, 16]",10,100,True,relu
1,S_Sierras_Low,0.64,15.11,0.57,16.48,5,"[128, 128, 64, 32, 16]",10,100,True,relu
2,S_Sierras_High,0.82,20.16,0.81,20.33,5,"[128, 128, 64, 32, 16]",10,100,True,relu
0,N_Sierras,0.76,17.87,0.76,17.85,4,"[128, 64, 32, 16]",10,100,True,relu
1,S_Sierras_Low,0.5,17.76,0.46,18.57,4,"[128, 64, 32, 16]",10,100,True,relu
2,S_Sierras_High,0.68,26.5,0.68,26.53,4,"[128, 64, 32, 16]",10,100,True,relu
0,N_Sierras,0.76,17.71,0.76,17.88,2,"[128, 128]",10,100,True,relu
1,S_Sierras_Low,0.86,9.56,0.77,12.2,2,"[128, 128]",10,100,True,relu
2,S_Sierras_High,0.8,21.22,0.79,21.28,2,"[128, 128]",10,100,True,relu
0,N_Sierras,0.65,21.47,0.65,21.65,1,[256],10,100,True,relu
1,S_Sierras_Low,0.46,18.54,0.43,19.13,1,[256],10,100,True,relu
2,S_Sierras_High,0.71,25.22,0.71,25.36,1,[256],10,100,True,relu
0,N_Sierras,0.81,15.91,0.8,16.33,6,"[128, 128, 64, 64, 32, 16]",10,150,True,relu
1,S_Sierras_Low,0.7,13.74,0.62,15.45,6,"[128, 128, 64, 64, 32, 16]",10,150,True,relu
2,S_Sierras_High,0.65,27.82,0.65,27.83,6,"[128, 128, 64, 64, 32, 16]",10,150,True,relu
0,N_Sierras,0.77,17.59,0.76,17.86,5,"[128, 128, 64, 32, 16]",10,150,True,relu
1,S_Sierras_Low,0.53,17.39,0.47,18.38,5,"[128, 128, 64, 32, 16]",10,150,True,relu
2,S_Sierras_High,0.6,29.63,0.6,29.69,5,"[128, 128, 64, 32, 16]",10,150,True,relu
0,N_Sierras,0.23,31.95,0.24,31.73,4,"[128, 64, 32, 16]",10,150,True,relu
1,S_Sierras_Low,0.37,20.01,0.33,20.7,4,"[128, 64, 32, 16]",10,150,True,relu
2,S_Sierras_High,0.67,26.74,0.67,26.79,4,"[128, 64, 32, 16]",10,150,True,relu
0,N_Sierras,0.82,15.66,0.81,15.76,2,"[128, 128]",10,150,True,relu
1,S_Sierras_Low,0.7,13.76,0.63,15.29,2,"[128, 128]",10,150,True,relu
2,S_Sierras_High,0.77,22.62,0.77,22.57,2,"[128, 128]",10,150,True,relu
0,N_Sierras,0.77,17.43,0.77,17.37,1,[256],10,150,True,relu
1,S_Sierras_Low,0.25,21.82,0.27,21.52,1,[256],10,150,True,relu
2,S_Sierras_High,0.51,32.75,0.52,32.54,1,[256],10,150,True,relu
0,N_Sierras,-0.23,40.33,-0.23,40.33,6,"[128, 128, 64, 64, 32, 16]",10,200,True,relu
1,S_Sierras_Low,0.48,18.28,0.43,19.1,6,"[128, 128, 64, 64, 32, 16]",10,200,True,relu
2,S_Sierras_High,0.62,29.03,0.62,29.04,6,"[128, 128, 64, 64, 32, 16]",10,200,True,relu
0,N_Sierras,0.78,17.1,0.78,17.22,5,"[128, 128, 64, 32, 16]",10,200,True,relu
